Images,Race,Gender,Confidences,TP or FP
49_Greeting_peoplegreeting_49_192,,,26%,FP
49_Greeting_peoplegreeting_49_28,,,64%,FP
49_Greeting_peoplegreeting_49_28,,,27%,FP
49_Greeting_peoplegreeting_49_316,2.0,1.0,86%,TP
49_Greeting_peoplegreeting_49_344,,,85%,FP
49_Greeting_peoplegreeting_49_344,,,84%,FP
49_Greeting_peoplegreeting_49_44,,,81%,FP
49_Greeting_peoplegreeting_49_44,,,76%,FP
49_Greeting_peoplegreeting_49_486,,,84%,FP
49_Greeting_peoplegreeting_49_525,2.0,0.0,85%,TP
49_Greeting_peoplegreeting_49_525,,,65%,FP
49_Greeting_peoplegreeting_49_525,,,39%,FP
49_Greeting_peoplegreeting_49_525,,,26%,FP
49_Greeting_peoplegreeting_49_656,,,84%,FP
49_Greeting_peoplegreeting_49_656,,,37%,FP
49_Greeting_peoplegreeting_49_66,,,80%,FP
49_Greeting_peoplegreeting_49_66,,,78%,FP
49_Greeting_peoplegreeting_49_713,,,86%,FP
49_Greeting_peoplegreeting_49_713,,,66%,FP
49_Greeting_peoplegreeting_49_713,,,26%,FP
49_Greeting_peoplegreeting_49_721,0.0,1.0,84%,TP
49_Greeting_peoplegreeting_49_767,,,85%,FP
49_Greeting_peoplegreeting_49_8,,,84%,FP
49_Greeting_peoplegreeting_49_8,,,83%,FP
49_Greeting_peoplegreeting_49_8,,,70%,FP
49_Greeting_peoplegreeting_49_8,,,30%,FP
49_Greeting_peoplegreeting_49_8,,,26%,FP
49_Greeting_peoplegreeting_49_885,,,85%,FP
49_Greeting_peoplegreeting_49_885,,,47%,FP
49_Greeting_peoplegreeting_49_885,,,34%,FP
49_Greeting_peoplegreeting_49_923,,,84%,FP
49_Greeting_peoplegreeting_49_923,,,84%,FP
49_Greeting_peoplegreeting_49_923,,,81%,FP
49_Greeting_peoplegreeting_49_923,,,79%,FP
49_Greeting_peoplegreeting_49_949,,,80%,FP
49_Greeting_peoplegreeting_49_949,,,79%,FP
49_Greeting_peoplegreeting_49_949,,,34%,FP
49_Greeting_peoplegreeting_49_949,,,30%,FP
4_Dancing_Dancing_4_1021,,,78%,FP
4_Dancing_Dancing_4_1021,,,38%,FP
4_Dancing_Dancing_4_21,,,86%,FP
4_Dancing_Dancing_4_21,,,29%,FP
4_Dancing_Dancing_4_22,,,86%,FP
4_Dancing_Dancing_4_22,,,84%,FP
4_Dancing_Dancing_4_22,,,32%,FP
4_Dancing_Dancing_4_22,,,26%,FP
4_Dancing_Dancing_4_289,,,54%,FP
4_Dancing_Dancing_4_289,,,47%,FP
4_Dancing_Dancing_4_317,,,86%,FP
4_Dancing_Dancing_4_317,,,84%,FP
4_Dancing_Dancing_4_343,,,75%,FP
4_Dancing_Dancing_4_343,,,30%,FP
4_Dancing_Dancing_4_42,,,80%,FP
4_Dancing_Dancing_4_42,,,79%,FP
4_Dancing_Dancing_4_42,,,44%,FP
4_Dancing_Dancing_4_459,,,83%,FP
4_Dancing_Dancing_4_459,,,54%,FP
4_Dancing_Dancing_4_459,,,32%,FP
4_Dancing_Dancing_4_483,,,86%,FP
4_Dancing_Dancing_4_483,,,85%,FP
4_Dancing_Dancing_4_483,,,29%,FP
4_Dancing_Dancing_4_494,,,86%,FP
4_Dancing_Dancing_4_5,,,83%,FP
4_Dancing_Dancing_4_5,,,76%,FP
4_Dancing_Dancing_4_514,,,84%,FP
4_Dancing_Dancing_4_514,,,83%,FP
4_Dancing_Dancing_4_514,,,68%,FP
4_Dancing_Dancing_4_514,,,38%,FP
4_Dancing_Dancing_4_514,,,32%,FP
4_Dancing_Dancing_4_527,,,81%,FP
4_Dancing_Dancing_4_527,,,44%,FP
4_Dancing_Dancing_4_527,,,26%,FP
4_Dancing_Dancing_4_527,,,25%,FP
4_Dancing_Dancing_4_645,,,84%,FP
4_Dancing_Dancing_4_787,,,83%,FP
4_Dancing_Dancing_4_809,,,73%,FP
4_Dancing_Dancing_4_809,,,36%,FP
4_Dancing_Dancing_4_885,,,85%,FP
4_Dancing_Dancing_4_885,,,36%,FP
4_Dancing_Dancing_4_885,,,29%,FP
4_Dancing_Dancing_4_922,,,82%,FP
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,84%,TP
50_Celebration_Or_Party_birthdayparty_50_179,,,86%,FP
50_Celebration_Or_Party_birthdayparty_50_179,,,83%,FP
50_Celebration_Or_Party_birthdayparty_50_179,,,29%,FP
50_Celebration_Or_Party_birthdayparty_50_179,,,28%,FP
50_Celebration_Or_Party_birthdayparty_50_179,,,26%,FP
50_Celebration_Or_Party_birthdayparty_50_301,,,77%,FP
50_Celebration_Or_Party_birthdayparty_50_301,,,69%,FP
50_Celebration_Or_Party_birthdayparty_50_301,,,32%,FP
50_Celebration_Or_Party_birthdayparty_50_301,,,28%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,85%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,81%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,78%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,78%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,58%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,34%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,32%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,32%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,26%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,26%,FP
50_Celebration_Or_Party_birthdayparty_50_55,,,86%,FP
50_Celebration_Or_Party_birthdayparty_50_55,,,73%,FP
50_Celebration_Or_Party_birthdayparty_50_55,,,64%,FP
50_Celebration_Or_Party_birthdayparty_50_55,,,50%,FP
50_Celebration_Or_Party_birthdayparty_50_55,,,29%,FP
50_Celebration_Or_Party_houseparty_50_1034,,,86%,FP
50_Celebration_Or_Party_houseparty_50_189,,,73%,FP
50_Celebration_Or_Party_houseparty_50_226,,,85%,FP
50_Celebration_Or_Party_houseparty_50_309,,,80%,FP
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_326,,,85%,FP
50_Celebration_Or_Party_houseparty_50_326,,,80%,FP
50_Celebration_Or_Party_houseparty_50_326,,,37%,FP
50_Celebration_Or_Party_houseparty_50_326,,,26%,FP
50_Celebration_Or_Party_houseparty_50_326,,,25%,FP
50_Celebration_Or_Party_houseparty_50_33,,,83%,FP
50_Celebration_Or_Party_houseparty_50_33,,,81%,FP
50_Celebration_Or_Party_houseparty_50_33,,,32%,FP
50_Celebration_Or_Party_houseparty_50_410,,,87%,FP
50_Celebration_Or_Party_houseparty_50_410,,,32%,FP
50_Celebration_Or_Party_houseparty_50_473,,,84%,FP
50_Celebration_Or_Party_houseparty_50_493,,,77%,FP
50_Celebration_Or_Party_houseparty_50_493,,,42%,FP
50_Celebration_Or_Party_houseparty_50_493,,,26%,FP
50_Celebration_Or_Party_houseparty_50_560,,,85%,FP
50_Celebration_Or_Party_houseparty_50_560,,,83%,FP
50_Celebration_Or_Party_houseparty_50_560,,,32%,FP
50_Celebration_Or_Party_houseparty_50_594,,,81%,FP
50_Celebration_Or_Party_houseparty_50_594,,,62%,FP
50_Celebration_Or_Party_houseparty_50_594,,,51%,FP
50_Celebration_Or_Party_houseparty_50_648,,,84%,FP
50_Celebration_Or_Party_houseparty_50_648,,,82%,FP
50_Celebration_Or_Party_houseparty_50_648,,,82%,FP
50_Celebration_Or_Party_houseparty_50_648,,,46%,FP
50_Celebration_Or_Party_houseparty_50_648,,,28%,FP
50_Celebration_Or_Party_houseparty_50_649,,,85%,FP
50_Celebration_Or_Party_houseparty_50_652,,,85%,FP
50_Celebration_Or_Party_houseparty_50_652,,,82%,FP
50_Celebration_Or_Party_houseparty_50_652,,,33%,FP
50_Celebration_Or_Party_houseparty_50_693,,,84%,FP
50_Celebration_Or_Party_houseparty_50_720,,,86%,FP
50_Celebration_Or_Party_houseparty_50_729,,,85%,FP
50_Celebration_Or_Party_houseparty_50_749,,,84%,FP
50_Celebration_Or_Party_houseparty_50_749,,,38%,FP
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_775,,,83%,FP
50_Celebration_Or_Party_houseparty_50_775,,,80%,FP
50_Celebration_Or_Party_houseparty_50_775,,,32%,FP
50_Celebration_Or_Party_houseparty_50_780,,,65%,FP
50_Celebration_Or_Party_houseparty_50_780,,,56%,FP
50_Celebration_Or_Party_houseparty_50_780,,,55%,FP
50_Celebration_Or_Party_houseparty_50_780,,,55%,FP
50_Celebration_Or_Party_houseparty_50_780,,,40%,FP
50_Celebration_Or_Party_houseparty_50_780,,,40%,FP
50_Celebration_Or_Party_houseparty_50_780,,,37%,FP
50_Celebration_Or_Party_houseparty_50_780,,,37%,FP
50_Celebration_Or_Party_houseparty_50_780,,,36%,FP
50_Celebration_Or_Party_houseparty_50_780,,,36%,FP
50_Celebration_Or_Party_houseparty_50_780,,,34%,FP
50_Celebration_Or_Party_houseparty_50_780,,,32%,FP
50_Celebration_Or_Party_houseparty_50_780,,,30%,FP
50_Celebration_Or_Party_houseparty_50_780,,,28%,FP
50_Celebration_Or_Party_houseparty_50_780,,,27%,FP
50_Celebration_Or_Party_houseparty_50_780,,,26%,FP
50_Celebration_Or_Party_houseparty_50_780,,,26%,FP
50_Celebration_Or_Party_houseparty_50_804,,,84%,FP
50_Celebration_Or_Party_houseparty_50_805,,,83%,FP
50_Celebration_Or_Party_houseparty_50_808,,,85%,FP
50_Celebration_Or_Party_houseparty_50_808,,,62%,FP
50_Celebration_Or_Party_houseparty_50_808,,,46%,FP
50_Celebration_Or_Party_houseparty_50_808,,,26%,FP
50_Celebration_Or_Party_houseparty_50_827,,,85%,FP
50_Celebration_Or_Party_houseparty_50_827,,,84%,FP
50_Celebration_Or_Party_houseparty_50_827,,,36%,FP
50_Celebration_Or_Party_houseparty_50_842,,,85%,FP
50_Celebration_Or_Party_houseparty_50_842,,,84%,FP
50_Celebration_Or_Party_houseparty_50_842,,,28%,FP
50_Celebration_Or_Party_houseparty_50_844,,,83%,FP
50_Celebration_Or_Party_houseparty_50_885,,,89%,FP
50_Celebration_Or_Party_houseparty_50_885,,,84%,FP
50_Celebration_Or_Party_houseparty_50_914,,,86%,FP
50_Celebration_Or_Party_houseparty_50_914,,,85%,FP
50_Celebration_Or_Party_houseparty_50_946,,,84%,FP
50_Celebration_Or_Party_houseparty_50_946,,,84%,FP
50_Celebration_Or_Party_houseparty_50_946,,,42%,FP
50_Celebration_Or_Party_houseparty_50_958,,,76%,FP
50_Celebration_Or_Party_houseparty_50_958,,,74%,FP
51_Dresses_wearingdress_51_126,,,78%,FP
51_Dresses_wearingdress_51_126,,,46%,FP
51_Dresses_wearingdress_51_126,,,31%,FP
51_Dresses_wearingdress_51_13,,,85%,FP
51_Dresses_wearingdress_51_13,,,33%,FP
51_Dresses_wearingdress_51_13,,,27%,FP
51_Dresses_wearingdress_51_130,,,85%,FP
51_Dresses_wearingdress_51_130,,,65%,FP
51_Dresses_wearingdress_51_137,,,86%,FP
51_Dresses_wearingdress_51_137,,,48%,FP
51_Dresses_wearingdress_51_139,2.0,1.0,88%,TP
51_Dresses_wearingdress_51_162,,,86%,FP
51_Dresses_wearingdress_51_162,,,60%,FP
51_Dresses_wearingdress_51_223,3.0,1.0,85%,TP
51_Dresses_wearingdress_51_223,,,32%,FP
51_Dresses_wearingdress_51_223,,,27%,FP
51_Dresses_wearingdress_51_226,,,85%,FP
51_Dresses_wearingdress_51_226,,,36%,FP
51_Dresses_wearingdress_51_226,,,26%,FP
51_Dresses_wearingdress_51_238,,,85%,FP
51_Dresses_wearingdress_51_238,,,54%,FP
51_Dresses_wearingdress_51_238,,,40%,FP
51_Dresses_wearingdress_51_273,,,82%,FP
51_Dresses_wearingdress_51_273,,,47%,FP
51_Dresses_wearingdress_51_278,,,83%,FP
51_Dresses_wearingdress_51_285,,,87%,FP
51_Dresses_wearingdress_51_285,,,27%,FP
51_Dresses_wearingdress_51_32,,,84%,FP
51_Dresses_wearingdress_51_342,,,85%,FP
51_Dresses_wearingdress_51_342,,,28%,FP
51_Dresses_wearingdress_51_358,,,84%,FP
51_Dresses_wearingdress_51_358,,,82%,FP
51_Dresses_wearingdress_51_378,,,86%,FP
51_Dresses_wearingdress_51_378,,,85%,FP
51_Dresses_wearingdress_51_378,,,32%,FP
51_Dresses_wearingdress_51_378,,,32%,FP
51_Dresses_wearingdress_51_388,,,84%,FP
51_Dresses_wearingdress_51_398,,,83%,FP
51_Dresses_wearingdress_51_402,,,86%,FP
51_Dresses_wearingdress_51_402,,,81%,FP
51_Dresses_wearingdress_51_402,,,79%,FP
51_Dresses_wearingdress_51_402,,,78%,FP
51_Dresses_wearingdress_51_402,,,36%,FP
51_Dresses_wearingdress_51_407,0.0,1.0,85%,TP
51_Dresses_wearingdress_51_407,,,49%,FP
51_Dresses_wearingdress_51_407,,,44%,FP
51_Dresses_wearingdress_51_435,,,86%,FP
51_Dresses_wearingdress_51_435,,,59%,FP
51_Dresses_wearingdress_51_443,,,88%,FP
51_Dresses_wearingdress_51_443,,,87%,FP
51_Dresses_wearingdress_51_443,,,32%,FP
51_Dresses_wearingdress_51_460,,,81%,FP
51_Dresses_wearingdress_51_460,,,25%,FP
51_Dresses_wearingdress_51_465,,,78%,FP
51_Dresses_wearingdress_51_47,,,87%,FP
51_Dresses_wearingdress_51_47,,,86%,FP
51_Dresses_wearingdress_51_47,,,86%,FP
51_Dresses_wearingdress_51_47,,,31%,FP
51_Dresses_wearingdress_51_47,,,30%,FP
51_Dresses_wearingdress_51_47,,,25%,FP
51_Dresses_wearingdress_51_517,,,86%,FP
51_Dresses_wearingdress_51_517,,,53%,FP
51_Dresses_wearingdress_51_520,,,84%,FP
51_Dresses_wearingdress_51_520,,,53%,FP
51_Dresses_wearingdress_51_521,,,84%,FP
51_Dresses_wearingdress_51_521,,,62%,FP
51_Dresses_wearingdress_51_521,,,37%,FP
51_Dresses_wearingdress_51_538,,,39%,FP
51_Dresses_wearingdress_51_548,,,85%,FP
51_Dresses_wearingdress_51_548,,,78%,FP
51_Dresses_wearingdress_51_552,,,86%,FP
51_Dresses_wearingdress_51_552,,,30%,FP
51_Dresses_wearingdress_51_585,,,86%,FP
51_Dresses_wearingdress_51_585,,,36%,FP
51_Dresses_wearingdress_51_609,,,72%,FP
51_Dresses_wearingdress_51_609,,,59%,FP
51_Dresses_wearingdress_51_612,,,86%,FP
51_Dresses_wearingdress_51_612,,,31%,FP
51_Dresses_wearingdress_51_619,,,82%,FP
51_Dresses_wearingdress_51_619,,,69%,FP
51_Dresses_wearingdress_51_619,,,57%,FP
51_Dresses_wearingdress_51_619,,,44%,FP
51_Dresses_wearingdress_51_619,,,37%,FP
51_Dresses_wearingdress_51_621,,,84%,FP
51_Dresses_wearingdress_51_648,3.0,1.0,85%,TP
51_Dresses_wearingdress_51_648,,,69%,FP
51_Dresses_wearingdress_51_656,,,86%,FP
51_Dresses_wearingdress_51_661,,,86%,FP
51_Dresses_wearingdress_51_661,,,61%,FP
51_Dresses_wearingdress_51_661,,,30%,FP
51_Dresses_wearingdress_51_663,,,83%,FP
51_Dresses_wearingdress_51_663,,,82%,FP
51_Dresses_wearingdress_51_663,,,26%,FP
51_Dresses_wearingdress_51_663,,,26%,FP
51_Dresses_wearingdress_51_692,,,85%,FP
51_Dresses_wearingdress_51_692,,,84%,FP
51_Dresses_wearingdress_51_692,,,32%,FP
51_Dresses_wearingdress_51_692,,,25%,FP
51_Dresses_wearingdress_51_70,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_70,,,84%,FP
51_Dresses_wearingdress_51_709,,,85%,FP
51_Dresses_wearingdress_51_709,,,83%,FP
51_Dresses_wearingdress_51_709,,,26%,FP
51_Dresses_wearingdress_51_745,,,86%,FP
51_Dresses_wearingdress_51_745,,,84%,FP
51_Dresses_wearingdress_51_745,,,84%,FP
51_Dresses_wearingdress_51_745,,,82%,FP
51_Dresses_wearingdress_51_745,,,80%,FP
51_Dresses_wearingdress_51_751,,,85%,FP
51_Dresses_wearingdress_51_751,,,83%,FP
51_Dresses_wearingdress_51_751,,,42%,FP
51_Dresses_wearingdress_51_758,1.0,1.0,85%,TP
51_Dresses_wearingdress_51_782,,,83%,FP
51_Dresses_wearingdress_51_79,,,86%,FP
51_Dresses_wearingdress_51_79,,,83%,FP
51_Dresses_wearingdress_51_79,,,58%,FP
51_Dresses_wearingdress_51_816,,,87%,FP
51_Dresses_wearingdress_51_816,,,84%,FP
51_Dresses_wearingdress_51_816,,,36%,FP
51_Dresses_wearingdress_51_872,,,85%,FP
51_Dresses_wearingdress_51_885,,,86%,FP
51_Dresses_wearingdress_51_885,,,84%,FP
51_Dresses_wearingdress_51_885,,,84%,FP
51_Dresses_wearingdress_51_91,,,82%,FP
51_Dresses_wearingdress_51_91,,,60%,FP
51_Dresses_wearingdress_51_91,,,27%,FP
51_Dresses_wearingdress_51_913,0.0,1.0,85%,TP
51_Dresses_wearingdress_51_913,,,84%,FP
51_Dresses_wearingdress_51_913,,,42%,FP
51_Dresses_wearingdress_51_920,,,80%,FP
51_Dresses_wearingdress_51_920,,,41%,FP
51_Dresses_wearingdress_51_920,,,29%,FP
51_Dresses_wearingdress_51_935,,,85%,FP
51_Dresses_wearingdress_51_97,1.0,0.0,85%,TP
51_Dresses_wearingdress_51_97,,,84%,FP
52_Photographers_photographertakingphoto_52_1007,,,84%,FP
52_Photographers_photographertakingphoto_52_1007,,,60%,FP
52_Photographers_photographertakingphoto_52_247,,,84%,FP
52_Photographers_photographertakingphoto_52_253,,,70%,FP
52_Photographers_photographertakingphoto_52_253,,,35%,FP
52_Photographers_photographertakingphoto_52_303,,,80%,FP
52_Photographers_photographertakingphoto_52_404,,,82%,FP
52_Photographers_photographertakingphoto_52_404,,,48%,FP
52_Photographers_photographertakingphoto_52_751,,,83%,FP
52_Photographers_photographertakingphoto_52_751,,,54%,FP
52_Photographers_photographertakingphoto_52_759,,,57%,FP
52_Photographers_photographertakingphoto_52_759,,,47%,FP
52_Photographers_taketouristphotos_52_228,,,84%,FP
52_Photographers_taketouristphotos_52_228,,,53%,FP
52_Photographers_taketouristphotos_52_278,,,84%,FP
52_Photographers_taketouristphotos_52_394,,,82%,FP
52_Photographers_taketouristphotos_52_460,,,85%,FP
52_Photographers_taketouristphotos_52_514,,,84%,FP
52_Photographers_taketouristphotos_52_536,,,80%,FP
52_Photographers_taketouristphotos_52_626,,,83%,FP
52_Photographers_taketouristphotos_52_626,,,82%,FP
52_Photographers_taketouristphotos_52_626,,,80%,FP
52_Photographers_taketouristphotos_52_626,,,78%,FP
52_Photographers_taketouristphotos_52_626,,,75%,FP
52_Photographers_taketouristphotos_52_626,,,46%,FP
52_Photographers_taketouristphotos_52_626,,,46%,FP
52_Photographers_taketouristphotos_52_659,,,46%,FP
52_Photographers_taketouristphotos_52_659,,,44%,FP
52_Photographers_taketouristphotos_52_738,,,85%,FP
53_Raid_policeraid_53_147,,,85%,FP
53_Raid_policeraid_53_147,,,57%,FP
53_Raid_policeraid_53_147,,,28%,FP
53_Raid_policeraid_53_232,,,86%,FP
53_Raid_policeraid_53_232,,,84%,FP
53_Raid_policeraid_53_232,,,37%,FP
53_Raid_policeraid_53_243,,,84%,FP
53_Raid_policeraid_53_243,,,56%,FP
53_Raid_policeraid_53_243,,,48%,FP
53_Raid_policeraid_53_243,,,48%,FP
53_Raid_policeraid_53_243,,,32%,FP
53_Raid_policeraid_53_243,,,30%,FP
53_Raid_policeraid_53_333,,,85%,FP
53_Raid_policeraid_53_333,,,26%,FP
53_Raid_policeraid_53_642,,,74%,FP
53_Raid_policeraid_53_642,,,33%,FP
53_Raid_policeraid_53_850,,,85%,FP
53_Raid_policeraid_53_850,,,53%,FP
53_Raid_policeraid_53_850,,,32%,FP
54_Rescue_firemanrescue_54_338,,,86%,FP
54_Rescue_firemanrescue_54_338,,,28%,FP
54_Rescue_firemanrescue_54_465,,,75%,FP
54_Rescue_firemanrescue_54_465,,,65%,FP
54_Rescue_firemanrescue_54_465,,,39%,FP
54_Rescue_firemanrescue_54_465,,,25%,FP
54_Rescue_firemanrescue_54_623,,,52%,FP
54_Rescue_firemanrescue_54_623,,,39%,FP
54_Rescue_firemanrescue_54_623,,,36%,FP
54_Rescue_firemanrescue_54_660,,,85%,FP
54_Rescue_firemanrescue_54_660,,,84%,FP
54_Rescue_firemanrescue_54_695,,,72%,FP
54_Rescue_firemanrescue_54_724,,,55%,FP
54_Rescue_firemanrescue_54_724,,,51%,FP
54_Rescue_firemanrescue_54_724,,,51%,FP
54_Rescue_firemanrescue_54_724,,,37%,FP
54_Rescue_firemanrescue_54_90,,,77%,FP
54_Rescue_firemanrescue_54_90,,,68%,FP
54_Rescue_firemanrescue_54_90,,,59%,FP
54_Rescue_firemanrescue_54_90,,,41%,FP
54_Rescue_firemanrescue_54_90,,,27%,FP
54_Rescue_firemanrescue_54_930,,,85%,FP
54_Rescue_firemanrescue_54_930,,,83%,FP
54_Rescue_firemanrescue_54_930,,,82%,FP
54_Rescue_firemanrescue_54_930,,,82%,FP
54_Rescue_firemanrescue_54_930,,,77%,FP
54_Rescue_rescuepeople_54_1006,,,81%,FP
54_Rescue_rescuepeople_54_1006,,,80%,FP
54_Rescue_rescuepeople_54_1006,,,67%,FP
54_Rescue_rescuepeople_54_1006,,,56%,FP
54_Rescue_rescuepeople_54_1006,,,32%,FP
54_Rescue_rescuepeople_54_1006,,,27%,FP
54_Rescue_rescuepeople_54_153,,,85%,FP
54_Rescue_rescuepeople_54_192,,,82%,FP
54_Rescue_rescuepeople_54_192,,,33%,FP
54_Rescue_rescuepeople_54_284,,,84%,FP
54_Rescue_rescuepeople_54_284,,,74%,FP
54_Rescue_rescuepeople_54_423,,,77%,FP
54_Rescue_rescuepeople_54_423,,,68%,FP
54_Rescue_rescuepeople_54_423,,,40%,FP
54_Rescue_rescuepeople_54_513,,,84%,FP
54_Rescue_rescuepeople_54_545,,,84%,FP
54_Rescue_rescuepeople_54_545,,,53%,FP
54_Rescue_rescuepeople_54_545,,,29%,FP
54_Rescue_rescuepeople_54_557,,,31%,FP
54_Rescue_rescuepeople_54_560,,,82%,FP
54_Rescue_rescuepeople_54_560,,,42%,FP
54_Rescue_rescuepeople_54_707,,,75%,FP
54_Rescue_rescuepeople_54_707,,,54%,FP
54_Rescue_rescuepeople_54_707,,,47%,FP
54_Rescue_rescuepeople_54_707,,,42%,FP
54_Rescue_rescuepeople_54_707,,,40%,FP
54_Rescue_rescuepeople_54_707,,,27%,FP
54_Rescue_rescuepeople_54_845,,,80%,FP
54_Rescue_rescuepeople_54_845,,,79%,FP
54_Rescue_rescuepeople_54_889,,,88%,FP
54_Rescue_rescuepeople_54_889,,,87%,FP
54_Rescue_rescuepeople_54_889,,,86%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,84%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,83%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,47%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,30%,FP
55_Sports_Coach_Trainer_sportcoaching_55_245,,,86%,FP
55_Sports_Coach_Trainer_sportcoaching_55_343,,,79%,FP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,82%,FP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,44%,FP
55_Sports_Coach_Trainer_sportcoaching_55_620,,,66%,FP
55_Sports_Coach_Trainer_sportcoaching_55_652,,,67%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,76%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,65%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,49%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,28%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,79%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,69%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,38%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,31%,FP
55_Sports_Coach_Trainer_sportcoaching_55_897,,,84%,FP
55_Sports_Coach_Trainer_sportcoaching_55_897,,,66%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,84%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,68%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,39%,FP
56_Voter_peoplevoting_56_172,3.0,1.0,85%,TP
56_Voter_peoplevoting_56_172,,,87%,FP
56_Voter_peoplevoting_56_202,,,83%,FP
56_Voter_peoplevoting_56_243,,,44%,FP
56_Voter_peoplevoting_56_346,,,88%,FP
56_Voter_peoplevoting_56_441,,,79%,FP
56_Voter_peoplevoting_56_482,,,67%,FP
56_Voter_peoplevoting_56_482,,,62%,FP
56_Voter_peoplevoting_56_526,3.0,0.0,86%,TP
56_Voter_peoplevoting_56_526,,,76%,FP
56_Voter_peoplevoting_56_526,,,32%,FP
56_Voter_peoplevoting_56_531,,,82%,FP
56_Voter_peoplevoting_56_747,,,86%,FP
56_Voter_peoplevoting_56_782,1.0,1.0,78%,TP
56_Voter_peoplevoting_56_937,,,74%,FP
56_Voter_peoplevoting_56_937,,,26%,FP
57_Angler_peoplefishing_57_264,,,85%,FP
57_Angler_peoplefishing_57_304,,,84%,FP
57_Angler_peoplefishing_57_58,,,86%,FP
57_Angler_peoplefishing_57_58,,,50%,FP
57_Angler_peoplefishing_57_58,,,40%,FP
57_Angler_peoplefishing_57_58,,,29%,FP
57_Angler_peoplefishing_57_666,,,80%,FP
57_Angler_peoplefishing_57_712,,,84%,FP
57_Angler_peoplefishing_57_712,,,51%,FP
57_Angler_peoplefishing_57_712,,,26%,FP
57_Angler_peoplefishing_57_734,,,85%,FP
57_Angler_peoplefishing_57_787,,,86%,FP
57_Angler_peoplefishing_57_803,,,80%,FP
57_Angler_peoplefishing_57_811,,,83%,FP
57_Angler_peoplefishing_57_811,,,41%,FP
57_Angler_peoplefishing_57_811,,,30%,FP
58_Hockey_icehockey_puck_58_708,,,88%,FP
58_Hockey_icehockey_puck_58_708,,,56%,FP
59_peopledrivingcar_peopledrivingcar_59_122,,,86%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,58%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,51%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,39%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,37%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,32%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,29%,FP
59_peopledrivingcar_peopledrivingcar_59_214,,,77%,FP
59_peopledrivingcar_peopledrivingcar_59_219,,,83%,FP
59_peopledrivingcar_peopledrivingcar_59_219,,,28%,FP
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,85%,TP
59_peopledrivingcar_peopledrivingcar_59_523,,,82%,FP
59_peopledrivingcar_peopledrivingcar_59_523,,,60%,FP
59_peopledrivingcar_peopledrivingcar_59_572,,,84%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,82%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,61%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,47%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,27%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,69%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,65%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,38%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,29%,FP
