Image,Race,Gender,Best_Iou,Best_Confidence
51_Dresses_wearingdress_51_517,0.0,1.0,0.8217947483062744,0.864
51_Dresses_wearingdress_51_520,1.0,1.0,0.6682654023170471,0.839
51_Dresses_wearingdress_51_521,1.0,1.0,0.7943316698074341,0.837
51_Dresses_wearingdress_51_538,1.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_548,3.0,1.0,0.886762797832489,0.782
51_Dresses_wearingdress_51_548,3.0,1.0,0.8637333512306213,0.85
51_Dresses_wearingdress_51_552,0.0,1.0,0.7643681168556213,0.859
51_Dresses_wearingdress_51_585,3.0,1.0,0.8734443187713623,0.863
51_Dresses_wearingdress_51_609,0.0,0.0,0.6319911479949951,0.715
51_Dresses_wearingdress_51_612,2.0,1.0,0.888530969619751,0.855
51_Dresses_wearingdress_51_619,3.0,1.0,0.7854233384132385,0.817
51_Dresses_wearingdress_51_621,3.0,1.0,0.7660534381866455,0.835
51_Dresses_wearingdress_51_648,3.0,1.0,0.923854410648346,0.853
51_Dresses_wearingdress_51_656,1.0,1.0,0.733469545841217,0.86
51_Dresses_wearingdress_51_661,1.0,1.0,0.8811779022216797,0.858
51_Dresses_wearingdress_51_663,2.0,1.0,0.7209043502807617,0.827
51_Dresses_wearingdress_51_663,2.0,1.0,0.7447388172149658,0.824
51_Dresses_wearingdress_51_692,1.0,1.0,0.6355341076850891,0.852
51_Dresses_wearingdress_51_692,0.0,1.0,0.759260892868042,0.839
51_Dresses_wearingdress_51_70,1.0,1.0,0.9120517373085022,0.831
51_Dresses_wearingdress_51_70,0.0,1.0,0.7550252079963684,0.844
51_Dresses_wearingdress_51_709,1.0,1.0,0.7822897434234619,0.834
51_Dresses_wearingdress_51_709,0.0,1.0,0.7137287259101868,0.854
51_Dresses_wearingdress_51_745,3.0,1.0,0.7673243284225464,0.864
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.793036937713623,0.844
51_Dresses_wearingdress_51_745,3.0,1.0,0.02598997950553894,0.821
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.8122528195381165,0.804
51_Dresses_wearingdress_51_745,3.0,1.0,0.7745667099952698,0.843
51_Dresses_wearingdress_51_751,0.0,1.0,0.7484235763549805,0.833
51_Dresses_wearingdress_51_751,1.0,1.0,0.8275945782661438,0.854
51_Dresses_wearingdress_51_758,1.0,1.0,0.9282386898994446,0.848
51_Dresses_wearingdress_51_782,1.0,0.0,0.7647976279258728,0.827
51_Dresses_wearingdress_51_79,1.0,1.0,0.6925132274627686,0.862
51_Dresses_wearingdress_51_79,0.0,1.0,0.7902746200561523,0.831
51_Dresses_wearingdress_51_816,0.0,1.0,0.7888395190238953,0.841
51_Dresses_wearingdress_51_816,1.0,1.0,0.8938350081443787,0.869
51_Dresses_wearingdress_51_872,1.0,1.0,0.8583334684371948,0.847
51_Dresses_wearingdress_51_885,1.0,1.0,0.8069431185722351,0.862
51_Dresses_wearingdress_51_885,1.0,1.0,0.8569446206092834,0.837
51_Dresses_wearingdress_51_885,1.0,1.0,0.7497271299362183,0.838
51_Dresses_wearingdress_51_91,1.0,1.0,0.8083840608596802,0.822
51_Dresses_wearingdress_51_913,0.0,1.0,0.912046492099762,0.848
51_Dresses_wearingdress_51_913,1.0,1.0,0.6799086928367615,0.842
51_Dresses_wearingdress_51_920,3.0,1.0,0.8094045519828796,0.802
51_Dresses_wearingdress_51_935,3.0,1.0,0.7417269349098206,0.85
51_Dresses_wearingdress_51_97,1.0,1.0,0.7475029230117798,0.843
51_Dresses_wearingdress_51_97,1.0,0.0,0.9159630537033081,0.849
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,0.8446811437606812,0.84
52_Photographers_photographertakingphoto_52_247,0.0,0.0,0.7500653266906738,0.84
52_Photographers_photographertakingphoto_52_253,0.0,0.0,0.7992059588432312,0.703
52_Photographers_photographertakingphoto_52_303,1.0,1.0,0.7202504873275757,0.804
52_Photographers_photographertakingphoto_52_404,2.0,0.0,0.0,0.0
52_Photographers_photographertakingphoto_52_404,2.0,0.0,0.7772682309150696,0.817
52_Photographers_photographertakingphoto_52_751,0.0,0.0,0.8638768196105957,0.834
52_Photographers_photographertakingphoto_52_759,0.0,1.0,0.0,0.0
52_Photographers_taketouristphotos_52_228,2.0,1.0,0.8334527611732483,0.843
52_Photographers_taketouristphotos_52_278,2.0,1.0,0.8256461024284363,0.838
52_Photographers_taketouristphotos_52_394,2.0,0.0,0.8621845841407776,0.82
52_Photographers_taketouristphotos_52_460,0.0,1.0,0.6380813717842102,0.853
52_Photographers_taketouristphotos_52_514,2.0,0.0,0.7186232805252075,0.843
52_Photographers_taketouristphotos_52_536,2.0,0.0,0.7408201098442078,0.801
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.6274157762527466,0.754
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.7942811846733093,0.822
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.8126838207244873,0.797
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.8310005068778992,0.779
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.8587222695350647,0.827
52_Photographers_taketouristphotos_52_659,2.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_738,2.0,1.0,0.7112002372741699,0.846
53_Raid_policeraid_53_147,3.0,0.0,0.6731127500534058,0.851
53_Raid_policeraid_53_232,2.0,0.0,0.7998299598693848,0.861
53_Raid_policeraid_53_232,2.0,0.0,0.8009793758392334,0.837
53_Raid_policeraid_53_243,2.0,0.0,0.6930685043334961,0.844
53_Raid_policeraid_53_333,3.0,0.0,0.7511444687843323,0.852
53_Raid_policeraid_53_642,0.0,1.0,0.6514915823936462,0.735
53_Raid_policeraid_53_850,1.0,1.0,0.7270677089691162,0.85
54_Rescue_firemanrescue_54_338,0.0,0.0,0.8269358277320862,0.859
54_Rescue_firemanrescue_54_465,0.0,0.0,0.5779982209205627,0.751
54_Rescue_firemanrescue_54_623,1.0,0.0,0.0,0.0
54_Rescue_firemanrescue_54_660,3.0,0.0,0.8308349251747131,0.839
54_Rescue_firemanrescue_54_660,3.0,0.0,0.8242166042327881,0.846
54_Rescue_firemanrescue_54_695,0.0,0.0,0.7005258202552795,0.718
54_Rescue_firemanrescue_54_724,2.0,0.0,0.0,0.0
54_Rescue_firemanrescue_54_90,2.0,0.0,0.016890058293938637,0.77
54_Rescue_firemanrescue_54_90,2.0,0.0,0.0,0.0
54_Rescue_firemanrescue_54_930,3.0,1.0,0.7622060775756836,0.771
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8183265924453735,0.816
54_Rescue_firemanrescue_54_930,3.0,1.0,0.7854271531105042,0.819
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8056570887565613,0.848
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8878324031829834,0.826
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.7343504428863525,0.804
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.0,0.0
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.0,0.0
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.7144826650619507,0.806
54_Rescue_rescuepeople_54_153,3.0,1.0,0.8781872987747192,0.846
54_Rescue_rescuepeople_54_192,2.0,1.0,0.837536633014679,0.818
54_Rescue_rescuepeople_54_284,1.0,1.0,0.8456763625144958,0.84
54_Rescue_rescuepeople_54_284,1.0,0.0,0.6221107840538025,0.743
54_Rescue_rescuepeople_54_284,1.0,0.0,0.0,0.0
54_Rescue_rescuepeople_54_423,0.0,0.0,0.669701337814331,0.767
54_Rescue_rescuepeople_54_513,3.0,0.0,0.8565607666969299,0.844
54_Rescue_rescuepeople_54_545,0.0,0.0,0.7533107995986938,0.842
54_Rescue_rescuepeople_54_557,1.0,0.0,0.0,0.0
54_Rescue_rescuepeople_54_560,0.0,1.0,0.770150363445282,0.82
54_Rescue_rescuepeople_54_707,2.0,0.0,0.7447143793106079,0.751
54_Rescue_rescuepeople_54_845,0.0,0.0,0.8220391869544983,0.805
54_Rescue_rescuepeople_54_845,2.0,0.0,0.6995869874954224,0.792
54_Rescue_rescuepeople_54_889,2.0,0.0,0.8289663791656494,0.868
54_Rescue_rescuepeople_54_889,2.0,1.0,0.849658727645874,0.884
54_Rescue_rescuepeople_54_889,2.0,0.0,0.8561203479766846,0.865
55_Sports_Coach_Trainer_sportcoaching_55_1033,3.0,0.0,0.6639506220817566,0.83
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,0.7035550475120544,0.842
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,0.0,0.0
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,0.8503315448760986,0.855
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,0.8846813440322876,0.786
55_Sports_Coach_Trainer_sportcoaching_55_50,0.0,0.0,0.7660186290740967,0.815
55_Sports_Coach_Trainer_sportcoaching_55_620,0.0,1.0,0.7058488726615906,0.665
55_Sports_Coach_Trainer_sportcoaching_55_652,0.0,0.0,0.6030369997024536,0.673
55_Sports_Coach_Trainer_sportcoaching_55_732,0.0,0.0,0.08887742459774017,0.653
55_Sports_Coach_Trainer_sportcoaching_55_732,1.0,0.0,0.8191083669662476,0.765
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,0.7388454675674438,0.792
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,0.0,0.0
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,0.8306353688240051,0.838
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,0.8940580487251282,0.845
56_Voter_peoplevoting_56_172,3.0,1.0,0.9114780426025391,0.847
56_Voter_peoplevoting_56_172,3.0,1.0,0.8666922450065613,0.869
56_Voter_peoplevoting_56_202,0.0,1.0,0.7934920787811279,0.832
56_Voter_peoplevoting_56_243,1.0,1.0,0.0,0.0
56_Voter_peoplevoting_56_346,3.0,1.0,0.8988910913467407,0.882
56_Voter_peoplevoting_56_441,3.0,0.0,0.7571724653244019,0.789
56_Voter_peoplevoting_56_482,1.0,1.0,0.730038046836853,0.674
56_Voter_peoplevoting_56_526,3.0,0.0,0.9171761274337769,0.857
56_Voter_peoplevoting_56_531,3.0,0.0,0.8552737236022949,0.816
56_Voter_peoplevoting_56_747,2.0,0.0,0.7242990136146545,0.864
56_Voter_peoplevoting_56_782,1.0,1.0,0.9034775495529175,0.783
56_Voter_peoplevoting_56_937,1.0,0.0,0.7900141477584839,0.736
57_Angler_peoplefishing_57_264,0.0,0.0,0.7587947845458984,0.851
57_Angler_peoplefishing_57_304,0.0,0.0,0.7180710434913635,0.841
57_Angler_peoplefishing_57_58,0.0,1.0,0.871598482131958,0.859
57_Angler_peoplefishing_57_666,1.0,0.0,0.8511710166931152,0.803
57_Angler_peoplefishing_57_712,1.0,0.0,0.7164121866226196,0.839
57_Angler_peoplefishing_57_734,2.0,0.0,0.8359472751617432,0.85
57_Angler_peoplefishing_57_787,3.0,0.0,0.8212308287620544,0.858
57_Angler_peoplefishing_57_803,2.0,0.0,0.6863961219787598,0.802
57_Angler_peoplefishing_57_811,3.0,0.0,0.731810450553894,0.832
58_Hockey_icehockey_puck_58_708,0.0,0.0,0.855353832244873,0.877
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,0.870734453201294,0.861
59_peopledrivingcar_peopledrivingcar_59_131,2.0,1.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_214,1.0,0.0,0.6562190651893616,0.771
59_peopledrivingcar_peopledrivingcar_59_214,1.0,1.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,0.7181119322776794,0.833
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,0.947850227355957,0.849
59_peopledrivingcar_peopledrivingcar_59_523,1.0,0.0,0.6675377488136292,0.819
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,0.7168251276016235,0.842
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,0.7069540023803711,0.824
59_peopledrivingcar_peopledrivingcar_59_814,1.0,0.0,0.3845020532608032,0.694
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,0.8703157901763916,0.862
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,0.9464210271835327,0.876
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,0.8093298673629761,0.847
5_Car_Accident_Accident_5_56,2.0,0.0,0.6884557604789734,0.75
5_Car_Accident_Accident_5_676,1.0,0.0,0.8067463040351868,0.834
5_Car_Accident_Accident_5_834,1.0,0.0,0.7710270285606384,0.821
5_Car_Accident_Accident_5_928,3.0,1.0,0.811177670955658,0.846
5_Car_Accident_Car_Crash_5_337,0.0,1.0,0.6569437980651855,0.806
5_Car_Accident_Car_Crash_5_510,0.0,0.0,0.7792643308639526,0.8
5_Car_Accident_Car_Crash_5_659,1.0,1.0,0.46540626883506775,0.702
5_Car_Accident_Car_Crash_5_813,0.0,0.0,0.7403677105903625,0.82
5_Car_Accident_Car_Crash_5_813,1.0,1.0,0.6578778624534607,0.836
5_Car_Accident_Car_Crash_5_813,0.0,0.0,0.7473050355911255,0.842
5_Car_Accident_Car_Crash_5_988,1.0,1.0,0.8251003623008728,0.854
61_Street_Battle_streetfight_61_344,2.0,1.0,0.8984525799751282,0.841
61_Street_Battle_streetfight_61_375,1.0,0.0,0.8713399767875671,0.785
61_Street_Battle_streetfight_61_538,2.0,1.0,0.723552942276001,0.825
61_Street_Battle_streetfight_61_608,0.0,0.0,0.8127377033233643,0.859
61_Street_Battle_streetfight_61_657,2.0,0.0,0.8964640498161316,0.81
61_Street_Battle_streetfight_61_668,1.0,0.0,0.7310451865196228,0.831
61_Street_Battle_streetfight_61_797,2.0,0.0,0.9217894077301025,0.84
61_Street_Battle_streetfight_61_797,0.0,0.0,0.9219317436218262,0.835
61_Street_Battle_streetfight_61_843,1.0,1.0,0.7629147171974182,0.827
61_Street_Battle_streetfight_61_843,1.0,1.0,0.8786654472351074,0.857
61_Street_Battle_streetfight_61_843,1.0,1.0,0.8542261719703674,0.85
6_Funeral_Funeral_6_1001,1.0,1.0,0.703579843044281,0.731
6_Funeral_Funeral_6_1005,3.0,1.0,0.845443606376648,0.853
6_Funeral_Funeral_6_1044,1.0,0.0,0.8396748304367065,0.746
6_Funeral_Funeral_6_479,3.0,0.0,0.6144917011260986,0.819
6_Funeral_Funeral_6_578,2.0,1.0,0.766124427318573,0.778
6_Funeral_Funeral_6_587,1.0,1.0,0.7701367139816284,0.823
6_Funeral_Funeral_6_631,0.0,1.0,0.9116964340209961,0.841
6_Funeral_Funeral_6_634,3.0,1.0,0.7682448029518127,0.835
6_Funeral_Funeral_6_685,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_690,3.0,0.0,0.7206385731697083,0.855
6_Funeral_Funeral_6_703,1.0,0.0,0.7181084752082825,0.859
6_Funeral_Funeral_6_703,1.0,1.0,0.8089957237243652,0.851
6_Funeral_Funeral_6_703,1.0,0.0,0.7781323194503784,0.793
6_Funeral_Funeral_6_718,3.0,0.0,0.8418837785720825,0.858
6_Funeral_Funeral_6_718,3.0,0.0,0.6951020359992981,0.807
6_Funeral_Funeral_6_718,3.0,0.0,0.0,0.0
6_Funeral_Funeral_6_719,1.0,1.0,0.8435318470001221,0.855
6_Funeral_Funeral_6_719,0.0,0.0,0.48854273557662964,0.68
6_Funeral_Funeral_6_719,0.0,1.0,0.0,0.0
6_Funeral_Funeral_6_747,1.0,1.0,0.5825294852256775,0.808
6_Funeral_Funeral_6_747,1.0,1.0,0.6324177384376526,0.736
6_Funeral_Funeral_6_747,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_785,1.0,1.0,0.6091143488883972,0.727
6_Funeral_Funeral_6_823,3.0,1.0,0.7781909108161926,0.818
6_Funeral_Funeral_6_829,1.0,0.0,0.8028537631034851,0.868
6_Funeral_Funeral_6_829,1.0,0.0,0.8386334776878357,0.851
6_Funeral_Funeral_6_829,1.0,0.0,0.8794960379600525,0.76
6_Funeral_Funeral_6_829,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_870,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_870,0.0,1.0,0.49622660875320435,0.813
6_Funeral_Funeral_6_870,1.0,1.0,0.661327600479126,0.796
6_Funeral_Funeral_6_870,1.0,0.0,0.7469815015792847,0.815
6_Funeral_Funeral_6_922,1.0,0.0,0.6675910949707031,0.804
6_Funeral_Funeral_6_922,1.0,0.0,0.6468275785446167,0.835
6_Funeral_Funeral_6_922,1.0,0.0,0.7690746784210205,0.811
6_Funeral_Funeral_6_922,1.0,1.0,0.7772076725959778,0.791
6_Funeral_Funeral_6_922,1.0,0.0,0.8501549363136292,0.808
6_Funeral_Funeral_6_952,2.0,0.0,0.7580278515815735,0.836
6_Funeral_Funeral_6_999,3.0,0.0,0.7739649415016174,0.846
7_Cheering_Cheering_7_239,3.0,0.0,0.889045000076294,0.794
7_Cheering_Cheering_7_350,0.0,0.0,0.8221634030342102,0.849
7_Cheering_Cheering_7_350,0.0,0.0,0.45948439836502075,0.719
7_Cheering_Cheering_7_350,3.0,0.0,0.7804838418960571,0.853
7_Cheering_Cheering_7_350,1.0,1.0,0.7261119484901428,0.821
7_Cheering_Cheering_7_350,0.0,1.0,0.8108617067337036,0.857
7_Cheering_Cheering_7_460,2.0,1.0,0.8719324469566345,0.849
7_Cheering_Cheering_7_460,2.0,1.0,0.8579697012901306,0.859
7_Cheering_Cheering_7_460,3.0,0.0,0.842765748500824,0.868
7_Cheering_Cheering_7_460,0.0,1.0,0.9281970858573914,0.862
7_Cheering_Cheering_7_469,0.0,1.0,0.6580408811569214,0.705
7_Cheering_Cheering_7_506,0.0,1.0,0.791069746017456,0.849
7_Cheering_Cheering_7_547,2.0,1.0,0.7662464380264282,0.811
7_Cheering_Cheering_7_547,0.0,0.0,0.8259294033050537,0.836
7_Cheering_Cheering_7_547,3.0,0.0,0.8516874313354492,0.836
7_Cheering_Cheering_7_547,1.0,0.0,0.782849133014679,0.705
7_Cheering_Cheering_7_547,2.0,1.0,0.0,0.0
7_Cheering_Cheering_7_611,0.0,1.0,0.7485548853874207,0.732
7_Cheering_Cheering_7_622,3.0,0.0,0.7532713413238525,0.727
7_Cheering_Cheering_7_818,0.0,0.0,0.7310720086097717,0.827
8_Election_Campain_Election_Campaign_8_138,3.0,0.0,0.7813382148742676,0.807
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,0.7527465224266052,0.854
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,0.8389807939529419,0.828
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,0.5346128940582275,0.779
8_Election_Campain_Election_Campaign_8_255,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,0.8361960649490356,0.845
8_Election_Campain_Election_Campaign_8_266,3.0,1.0,0.6431999206542969,0.842
8_Election_Campain_Election_Campaign_8_273,0.0,0.0,0.8279409408569336,0.822
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,0.8655514717102051,0.785
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,0.9171228408813477,0.859
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,0.7689281105995178,0.853
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,0.75691157579422,0.85
8_Election_Campain_Election_Campaign_8_31,3.0,0.0,0.5227596163749695,0.695
8_Election_Campain_Election_Campaign_8_31,3.0,0.0,0.6972501873970032,0.71
8_Election_Campain_Election_Campaign_8_341,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,0.9045855402946472,0.838
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,0.794404149055481,0.845
8_Election_Campain_Election_Campaign_8_357,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_36,0.0,0.0,0.6206371784210205,0.772
8_Election_Campain_Election_Campaign_8_403,0.0,0.0,0.7665271162986755,0.848
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,0.9293322563171387,0.836
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,0.7595606446266174,0.831
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,0.8362360000610352,0.813
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_430,3.0,1.0,0.6725826859474182,0.781
8_Election_Campain_Election_Campaign_8_430,3.0,0.0,0.6291391253471375,0.796
8_Election_Campain_Election_Campaign_8_475,0.0,1.0,0.7489161491394043,0.856
8_Election_Campain_Election_Campaign_8_479,2.0,0.0,0.6921490430831909,0.712
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,0.7925007939338684,0.844
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,0.8961322903633118,0.853
8_Election_Campain_Election_Campaign_8_512,1.0,0.0,0.6600385904312134,0.791
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,0.7320142388343811,0.786
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,0.6266449093818665,0.771
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,0.8707717061042786,0.865
8_Election_Campain_Election_Campaign_8_557,0.0,0.0,0.007151501718908548,0.677
8_Election_Campain_Election_Campaign_8_588,3.0,1.0,0.7551611065864563,0.855
9_Press_Conference_Press_Conference_9_114,3.0,0.0,0.8242307901382446,0.862
9_Press_Conference_Press_Conference_9_131,0.0,1.0,0.4070994257926941,0.714
9_Press_Conference_Press_Conference_9_165,1.0,0.0,0.8136926293373108,0.836
9_Press_Conference_Press_Conference_9_165,1.0,0.0,0.6780322194099426,0.809
9_Press_Conference_Press_Conference_9_165,0.0,0.0,0.712082028388977,0.831
9_Press_Conference_Press_Conference_9_182,0.0,0.0,0.792625367641449,0.836
9_Press_Conference_Press_Conference_9_209,0.0,0.0,0.7420416474342346,0.838
9_Press_Conference_Press_Conference_9_247,3.0,1.0,0.9148589372634888,0.875
9_Press_Conference_Press_Conference_9_250,0.0,1.0,0.8498599529266357,0.849
9_Press_Conference_Press_Conference_9_257,3.0,0.0,0.934653103351593,0.865
9_Press_Conference_Press_Conference_9_257,3.0,1.0,0.7323948740959167,0.866
9_Press_Conference_Press_Conference_9_272,0.0,0.0,0.6506612300872803,0.681
9_Press_Conference_Press_Conference_9_278,0.0,1.0,0.9119016528129578,0.849
9_Press_Conference_Press_Conference_9_280,3.0,0.0,0.7551769018173218,0.859
9_Press_Conference_Press_Conference_9_290,3.0,1.0,0.853411853313446,0.776
9_Press_Conference_Press_Conference_9_306,2.0,0.0,0.8206557631492615,0.852
9_Press_Conference_Press_Conference_9_309,0.0,0.0,0.8675819635391235,0.851
9_Press_Conference_Press_Conference_9_319,2.0,0.0,0.8686740398406982,0.846
9_Press_Conference_Press_Conference_9_320,0.0,1.0,0.8480921387672424,0.808
9_Press_Conference_Press_Conference_9_341,3.0,0.0,0.8662164807319641,0.838
9_Press_Conference_Press_Conference_9_343,3.0,0.0,0.8228991627693176,0.856
9_Press_Conference_Press_Conference_9_357,3.0,0.0,0.8655914664268494,0.816
9_Press_Conference_Press_Conference_9_381,1.0,0.0,0.8059852123260498,0.854
9_Press_Conference_Press_Conference_9_404,0.0,0.0,0.8871933221817017,0.859
9_Press_Conference_Press_Conference_9_463,0.0,0.0,0.8742576241493225,0.845
9_Press_Conference_Press_Conference_9_469,3.0,0.0,0.8802380561828613,0.857
9_Press_Conference_Press_Conference_9_481,2.0,0.0,0.8472731709480286,0.867
9_Press_Conference_Press_Conference_9_481,2.0,1.0,0.8287113308906555,0.861
9_Press_Conference_Press_Conference_9_481,2.0,1.0,0.8108905553817749,0.849
9_Press_Conference_Press_Conference_9_481,2.0,0.0,0.7366828322410583,0.857
9_Press_Conference_Press_Conference_9_514,0.0,1.0,0.824178159236908,0.86
9_Press_Conference_Press_Conference_9_518,2.0,1.0,0.8554412126541138,0.845
9_Press_Conference_Press_Conference_9_518,2.0,0.0,0.7529455423355103,0.755
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.4680565893650055,0.764
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.7419328093528748,0.847
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.7539979815483093,0.853
9_Press_Conference_Press_Conference_9_529,3.0,0.0,0.7875925302505493,0.83
9_Press_Conference_Press_Conference_9_546,3.0,1.0,0.82562255859375,0.862
9_Press_Conference_Press_Conference_9_583,3.0,1.0,0.9028153419494629,0.86
9_Press_Conference_Press_Conference_9_587,0.0,0.0,0.8714869022369385,0.856
9_Press_Conference_Press_Conference_9_595,1.0,0.0,0.6092197895050049,0.716
9_Press_Conference_Press_Conference_9_617,2.0,1.0,0.8456562161445618,0.85
9_Press_Conference_Press_Conference_9_620,1.0,1.0,0.9312099814414978,0.858
9_Press_Conference_Press_Conference_9_623,3.0,0.0,0.8833178877830505,0.847
9_Press_Conference_Press_Conference_9_628,2.0,1.0,0.7466761469841003,0.814
9_Press_Conference_Press_Conference_9_628,2.0,0.0,0.8578200936317444,0.823
9_Press_Conference_Press_Conference_9_630,3.0,1.0,0.9237982034683228,0.84
9_Press_Conference_Press_Conference_9_639,3.0,1.0,0.9034614562988281,0.856
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.8159118294715881,0.845
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.6853781342506409,0.804
9_Press_Conference_Press_Conference_9_643,3.0,1.0,0.805183470249176,0.793
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.9646548628807068,0.86
9_Press_Conference_Press_Conference_9_644,0.0,0.0,0.8577470183372498,0.854
9_Press_Conference_Press_Conference_9_647,0.0,1.0,0.7636061310768127,0.831
9_Press_Conference_Press_Conference_9_668,0.0,1.0,0.894627034664154,0.853
9_Press_Conference_Press_Conference_9_676,3.0,1.0,0.7482324838638306,0.844
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.8644638061523438,0.85
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.8616935014724731,0.818
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.8254810571670532,0.826
9_Press_Conference_Press_Conference_9_676,3.0,0.0,0.6929832696914673,0.849
9_Press_Conference_Press_Conference_9_678,1.0,0.0,0.8707879185676575,0.847
9_Press_Conference_Press_Conference_9_684,1.0,0.0,0.9064784646034241,0.844
9_Press_Conference_Press_Conference_9_703,3.0,0.0,0.8730189800262451,0.859
9_Press_Conference_Press_Conference_9_703,3.0,1.0,0.8597730398178101,0.863
9_Press_Conference_Press_Conference_9_703,0.0,0.0,0.7782989144325256,0.827
9_Press_Conference_Press_Conference_9_727,3.0,0.0,0.7399026155471802,0.847
9_Press_Conference_Press_Conference_9_731,0.0,0.0,0.9197555780410767,0.828
9_Press_Conference_Press_Conference_9_734,3.0,1.0,0.8731521964073181,0.856
9_Press_Conference_Press_Conference_9_752,0.0,1.0,0.6948150396347046,0.834
9_Press_Conference_Press_Conference_9_76,1.0,0.0,0.8897735476493835,0.853
9_Press_Conference_Press_Conference_9_772,3.0,1.0,0.915132999420166,0.861
9_Press_Conference_Press_Conference_9_791,3.0,1.0,0.8850506544113159,0.857
9_Press_Conference_Press_Conference_9_795,3.0,0.0,0.9561522603034973,0.841
