Images,Race,Gender,Confidences,TP or FP
33_Running_Running_33_553,2.0,0.0,82%,TP
33_Running_Running_33_553,2.0,0.0,84%,TP
33_Running_Running_33_553,2.0,0.0,82%,TP
33_Running_Running_33_553,2.0,0.0,85%,TP
33_Running_Running_33_553,2.0,0.0,83%,TP
33_Running_Running_33_553,,,43%,FP
33_Running_Running_33_553,,,37%,FP
33_Running_Running_33_590,0.0,1.0,82%,TP
33_Running_Running_33_637,2.0,0.0,78%,TP
33_Running_Running_33_637,2.0,0.0,76%,TP
33_Running_Running_33_637,2.0,0.0,26%,TP
33_Running_Running_33_783,2.0,1.0,79%,TP
33_Running_Running_33_86,,,26%,FP
34_Baseball_Baseball_34_429,,,75%,FP
34_Baseball_Baseball_34_429,,,42%,FP
34_Baseball_Baseball_34_543,,,63%,FP
34_Baseball_Baseball_34_600,2.0,0.0,80%,TP
34_Baseball_Baseball_34_892,1.0,0.0,86%,TP
34_Baseball_Baseball_34_892,,,27%,FP
34_Baseball_Baseball_34_90,0.0,0.0,81%,TP
34_Baseball_Baseball_34_90,,,32%,FP
35_Basketball_basketballgame_ball_35_1000,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_1000,,,70%,FP
35_Basketball_basketballgame_ball_35_1000,,,27%,FP
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87%,TP
35_Basketball_basketballgame_ball_35_1034,,,75%,FP
35_Basketball_basketballgame_ball_35_1034,,,45%,FP
35_Basketball_basketballgame_ball_35_170,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_170,,,26%,FP
35_Basketball_basketballgame_ball_35_187,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_187,,,28%,FP
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_194,0.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_194,,,53%,FP
35_Basketball_basketballgame_ball_35_200,1.0,1.0,83%,TP
35_Basketball_basketballgame_ball_35_200,1.0,0.0,87%,TP
35_Basketball_basketballgame_ball_35_200,,,49%,FP
35_Basketball_basketballgame_ball_35_208,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_208,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_208,,,84%,FP
35_Basketball_basketballgame_ball_35_268,1.0,1.0,83%,TP
35_Basketball_basketballgame_ball_35_268,1.0,1.0,86%,TP
35_Basketball_basketballgame_ball_35_268,1.0,0.0,83%,TP
35_Basketball_basketballgame_ball_35_268,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_268,,,50%,FP
35_Basketball_basketballgame_ball_35_268,,,32%,FP
35_Basketball_basketballgame_ball_35_268,,,31%,FP
35_Basketball_basketballgame_ball_35_268,,,30%,FP
35_Basketball_basketballgame_ball_35_296,0.0,1.0,86%,TP
35_Basketball_basketballgame_ball_35_338,1.0,1.0,80%,TP
35_Basketball_basketballgame_ball_35_338,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_338,1.0,0.0,78%,TP
35_Basketball_basketballgame_ball_35_338,,,51%,FP
35_Basketball_basketballgame_ball_35_338,,,30%,FP
35_Basketball_basketballgame_ball_35_360,,,82%,FP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,83%,TP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,83%,TP
35_Basketball_basketballgame_ball_35_391,,,30%,FP
35_Basketball_basketballgame_ball_35_391,,,30%,FP
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_416,,,30%,FP
35_Basketball_basketballgame_ball_35_429,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_429,,,36%,FP
35_Basketball_basketballgame_ball_35_460,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_460,,,44%,FP
35_Basketball_basketballgame_ball_35_507,1.0,0.0,64%,TP
35_Basketball_basketballgame_ball_35_507,1.0,0.0,80%,TP
35_Basketball_basketballgame_ball_35_507,,,64%,FP
35_Basketball_basketballgame_ball_35_507,,,37%,FP
35_Basketball_basketballgame_ball_35_507,,,33%,FP
35_Basketball_basketballgame_ball_35_507,,,32%,FP
35_Basketball_basketballgame_ball_35_507,,,31%,FP
35_Basketball_basketballgame_ball_35_507,,,30%,FP
35_Basketball_basketballgame_ball_35_507,,,29%,FP
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86%,TP
35_Basketball_basketballgame_ball_35_513,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_513,,,29%,FP
35_Basketball_basketballgame_ball_35_527,,,75%,FP
35_Basketball_basketballgame_ball_35_590,3.0,1.0,80%,TP
35_Basketball_basketballgame_ball_35_590,,,26%,FP
35_Basketball_basketballgame_ball_35_612,1.0,0.0,75%,TP
35_Basketball_basketballgame_ball_35_612,1.0,0.0,78%,TP
35_Basketball_basketballgame_ball_35_612,,,64%,FP
35_Basketball_basketballgame_ball_35_612,,,42%,FP
35_Basketball_basketballgame_ball_35_633,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_633,,,80%,FP
35_Basketball_basketballgame_ball_35_633,,,61%,FP
35_Basketball_basketballgame_ball_35_633,,,37%,FP
35_Basketball_basketballgame_ball_35_633,,,29%,FP
35_Basketball_basketballgame_ball_35_669,1.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_669,1.0,0.0,79%,TP
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80%,TP
35_Basketball_basketballgame_ball_35_669,,,77%,FP
35_Basketball_basketballgame_ball_35_675,,,53%,FP
35_Basketball_basketballgame_ball_35_675,,,53%,FP
35_Basketball_basketballgame_ball_35_675,,,39%,FP
35_Basketball_basketballgame_ball_35_675,,,36%,FP
35_Basketball_basketballgame_ball_35_820,1.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_820,,,37%,FP
35_Basketball_basketballgame_ball_35_820,,,25%,FP
35_Basketball_basketballgame_ball_35_858,,,79%,FP
35_Basketball_basketballgame_ball_35_858,,,69%,FP
35_Basketball_basketballgame_ball_35_858,,,26%,FP
35_Basketball_basketballgame_ball_35_884,1.0,1.0,81%,TP
35_Basketball_basketballgame_ball_35_884,,,33%,FP
35_Basketball_basketballgame_ball_35_968,0.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_968,1.0,0.0,85%,TP
35_Basketball_Basketball_35_148,1.0,1.0,82%,TP
35_Basketball_Basketball_35_148,1.0,1.0,86%,TP
35_Basketball_Basketball_35_148,,,79%,FP
35_Basketball_Basketball_35_148,,,77%,FP
35_Basketball_Basketball_35_148,,,50%,FP
35_Basketball_Basketball_35_148,,,45%,FP
35_Basketball_Basketball_35_148,,,44%,FP
35_Basketball_Basketball_35_148,,,40%,FP
35_Basketball_Basketball_35_148,,,35%,FP
35_Basketball_Basketball_35_148,,,26%,FP
35_Basketball_Basketball_35_215,1.0,0.0,71%,TP
35_Basketball_Basketball_35_215,,,36%,FP
35_Basketball_Basketball_35_215,,,35%,FP
35_Basketball_Basketball_35_222,0.0,1.0,73%,TP
35_Basketball_Basketball_35_222,1.0,1.0,74%,TP
35_Basketball_Basketball_35_222,1.0,1.0,73%,TP
35_Basketball_Basketball_35_222,1.0,1.0,77%,TP
35_Basketball_Basketball_35_222,1.0,1.0,78%,TP
35_Basketball_Basketball_35_222,1.0,1.0,70%,TP
35_Basketball_Basketball_35_222,1.0,1.0,74%,TP
35_Basketball_Basketball_35_222,1.0,1.0,79%,TP
35_Basketball_Basketball_35_222,,,79%,FP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_359,1.0,1.0,65%,TP
35_Basketball_Basketball_35_359,1.0,1.0,69%,TP
35_Basketball_Basketball_35_359,1.0,1.0,70%,TP
35_Basketball_Basketball_35_359,1.0,1.0,60%,TP
35_Basketball_Basketball_35_359,1.0,1.0,69%,TP
35_Basketball_Basketball_35_359,1.0,1.0,57%,TP
35_Basketball_Basketball_35_359,0.0,1.0,63%,TP
35_Basketball_Basketball_35_359,0.0,1.0,71%,TP
35_Basketball_Basketball_35_359,1.0,1.0,62%,TP
35_Basketball_Basketball_35_359,1.0,1.0,73%,TP
35_Basketball_Basketball_35_359,,,75%,FP
35_Basketball_Basketball_35_359,,,50%,FP
35_Basketball_Basketball_35_359,,,30%,FP
35_Basketball_Basketball_35_440,1.0,1.0,85%,TP
35_Basketball_Basketball_35_440,1.0,1.0,86%,TP
35_Basketball_Basketball_35_440,0.0,1.0,85%,TP
35_Basketball_Basketball_35_440,0.0,1.0,86%,TP
35_Basketball_Basketball_35_440,1.0,1.0,83%,TP
35_Basketball_Basketball_35_440,,,83%,FP
35_Basketball_Basketball_35_440,,,83%,FP
35_Basketball_Basketball_35_440,,,82%,FP
35_Basketball_Basketball_35_458,1.0,0.0,75%,TP
35_Basketball_Basketball_35_458,1.0,0.0,77%,TP
35_Basketball_Basketball_35_458,,,80%,FP
35_Basketball_Basketball_35_466,1.0,0.0,77%,TP
35_Basketball_Basketball_35_514,1.0,0.0,85%,TP
35_Basketball_Basketball_35_569,,,75%,FP
35_Basketball_Basketball_35_569,,,53%,FP
35_Basketball_Basketball_35_642,1.0,0.0,86%,TP
35_Basketball_Basketball_35_666,1.0,1.0,86%,TP
35_Basketball_Basketball_35_666,0.0,1.0,86%,TP
35_Basketball_Basketball_35_666,,,79%,FP
35_Basketball_Basketball_35_666,,,50%,FP
35_Basketball_Basketball_35_666,,,38%,FP
35_Basketball_Basketball_35_684,,,83%,FP
35_Basketball_Basketball_35_764,,,84%,FP
35_Basketball_Basketball_35_764,,,81%,FP
35_Basketball_Basketball_35_764,,,66%,FP
35_Basketball_Basketball_35_764,,,65%,FP
35_Basketball_Basketball_35_772,1.0,0.0,82%,TP
35_Basketball_Basketball_35_772,1.0,0.0,82%,TP
35_Basketball_Basketball_35_772,1.0,0.0,83%,TP
35_Basketball_Basketball_35_772,1.0,0.0,82%,TP
35_Basketball_Basketball_35_772,1.0,0.0,83%,TP
35_Basketball_Basketball_35_772,1.0,0.0,84%,TP
35_Basketball_Basketball_35_772,,,86%,FP
35_Basketball_Basketball_35_772,,,75%,FP
35_Basketball_Basketball_35_841,1.0,1.0,84%,TP
35_Basketball_Basketball_35_841,1.0,1.0,83%,TP
35_Basketball_Basketball_35_841,,,79%,FP
35_Basketball_Basketball_35_841,,,68%,FP
35_Basketball_playingbasketball_35_111,1.0,0.0,86%,TP
35_Basketball_playingbasketball_35_194,,,74%,FP
35_Basketball_playingbasketball_35_194,,,54%,FP
35_Basketball_playingbasketball_35_194,,,40%,FP
35_Basketball_playingbasketball_35_194,,,27%,FP
35_Basketball_playingbasketball_35_272,3.0,0.0,81%,TP
35_Basketball_playingbasketball_35_272,,,32%,FP
35_Basketball_playingbasketball_35_354,3.0,1.0,85%,TP
35_Basketball_playingbasketball_35_354,,,31%,FP
35_Basketball_playingbasketball_35_368,1.0,0.0,85%,TP
35_Basketball_playingbasketball_35_368,0.0,0.0,84%,TP
35_Basketball_playingbasketball_35_368,1.0,0.0,86%,TP
35_Basketball_playingbasketball_35_371,0.0,1.0,86%,TP
35_Basketball_playingbasketball_35_371,1.0,1.0,85%,TP
35_Basketball_playingbasketball_35_377,,,53%,FP
35_Basketball_playingbasketball_35_379,1.0,1.0,83%,TP
35_Basketball_playingbasketball_35_389,,,84%,FP
35_Basketball_playingbasketball_35_389,,,26%,FP
35_Basketball_playingbasketball_35_389,,,25%,FP
35_Basketball_playingbasketball_35_431,,,66%,FP
35_Basketball_playingbasketball_35_431,,,56%,FP
35_Basketball_playingbasketball_35_431,,,50%,FP
35_Basketball_playingbasketball_35_433,,,84%,FP
35_Basketball_playingbasketball_35_433,,,38%,FP
35_Basketball_playingbasketball_35_521,0.0,1.0,85%,TP
35_Basketball_playingbasketball_35_521,,,26%,FP
35_Basketball_playingbasketball_35_552,,,71%,FP
35_Basketball_playingbasketball_35_638,0.0,0.0,84%,TP
35_Basketball_playingbasketball_35_638,1.0,0.0,83%,TP
35_Basketball_playingbasketball_35_638,,,68%,FP
35_Basketball_playingbasketball_35_638,,,36%,FP
35_Basketball_playingbasketball_35_715,3.0,1.0,84%,TP
35_Basketball_playingbasketball_35_715,,,80%,FP
35_Basketball_playingbasketball_35_774,1.0,1.0,85%,TP
35_Basketball_playingbasketball_35_774,,,61%,FP
35_Basketball_playingbasketball_35_819,1.0,0.0,84%,TP
35_Basketball_playingbasketball_35_819,,,26%,FP
35_Basketball_playingbasketball_35_847,,,44%,FP
35_Basketball_playingbasketball_35_875,1.0,0.0,89%,TP
35_Basketball_playingbasketball_35_875,,,61%,FP
35_Basketball_playingbasketball_35_875,,,27%,FP
35_Basketball_playingbasketball_35_875,,,27%,FP
35_Basketball_playingbasketball_35_929,1.0,0.0,86%,TP
35_Basketball_playingbasketball_35_93,,,80%,FP
35_Basketball_playingbasketball_35_949,1.0,0.0,76%,TP
35_Basketball_playingbasketball_35_949,1.0,0.0,82%,TP
35_Basketball_playingbasketball_35_949,1.0,0.0,84%,TP
35_Basketball_playingbasketball_35_949,1.0,1.0,86%,TP
35_Basketball_playingbasketball_35_95,,,81%,FP
35_Basketball_playingbasketball_35_959,1.0,0.0,66%,TP
35_Basketball_playingbasketball_35_959,1.0,0.0,86%,TP
35_Basketball_playingbasketball_35_959,1.0,0.0,82%,TP
35_Basketball_playingbasketball_35_959,,,82%,FP
35_Basketball_playingbasketball_35_959,,,68%,FP
36_Football_americanfootball_ball_36_128,1.0,0.0,85%,TP
36_Football_americanfootball_ball_36_128,,,45%,FP
36_Football_americanfootball_ball_36_128,,,42%,FP
36_Football_americanfootball_ball_36_130,1.0,0.0,86%,TP
36_Football_americanfootball_ball_36_172,1.0,0.0,86%,TP
36_Football_americanfootball_ball_36_233,1.0,0.0,80%,TP
36_Football_americanfootball_ball_36_233,,,69%,FP
36_Football_americanfootball_ball_36_233,,,66%,FP
36_Football_americanfootball_ball_36_233,,,44%,FP
36_Football_americanfootball_ball_36_233,,,40%,FP
36_Football_americanfootball_ball_36_233,,,34%,FP
36_Football_americanfootball_ball_36_233,,,32%,FP
36_Football_americanfootball_ball_36_233,,,32%,FP
36_Football_americanfootball_ball_36_233,,,29%,FP
36_Football_americanfootball_ball_36_233,,,26%,FP
36_Football_americanfootball_ball_36_268,,,62%,FP
36_Football_americanfootball_ball_36_37,,,74%,FP
36_Football_americanfootball_ball_36_482,1.0,0.0,85%,TP
36_Football_americanfootball_ball_36_482,,,59%,FP
36_Football_americanfootball_ball_36_482,,,32%,FP
36_Football_americanfootball_ball_36_681,1.0,0.0,83%,TP
36_Football_americanfootball_ball_36_714,,,78%,FP
36_Football_americanfootball_ball_36_714,,,69%,FP
36_Football_americanfootball_ball_36_714,,,38%,FP
36_Football_americanfootball_ball_36_731,2.0,1.0,86%,TP
36_Football_americanfootball_ball_36_731,,,60%,FP
36_Football_americanfootball_ball_36_767,1.0,0.0,79%,TP
36_Football_americanfootball_ball_36_853,1.0,1.0,85%,TP
36_Football_americanfootball_ball_36_875,1.0,0.0,86%,TP
36_Football_americanfootball_ball_36_875,,,26%,FP
36_Football_Football_36_104,,,80%,FP
36_Football_Football_36_88,1.0,1.0,75%,TP
36_Football_Football_36_88,1.0,1.0,82%,TP
36_Football_Football_36_88,0.0,1.0,78%,TP
36_Football_Football_36_88,1.0,1.0,83%,TP
36_Football_Football_36_88,,,83%,FP
36_Football_Football_36_88,,,77%,FP
36_Football_Football_36_88,,,27%,FP
37_Soccer_Soccer_37_463,0.0,1.0,83%,TP
37_Soccer_Soccer_37_466,0.0,1.0,85%,TP
37_Soccer_Soccer_37_466,1.0,1.0,83%,TP
37_Soccer_Soccer_37_466,,,27%,FP
37_Soccer_Soccer_37_52,1.0,0.0,82%,TP
37_Soccer_Soccer_37_52,,,37%,FP
37_Soccer_Soccer_37_617,0.0,0.0,81%,TP
37_Soccer_soccer_ball_37_225,,,84%,FP
37_Soccer_soccer_ball_37_225,,,76%,FP
37_Soccer_soccer_ball_37_47,1.0,0.0,78%,TP
37_Soccer_soccer_ball_37_47,0.0,0.0,84%,TP
37_Soccer_soccer_ball_37_47,,,54%,FP
37_Soccer_soccer_ball_37_47,,,52%,FP
37_Soccer_soccer_ball_37_47,,,32%,FP
37_Soccer_soccer_ball_37_47,,,32%,FP
37_Soccer_soccer_ball_37_47,,,30%,FP
37_Soccer_soccer_ball_37_509,0.0,1.0,83%,TP
37_Soccer_soccer_ball_37_637,0.0,1.0,85%,TP
37_Soccer_soccer_ball_37_753,,,69%,FP
37_Soccer_soccer_ball_37_753,,,58%,FP
37_Soccer_soccer_ball_37_753,,,32%,FP
37_Soccer_soccer_ball_37_753,,,30%,FP
37_Soccer_soccer_ball_37_753,,,29%,FP
37_Soccer_soccer_ball_37_769,0.0,0.0,86%,TP
37_Soccer_soccer_ball_37_769,,,57%,FP
37_Soccer_soccer_ball_37_83,1.0,0.0,80%,TP
37_Soccer_soccer_ball_37_841,2.0,0.0,84%,TP
37_Soccer_soccer_ball_37_841,2.0,1.0,81%,TP
37_Soccer_soccer_ball_37_841,,,74%,FP
37_Soccer_soccer_ball_37_841,,,34%,FP
37_Soccer_soccer_ball_37_880,1.0,1.0,84%,TP
38_Tennis_Tennis_38_117,0.0,0.0,86%,TP
38_Tennis_Tennis_38_117,,,46%,FP
38_Tennis_Tennis_38_276,1.0,1.0,85%,TP
38_Tennis_Tennis_38_276,,,27%,FP
38_Tennis_Tennis_38_304,3.0,1.0,85%,TP
38_Tennis_Tennis_38_317,3.0,0.0,83%,TP
38_Tennis_Tennis_38_318,,,77%,FP
38_Tennis_Tennis_38_318,,,41%,FP
38_Tennis_Tennis_38_318,,,33%,FP
38_Tennis_Tennis_38_477,3.0,1.0,84%,TP
38_Tennis_Tennis_38_536,3.0,1.0,83%,TP
38_Tennis_Tennis_38_578,1.0,1.0,84%,TP
38_Tennis_Tennis_38_578,,,53%,FP
38_Tennis_Tennis_38_578,,,32%,FP
38_Tennis_Tennis_38_578,,,28%,FP
38_Tennis_Tennis_38_601,,,55%,FP
38_Tennis_Tennis_38_68,1.0,1.0,82%,TP
38_Tennis_Tennis_38_68,,,27%,FP
38_Tennis_Tennis_38_68,,,26%,FP
38_Tennis_Tennis_38_753,2.0,1.0,84%,TP
38_Tennis_Tennis_38_753,,,70%,FP
38_Tennis_Tennis_38_753,,,48%,FP
39_Ice_Skating_iceskiing_39_3,,,56%,FP
39_Ice_Skating_iceskiing_39_3,,,39%,FP
39_Ice_Skating_iceskiing_39_3,,,31%,FP
39_Ice_Skating_iceskiing_39_343,2.0,0.0,80%,TP
39_Ice_Skating_iceskiing_39_343,,,62%,FP
39_Ice_Skating_iceskiing_39_343,,,50%,FP
39_Ice_Skating_iceskiing_39_343,,,35%,FP
39_Ice_Skating_iceskiing_39_343,,,34%,FP
39_Ice_Skating_iceskiing_39_343,,,28%,FP
39_Ice_Skating_iceskiing_39_445,,,72%,FP
39_Ice_Skating_iceskiing_39_698,2.0,0.0,80%,TP
39_Ice_Skating_iceskiing_39_698,,,76%,FP
39_Ice_Skating_iceskiing_39_698,,,35%,FP
39_Ice_Skating_iceskiing_39_698,,,27%,FP
39_Ice_Skating_iceskiing_39_845,2.0,1.0,84%,TP
39_Ice_Skating_iceskiing_39_845,,,70%,FP
39_Ice_Skating_Ice_Skating_39_1026,3.0,1.0,85%,TP
39_Ice_Skating_Ice_Skating_39_1026,3.0,1.0,85%,TP
39_Ice_Skating_Ice_Skating_39_1026,3.0,0.0,84%,TP
39_Ice_Skating_Ice_Skating_39_1026,,,51%,FP
39_Ice_Skating_Ice_Skating_39_144,,,61%,FP
39_Ice_Skating_Ice_Skating_39_144,,,35%,FP
39_Ice_Skating_Ice_Skating_39_200,,,73%,FP
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_380,,,86%,FP
39_Ice_Skating_Ice_Skating_39_380,,,56%,FP
39_Ice_Skating_Ice_Skating_39_380,,,51%,FP
39_Ice_Skating_Ice_Skating_39_380,,,36%,FP
39_Ice_Skating_Ice_Skating_39_380,,,35%,FP
39_Ice_Skating_Ice_Skating_39_381,,,83%,FP
39_Ice_Skating_Ice_Skating_39_438,0.0,1.0,76%,TP
39_Ice_Skating_Ice_Skating_39_438,1.0,1.0,85%,TP
39_Ice_Skating_Ice_Skating_39_438,,,54%,FP
39_Ice_Skating_Ice_Skating_39_438,,,34%,FP
39_Ice_Skating_Ice_Skating_39_466,1.0,0.0,85%,TP
39_Ice_Skating_Ice_Skating_39_466,,,35%,FP
39_Ice_Skating_Ice_Skating_39_486,2.0,1.0,85%,TP
39_Ice_Skating_Ice_Skating_39_744,2.0,1.0,79%,TP
39_Ice_Skating_Ice_Skating_39_744,,,49%,FP
39_Ice_Skating_Ice_Skating_39_744,,,41%,FP
3_Riot_Riot_3_765,1.0,0.0,84%,TP
3_Riot_Riot_3_765,,,79%,FP
3_Riot_Riot_3_765,,,51%,FP
3_Riot_Riot_3_765,,,51%,FP
3_Riot_Riot_3_765,,,35%,FP
3_Riot_Riot_3_898,2.0,1.0,83%,TP
3_Riot_Riot_3_898,2.0,0.0,79%,TP
3_Riot_Riot_3_898,2.0,0.0,83%,TP
3_Riot_Riot_3_898,,,82%,FP
3_Riot_Riot_3_898,,,29%,FP
40_Gymnastics_Gymnastics_40_1005,1.0,1.0,86%,TP
40_Gymnastics_Gymnastics_40_1010,2.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_1010,,,57%,FP
40_Gymnastics_Gymnastics_40_1010,,,38%,FP
40_Gymnastics_Gymnastics_40_1010,,,33%,FP
40_Gymnastics_Gymnastics_40_1026,1.0,1.0,86%,TP
40_Gymnastics_Gymnastics_40_1044,3.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_138,0.0,0.0,82%,TP
40_Gymnastics_Gymnastics_40_138,,,31%,FP
40_Gymnastics_Gymnastics_40_161,1.0,1.0,80%,TP
40_Gymnastics_Gymnastics_40_164,,,76%,FP
40_Gymnastics_Gymnastics_40_167,1.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_167,,,32%,FP
40_Gymnastics_Gymnastics_40_171,1.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_171,,,71%,FP
40_Gymnastics_Gymnastics_40_171,,,39%,FP
40_Gymnastics_Gymnastics_40_172,0.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_197,,,61%,FP
40_Gymnastics_Gymnastics_40_197,,,34%,FP
40_Gymnastics_Gymnastics_40_205,1.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_293,2.0,1.0,71%,TP
40_Gymnastics_Gymnastics_40_293,,,46%,FP
40_Gymnastics_Gymnastics_40_344,3.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_346,2.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_346,,,45%,FP
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86%,TP
40_Gymnastics_Gymnastics_40_439,2.0,1.0,88%,TP
40_Gymnastics_Gymnastics_40_494,2.0,1.0,87%,TP
40_Gymnastics_Gymnastics_40_526,,,82%,FP
40_Gymnastics_Gymnastics_40_526,,,46%,FP
40_Gymnastics_Gymnastics_40_526,,,35%,FP
40_Gymnastics_Gymnastics_40_526,,,27%,FP
40_Gymnastics_Gymnastics_40_527,,,72%,FP
40_Gymnastics_Gymnastics_40_530,2.0,1.0,79%,TP
40_Gymnastics_Gymnastics_40_530,,,59%,FP
40_Gymnastics_Gymnastics_40_530,,,29%,FP
40_Gymnastics_Gymnastics_40_547,,,76%,FP
40_Gymnastics_Gymnastics_40_553,2.0,1.0,87%,TP
40_Gymnastics_Gymnastics_40_553,,,30%,FP
40_Gymnastics_Gymnastics_40_566,3.0,0.0,84%,TP
40_Gymnastics_Gymnastics_40_584,,,30%,FP
40_Gymnastics_Gymnastics_40_633,1.0,1.0,80%,TP
40_Gymnastics_Gymnastics_40_633,,,65%,FP
40_Gymnastics_Gymnastics_40_633,,,28%,FP
40_Gymnastics_Gymnastics_40_64,,,65%,FP
40_Gymnastics_Gymnastics_40_757,0.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_793,,,60%,FP
40_Gymnastics_Gymnastics_40_831,,,85%,FP
40_Gymnastics_Gymnastics_40_902,2.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_902,,,82%,FP
40_Gymnastics_Gymnastics_40_902,,,31%,FP
40_Gymnastics_Gymnastics_40_902,,,30%,FP
41_Swimming_Swimmer_41_158,2.0,0.0,85%,TP
41_Swimming_Swimmer_41_258,2.0,0.0,86%,TP
41_Swimming_Swimmer_41_426,2.0,0.0,86%,TP
41_Swimming_Swimmer_41_471,2.0,1.0,85%,TP
41_Swimming_Swimmer_41_471,,,64%,FP
41_Swimming_Swimmer_41_532,0.0,1.0,85%,TP
41_Swimming_Swimmer_41_578,2.0,1.0,84%,TP
41_Swimming_Swimmer_41_578,,,70%,FP
41_Swimming_Swimmer_41_578,,,29%,FP
41_Swimming_Swimmer_41_578,,,27%,FP
41_Swimming_Swimmer_41_583,2.0,1.0,87%,TP
41_Swimming_Swimmer_41_583,2.0,1.0,86%,TP
41_Swimming_Swimmer_41_583,,,31%,FP
41_Swimming_Swimmer_41_622,3.0,1.0,73%,TP
41_Swimming_Swimmer_41_622,,,46%,FP
41_Swimming_Swimmer_41_622,,,42%,FP
41_Swimming_Swimmer_41_622,,,38%,FP
41_Swimming_Swimmer_41_659,0.0,1.0,83%,TP
41_Swimming_Swimmer_41_659,,,48%,FP
41_Swimming_Swimmer_41_659,,,26%,FP
41_Swimming_Swimmer_41_799,,,80%,FP
41_Swimming_Swimmer_41_801,,,78%,FP
41_Swimming_Swimmer_41_801,,,47%,FP
41_Swimming_Swimmer_41_801,,,38%,FP
41_Swimming_Swimmer_41_801,,,26%,FP
41_Swimming_Swimmer_41_825,2.0,0.0,84%,TP
41_Swimming_Swimmer_41_825,,,53%,FP
41_Swimming_Swimmer_41_831,3.0,1.0,88%,TP
41_Swimming_Swimmer_41_863,0.0,0.0,78%,TP
41_Swimming_Swimmer_41_863,,,36%,FP
41_Swimming_Swimmer_41_885,3.0,1.0,82%,TP
41_Swimming_Swimmer_41_90,3.0,0.0,85%,TP
41_Swimming_Swimming_41_225,2.0,0.0,84%,TP
41_Swimming_Swimming_41_345,0.0,1.0,80%,TP
41_Swimming_Swimming_41_552,0.0,1.0,83%,TP
41_Swimming_Swimming_41_66,,,83%,FP
42_Car_Racing_Car_Racing_42_331,0.0,1.0,86%,TP
42_Car_Racing_Car_Racing_42_331,,,57%,FP
42_Car_Racing_Car_Racing_42_381,3.0,0.0,84%,TP
42_Car_Racing_Nascar_42_1029,2.0,1.0,85%,TP
42_Car_Racing_Nascar_42_157,0.0,0.0,79%,TP
42_Car_Racing_Nascar_42_157,,,25%,FP
42_Car_Racing_Nascar_42_655,0.0,1.0,86%,TP
42_Car_Racing_Nascar_42_655,,,81%,FP
43_Row_Boat_Canoe_43_331,1.0,1.0,78%,TP
43_Row_Boat_Canoe_43_331,,,62%,FP
43_Row_Boat_Canoe_43_342,,,76%,FP
43_Row_Boat_Canoe_43_36,,,66%,FP
43_Row_Boat_Canoe_43_463,2.0,1.0,85%,TP
43_Row_Boat_Canoe_43_463,2.0,1.0,84%,TP
43_Row_Boat_Canoe_43_463,2.0,1.0,86%,TP
43_Row_Boat_Canoe_43_463,,,33%,FP
