Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Large_Group_12_Group_Large_Group_12_112,,,68.0,FP,0,1,168,2034,0.07629427792915532,0.06942148760330578,0.07269580268282129
17_Ceremony_Ceremony_17_1032,,,68.0,FP,0,1,168,2035,0.07625964593735815,0.06942148760330578,0.07268007787151201
35_Basketball_playingbasketball_35_959,,,68.0,FP,0,1,168,2036,0.07622504537205081,0.06942148760330578,0.0726643598615917
54_Rescue_rescuepeople_54_423,,,68.0,FP,0,1,168,2037,0.0761904761904762,0.06942148760330578,0.07264864864864864
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,,,68.0,FP,0,1,168,2038,0.07615593834995467,0.06942148760330578,0.07263294422827497
12_Group_Large_Group_12_Group_Large_Group_12_771,,,68.0,FP,0,1,168,2039,0.076121431807884,0.06942148760330578,0.07261724659606655
13_Interview_Interview_2_People_Visible_13_461,,,68.0,FP,0,1,168,2040,0.07608695652173914,0.06942148760330578,0.07260155574762317
32_Worker_Laborer_Worker_Laborer_32_632,,,68.0,FP,0,1,168,2041,0.07605251244907198,0.06942148760330578,0.07258587167854828
6_Funeral_Funeral_6_719,,,68.0,FP,0,1,168,2042,0.0760180995475113,0.06942148760330578,0.07257019438444924
9_Press_Conference_Press_Conference_9_807,,,68.0,FP,0,1,168,2043,0.07598371777476255,0.06942148760330578,0.07255452386093715
2_Demonstration_Protesters_2_310,,,68.0,FP,0,1,168,2044,0.0759493670886076,0.06942148760330578,0.07253886010362694
45_Balloonist_Balloonist_45_168,,,68.0,FP,0,1,168,2045,0.07591504744690465,0.06942148760330578,0.07252320310813729
17_Ceremony_Ceremony_17_57,,,68.0,FP,0,1,168,2046,0.07588075880758807,0.06942148760330578,0.07250755287009064
4_Dancing_Dancing_4_514,,,68.0,FP,0,1,168,2047,0.07584650112866817,0.06942148760330578,0.07249190938511328
2_Demonstration_Political_Rally_2_724,,,68.0,FP,0,1,168,2048,0.07581227436823104,0.06942148760330578,0.0724762726488352
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,68.0,FP,0,1,168,2049,0.07577807848443843,0.06942148760330578,0.07246064265689024
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,68.0,FP,0,1,168,2050,0.0757439134355275,0.06942148760330578,0.0724450194049159
55_Sports_Coach_Trainer_sportcoaching_55_943,,,68.0,FP,0,1,168,2051,0.07570977917981073,0.06942148760330578,0.07242940288855358
8_Election_Campain_Election_Campaign_8_557,,,68.0,FP,0,1,168,2052,0.07567567567567568,0.06942148760330578,0.07241379310344827
31_Waiter_Waitress_Waiter_Waitress_31_356,,,67.0,FP,0,1,168,2053,0.07564160288158488,0.06942148760330578,0.07239819004524888
0_Parade_Parade_0_904,,,67.0,FP,0,1,168,2054,0.07560756075607561,0.06942148760330578,0.07238259370960792
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,67.0,FP,0,1,168,2055,0.07557354925775979,0.06942148760330578,0.07236700409218179
17_Ceremony_Ceremony_17_534,,,67.0,FP,0,1,168,2056,0.07553956834532374,0.06942148760330578,0.0723514211886305
16_Award_Ceremony_Awards_Ceremony_16_388,,,67.0,FP,0,1,168,2057,0.07550561797752808,0.06942148760330578,0.07233584499461786
43_Row_Boat_Canoe_43_693,,,67.0,FP,0,1,168,2058,0.07547169811320754,0.06942148760330578,0.07232027550581145
54_Rescue_rescuepeople_54_1006,,,67.0,FP,0,1,168,2059,0.07543780871127077,0.06942148760330578,0.07230471271788251
13_Interview_Interview_2_People_Visible_13_182,,,67.0,FP,0,1,168,2060,0.07540394973070018,0.06942148760330578,0.07228915662650602
55_Sports_Coach_Trainer_sportcoaching_55_652,,,67.0,FP,0,1,168,2061,0.07537012113055182,0.06942148760330578,0.07227360722736072
24_Soldier_Firing_Soldier_Firing_24_392,,,67.0,FP,0,1,168,2062,0.07533632286995516,0.06942148760330578,0.07225806451612903
2_Demonstration_Political_Rally_2_714,,,67.0,FP,0,1,168,2063,0.07530255490811295,0.06942148760330578,0.0722425284884971
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,67.0,FP,0,1,168,2064,0.07526881720430108,0.06942148760330578,0.07222699914015476
32_Worker_Laborer_Worker_Laborer_32_1010,,,67.0,FP,0,1,168,2065,0.07523510971786834,0.06942148760330578,0.07221147646679561
32_Worker_Laborer_Worker_Laborer_32_80,,,67.0,FP,0,1,168,2066,0.07520143240823635,0.06942148760330578,0.07219596046411687
12_Group_Group_12_Group_Group_12_570,,,67.0,FP,0,1,168,2067,0.07516778523489932,0.06942148760330578,0.07218045112781955
7_Cheering_Cheering_7_622,,,67.0,FP,0,1,168,2068,0.07513416815742398,0.06942148760330578,0.07216494845360825
2_Demonstration_Protesters_2_1029,,,67.0,FP,0,1,168,2069,0.07510058113544926,0.06942148760330578,0.07214945243719133
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67.0,FP,0,1,168,2070,0.07506702412868632,0.06942148760330578,0.0721339630742808
12_Group_Group_12_Group_Group_12_469,,,67.0,FP,0,1,168,2071,0.07503349709691827,0.06942148760330578,0.0721184803605924
56_Voter_peoplevoting_56_482,,,67.0,FP,0,1,168,2072,0.075,0.06942148760330578,0.07210300429184549
16_Award_Ceremony_Awards_Ceremony_16_547,,,67.0,FP,0,1,168,2073,0.0749665327978581,0.06942148760330578,0.07208753486376314
23_Shoppers_Shoppers_23_642,,,67.0,FP,0,1,168,2074,0.07493309545049064,0.06942148760330578,0.07207207207207207
0_Parade_Parade_0_461,,,67.0,FP,0,1,168,2075,0.07489968791796701,0.06942148760330578,0.07205661591250269
32_Worker_Laborer_Worker_Laborer_32_188,,,67.0,FP,0,1,168,2076,0.0748663101604278,0.06942148760330578,0.07204116638078903
2_Demonstration_Protesters_2_1029,,,67.0,FP,0,1,168,2077,0.07483296213808463,0.06942148760330578,0.07202572347266882
17_Ceremony_Ceremony_17_668,,,66.0,FP,0,1,168,2078,0.07479964381121995,0.06942148760330578,0.07201028718388341
1_Handshaking_Handshaking_1_733,,,66.0,FP,0,1,168,2079,0.07476635514018691,0.06942148760330578,0.07199485751017784
10_People_Marching_People_Marching_2_627,,,66.0,FP,0,1,168,2080,0.07473309608540925,0.06942148760330578,0.07197943444730077
36_Football_americanfootball_ball_36_233,,,66.0,FP,0,1,168,2081,0.07469986660738105,0.06942148760330578,0.07196401799100449
23_Shoppers_Shoppers_23_974,,,66.0,FP,0,1,168,2082,0.07466666666666667,0.06942148760330578,0.07194860813704497
35_Basketball_playingbasketball_35_959,,,66.0,FP,0,1,168,2083,0.07463349622390049,0.06942148760330578,0.07193320488118175
55_Sports_Coach_Trainer_sportcoaching_55_897,,,66.0,FP,0,1,168,2084,0.07460035523978685,0.06942148760330578,0.07191780821917808
18_Concerts_Concerts_18_998,,,66.0,FP,0,1,168,2085,0.07456724367509987,0.06942148760330578,0.07190241814680076
43_Row_Boat_Canoe_43_36,,,66.0,FP,0,1,168,2086,0.07453416149068323,0.06942148760330578,0.0718870346598203
18_Concerts_Concerts_18_376,,,66.0,FP,0,1,168,2087,0.07450110864745012,0.06942148760330578,0.07187165775401069
35_Basketball_Basketball_35_764,,,66.0,FP,0,1,168,2088,0.07446808510638298,0.06942148760330578,0.0718562874251497
13_Interview_Interview_2_People_Visible_13_424,,,66.0,FP,0,1,168,2089,0.07443509082853345,0.06942148760330578,0.07184092366901859
22_Picnic_Picnic_22_251,,,66.0,FP,0,1,168,2090,0.07440212577502214,0.06942148760330578,0.0718255664814023
32_Worker_Laborer_Worker_Laborer_32_742,,,66.0,FP,0,1,168,2091,0.07436918990703852,0.06942148760330578,0.07181021585808933
20_Family_Group_Family_Group_20_555,,,66.0,FP,0,1,168,2092,0.0743362831858407,0.06942148760330578,0.07179487179487179
9_Press_Conference_Press_Conference_9_529,,,66.0,FP,0,1,168,2093,0.07430340557275542,0.06942148760330578,0.07177953428754541
49_Greeting_peoplegreeting_49_713,,,66.0,FP,0,1,168,2094,0.07427055702917772,0.06942148760330578,0.07176420333190944
35_Basketball_playingbasketball_35_431,,,66.0,FP,0,1,168,2095,0.07423773751657092,0.06942148760330578,0.0717488789237668
16_Award_Ceremony_Awards_Ceremony_16_379,,,66.0,FP,0,1,168,2096,0.07420494699646643,0.06942148760330578,0.071733561058924
55_Sports_Coach_Trainer_sportcoaching_55_620,,,66.0,FP,0,1,168,2097,0.07417218543046358,0.06942148760330578,0.07171824973319105
13_Interview_Interview_On_Location_13_654,,,66.0,FP,0,1,168,2098,0.07413945278022947,0.06942148760330578,0.07170294494238157
54_Rescue_firemanrescue_54_465,,,65.0,FP,0,1,168,2099,0.0741067490074989,0.06942148760330578,0.07168764668231278
35_Basketball_Basketball_35_359,,,65.0,FP,0,1,168,2100,0.07407407407407407,0.06942148760330578,0.07167235494880546
17_Ceremony_Ceremony_17_935,,,65.0,FP,0,1,168,2101,0.0740414279418246,0.06942148760330578,0.07165706973768395
51_Dresses_wearingdress_51_130,,,65.0,FP,0,1,168,2102,0.07400881057268723,0.06942148760330578,0.07164179104477612
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,65.0,FP,0,1,168,2103,0.07397622192866579,0.06942148760330578,0.07162651886591347
46_Jockey_Jockey_46_38,,,65.0,FP,0,1,168,2104,0.07394366197183098,0.06942148760330578,0.07161125319693094
31_Waiter_Waitress_Waiter_Waitress_31_89,,,65.0,FP,0,1,168,2105,0.07391113066432028,0.06942148760330578,0.07159599403366718
49_Greeting_peoplegreeting_49_525,,,65.0,FP,0,1,168,2106,0.07387862796833773,0.06942148760330578,0.0715807413719642
40_Gymnastics_Gymnastics_40_633,,,65.0,FP,0,1,168,2107,0.07384615384615385,0.06942148760330578,0.07156549520766774
33_Running_Running_33_184,,,65.0,FP,0,1,168,2108,0.07381370826010544,0.06942148760330578,0.07155025553662692
40_Gymnastics_Gymnastics_40_64,,,65.0,FP,0,1,168,2109,0.07378129117259552,0.06942148760330578,0.07153502235469449
14_Traffic_Traffic_14_888,,,65.0,FP,0,1,168,2110,0.07374890254609306,0.06942148760330578,0.07151979565772669
55_Sports_Coach_Trainer_sportcoaching_55_732,,,65.0,FP,0,1,168,2111,0.07371654234313295,0.06942148760330578,0.07150457544158331
50_Celebration_Or_Party_houseparty_50_780,,,65.0,FP,0,1,168,2112,0.07368421052631578,0.06942148760330578,0.07148936170212766
5_Car_Accident_Accident_5_834,,,65.0,FP,0,1,168,2113,0.07365190705830776,0.06942148760330578,0.07147415443522655
13_Interview_Interview_On_Location_13_632,,,65.0,FP,0,1,168,2114,0.0736196319018405,0.06942148760330578,0.07145895363675032
32_Worker_Laborer_Worker_Laborer_32_742,,,65.0,FP,0,1,168,2115,0.0735873850197109,0.06942148760330578,0.07144375930257282
18_Concerts_Concerts_18_925,,,65.0,FP,0,1,168,2116,0.07355516637478109,0.06942148760330578,0.07142857142857142
59_peopledrivingcar_peopledrivingcar_59_814,,,65.0,FP,0,1,168,2117,0.07352297592997811,0.06942148760330578,0.07141339001062699
25_Soldier_Patrol_Soldier_Patrol_25_270,,,65.0,FP,0,1,168,2118,0.07349081364829396,0.06942148760330578,0.07139821504462388
13_Interview_Interview_On_Location_13_413,,,65.0,FP,0,1,168,2119,0.07345867949278531,0.06942148760330578,0.07138304652644999
35_Basketball_Basketball_35_764,,,65.0,FP,0,1,168,2120,0.07342657342657342,0.06942148760330578,0.0713678844519966
35_Basketball_basketballgame_ball_35_507,,,64.0,FP,0,1,168,2121,0.07339449541284404,0.06942148760330578,0.07135272881715864
35_Basketball_basketballgame_ball_35_507,,,64.0,FP,0,1,168,2122,0.07336244541484715,0.06942148760330578,0.07133757961783438
19_Couple_Couple_19_90,,,64.0,FP,0,1,168,2123,0.07333042339589699,0.06942148760330578,0.0713224368499257
49_Greeting_peoplegreeting_49_28,,,64.0,FP,0,1,168,2124,0.07329842931937172,0.06942148760330578,0.07130730050933787
35_Basketball_basketballgame_ball_35_612,,,64.0,FP,0,1,168,2125,0.07326646314871348,0.06942148760330578,0.07129217059197963
44_Aerobics_Aerobics_44_1001,,,64.0,FP,0,1,168,2126,0.07323452484742807,0.06942148760330578,0.07127704709376326
61_Street_Battle_streetfight_61_843,,,64.0,FP,0,1,168,2127,0.07320261437908497,0.06942148760330578,0.07126193001060445
50_Celebration_Or_Party_birthdayparty_50_55,,,64.0,FP,0,1,168,2128,0.07317073170731707,0.06942148760330578,0.07124681933842239
18_Concerts_Concerts_18_215,,,64.0,FP,0,1,168,2129,0.07313887679582064,0.06942148760330578,0.0712317150731397
41_Swimming_Swimmer_41_471,,,64.0,FP,0,1,168,2130,0.0731070496083551,0.06942148760330578,0.0712166172106825
0_Parade_Parade_0_693,,,64.0,FP,0,1,168,2131,0.07307525010874293,0.06942148760330578,0.0712015257469803
31_Waiter_Waitress_Waiter_Waitress_31_904,,,64.0,FP,0,1,168,2132,0.07304347826086957,0.06942148760330578,0.0711864406779661
17_Ceremony_Ceremony_17_234,,,64.0,FP,0,1,168,2133,0.07301173402868318,0.06942148760330578,0.07117136199957635
27_Spa_Spa_27_714,,,64.0,FP,0,1,168,2134,0.07298001737619461,0.06942148760330578,0.07115628970775095
27_Spa_Spa_27_580,,,64.0,FP,0,1,168,2135,0.0729483282674772,0.06942148760330578,0.0711412237984332
17_Ceremony_Ceremony_17_668,,,64.0,FP,0,1,168,2136,0.07291666666666667,0.06942148760330578,0.07112616426756986
16_Award_Ceremony_Awards_Ceremony_16_488,,,64.0,FP,0,1,168,2137,0.07288503253796096,0.06942148760330578,0.07111111111111111
2_Demonstration_Demonstrators_2_236,,,63.0,FP,0,1,168,2138,0.07285342584562012,0.06942148760330578,0.07109606432501057
31_Waiter_Waitress_Waiter_Waitress_31_186,,,63.0,FP,0,1,168,2139,0.07282184655396619,0.06942148760330578,0.0710810239052253
13_Interview_Interview_Sequences_13_632,,,63.0,FP,0,1,168,2140,0.07279029462738301,0.06942148760330578,0.07106598984771573
35_Basketball_Basketball_35_359,,,63.0,FP,0,1,168,2141,0.07275877003031615,0.06942148760330578,0.07105096214844576
43_Row_Boat_Canoe_43_712,,,63.0,FP,0,1,168,2142,0.07272727272727272,0.06942148760330578,0.07103594080338267
28_Sports_Fan_Sports_Fan_28_604,,,63.0,FP,0,1,168,2143,0.07269580268282129,0.06942148760330578,0.07102092580849716
34_Baseball_Baseball_34_543,,,63.0,FP,0,1,168,2144,0.0726643598615917,0.06942148760330578,0.0710059171597633
0_Parade_Parade_0_724,,,63.0,FP,0,1,168,2145,0.07263294422827497,0.06942148760330578,0.07099091485315868
31_Waiter_Waitress_Waiter_Waitress_31_307,,,63.0,FP,0,1,168,2146,0.07260155574762317,0.06942148760330578,0.07097591888466413
24_Soldier_Firing_Soldier_Firing_24_222,,,63.0,FP,0,1,168,2147,0.07257019438444924,0.06942148760330578,0.070960929250264
29_Students_Schoolkids_Students_Schoolkids_29_342,,,63.0,FP,0,1,168,2148,0.07253886010362694,0.06942148760330578,0.07094594594594594
1_Handshaking_Handshaking_1_457,,,63.0,FP,0,1,168,2149,0.07250755287009064,0.06942148760330578,0.07093096896770107
13_Interview_Interview_On_Location_13_276,,,63.0,FP,0,1,168,2150,0.0724762726488352,0.06942148760330578,0.07091599831152384
16_Award_Ceremony_Awards_Ceremony_16_379,,,63.0,FP,0,1,168,2151,0.0724450194049159,0.06942148760330578,0.07090103397341212
16_Award_Ceremony_Awards_Ceremony_16_379,,,63.0,FP,0,1,168,2152,0.07241379310344828,0.06942148760330578,0.07088607594936709
13_Interview_Interview_Sequences_13_75,,,63.0,FP,0,1,168,2153,0.07238259370960792,0.06942148760330578,0.07087112423539337
13_Interview_Interview_On_Location_13_922,,,63.0,FP,0,1,168,2154,0.07235142118863049,0.06942148760330578,0.07085617882749894
22_Picnic_Picnic_22_586,,,63.0,FP,0,1,168,2155,0.07232027550581145,0.06942148760330578,0.07084123972169513
28_Sports_Fan_Sports_Fan_28_130,,,63.0,FP,0,1,168,2156,0.07228915662650602,0.06942148760330578,0.07082630691399662
18_Concerts_Concerts_18_376,,,63.0,FP,0,1,168,2157,0.07225806451612904,0.06942148760330578,0.0708113804004215
25_Soldier_Patrol_Soldier_Patrol_25_59,,,62.0,FP,0,1,168,2158,0.07222699914015478,0.06942148760330578,0.07079646017699115
43_Row_Boat_Canoe_43_331,,,62.0,FP,0,1,168,2159,0.07219596046411689,0.06942148760330578,0.07078154623973036
50_Celebration_Or_Party_houseparty_50_808,,,62.0,FP,0,1,168,2160,0.07216494845360824,0.06942148760330578,0.07076663858466724
51_Dresses_wearingdress_51_521,,,62.0,FP,0,1,168,2161,0.07213396307428081,0.06942148760330578,0.07075173720783323
35_Basketball_Basketball_35_359,,,62.0,FP,0,1,168,2162,0.07210300429184549,0.06942148760330578,0.07073684210526317
2_Demonstration_Political_Rally_2_698,,,62.0,FP,0,1,168,2163,0.07207207207207207,0.06942148760330578,0.07072195327299516
6_Funeral_Funeral_6_870,,,62.0,FP,0,1,168,2164,0.07204116638078903,0.06942148760330578,0.07070707070707072
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62.0,FP,0,1,168,2165,0.07201028718388341,0.06942148760330578,0.07069219440353461
56_Voter_peoplevoting_56_482,,,62.0,FP,0,1,168,2166,0.07197943444730077,0.06942148760330578,0.070677324358435
39_Ice_Skating_iceskiing_39_343,,,62.0,FP,0,1,168,2167,0.07194860813704497,0.06942148760330578,0.07066246056782334
45_Balloonist_Balloonist_45_187,,,62.0,FP,0,1,168,2168,0.07191780821917808,0.06942148760330578,0.07064760302775441
50_Celebration_Or_Party_houseparty_50_594,,,62.0,FP,0,1,168,2169,0.07188703465982028,0.06942148760330578,0.07063275173428632
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,62.0,FP,0,1,168,2170,0.0718562874251497,0.06942148760330578,0.07061790668348046
36_Football_americanfootball_ball_36_268,,,62.0,FP,0,1,168,2171,0.07182556648140231,0.06942148760330578,0.07060306787140155
24_Soldier_Firing_Soldier_Firing_24_726,,,62.0,FP,0,1,168,2172,0.07179487179487179,0.06942148760330578,0.07058823529411766
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62.0,FP,0,1,168,2173,0.07176420333190944,0.06942148760330578,0.07057340894770008
18_Concerts_Concerts_18_780,,,62.0,FP,0,1,168,2174,0.07173356105892399,0.06942148760330578,0.07055858882822344
49_Greeting_peoplegreeting_49_17,,,62.0,FP,0,1,168,2175,0.07170294494238157,0.06942148760330578,0.0705437749317657
39_Ice_Skating_Ice_Skating_39_144,,,61.0,FP,0,1,168,2176,0.07167235494880546,0.06942148760330578,0.07052896725440806
46_Jockey_Jockey_46_220,,,61.0,FP,0,1,168,2177,0.07164179104477612,0.06942148760330578,0.07051416579223505
21_Festival_Festival_21_466,,,61.0,FP,0,1,168,2178,0.07161125319693094,0.06942148760330578,0.07049937054133446
35_Basketball_basketballgame_ball_35_633,,,61.0,FP,0,1,168,2179,0.07158074137196421,0.06942148760330578,0.07048458149779736
45_Balloonist_Balloonist_45_766,,,61.0,FP,0,1,168,2180,0.07155025553662692,0.06942148760330578,0.07046979865771812
28_Sports_Fan_Sports_Fan_28_663,,,61.0,FP,0,1,168,2181,0.07151979565772669,0.06942148760330578,0.07045502201719438
13_Interview_Interview_Sequences_13_162,,,61.0,FP,0,1,168,2182,0.07148936170212766,0.06942148760330578,0.07044025157232704
59_peopledrivingcar_peopledrivingcar_59_664,,,61.0,FP,0,1,168,2183,0.07145895363675032,0.06942148760330578,0.0704254873192203
51_Dresses_wearingdress_51_661,,,61.0,FP,0,1,168,2184,0.07142857142857142,0.06942148760330578,0.07041072925398156
2_Demonstration_Protesters_2_395,,,61.0,FP,0,1,168,2185,0.07139821504462389,0.06942148760330578,0.07039597737272156
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61.0,FP,0,1,168,2186,0.0713678844519966,0.06942148760330578,0.07038123167155425
24_Soldier_Firing_Soldier_Firing_24_222,,,61.0,FP,0,1,168,2187,0.07133757961783439,0.06942148760330578,0.07036649214659685
35_Basketball_playingbasketball_35_774,,,61.0,FP,0,1,168,2188,0.07130730050933787,0.06942148760330578,0.07035175879396983
40_Gymnastics_Gymnastics_40_197,,,61.0,FP,0,1,168,2189,0.07127704709376326,0.06942148760330578,0.07033703160979694
0_Parade_Parade_0_632,,,61.0,FP,0,1,168,2190,0.07124681933842239,0.06942148760330578,0.07032231059020512
35_Basketball_playingbasketball_35_875,,,61.0,FP,0,1,168,2191,0.0712166172106825,0.06942148760330578,0.07030759573132454
10_People_Marching_People_Marching_2_608,,,61.0,FP,0,1,168,2192,0.0711864406779661,0.06942148760330578,0.0702928870292887
13_Interview_Interview_Sequences_13_316,,,61.0,FP,0,1,168,2193,0.07115628970775095,0.06942148760330578,0.07027818448023425
16_Award_Ceremony_Awards_Ceremony_16_388,,,60.0,FP,0,1,168,2194,0.07112616426756986,0.06942148760330578,0.07026348808030113
0_Parade_Parade_0_939,,,60.0,FP,0,1,168,2195,0.07109606432501057,0.06942148760330578,0.07024879782563244
