id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
8069,35--Basketball/35_Basketball_Basketball_35_359.jpg,481.0,175.0,508.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0022229947306791,Female,Black,True,Female_Black,0.0
8070,35--Basketball/35_Basketball_Basketball_35_359.jpg,436.0,107.0,463.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.002408244291569,Female,Black,True,Female_Black,0.0
8071,35--Basketball/35_Basketball_Basketball_35_359.jpg,522.0,100.0,548.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0021406615925058,Female,White,True,Female_White,0.0
8072,35--Basketball/35_Basketball_Basketball_35_359.jpg,568.0,176.0,594.0,213.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0022001244145199,Female,White,True,Female_White,0.0
8073,35--Basketball/35_Basketball_Basketball_35_359.jpg,615.0,271.0,642.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0023464944379391,Female,Black,True,Female_Black,0.0
8074,35--Basketball/35_Basketball_Basketball_35_359.jpg,737.0,270.0,766.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0027192805913348,Female,White,True,Female_White,0.0
8075,35--Basketball/35_Basketball_Basketball_35_359.jpg,657.0,180.0,683.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0020811987704918,Female,Black,True,Female_Black,0.0
8076,35--Basketball/35_Basketball_Basketball_35_359.jpg,614.0,121.0,638.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0019759953161592,Female,Black,True,Female_Black,0.0
8077,35--Basketball/35_Basketball_Basketball_35_359.jpg,706.0,126.0,733.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0021612448770491,Female,Black,True,Female_Black,0.0
8078,35--Basketball/35_Basketball_Basketball_35_359.jpg,803.0,119.0,830.0,148.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0017907457552693,Female,White,True,Female_White,0.0
8079,35--Basketball/35_Basketball_Basketball_35_359.jpg,756.0,185.0,780.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0017015515222482,Female,Black,True,Female_Black,0.0
8080,35--Basketball/35_Basketball_Basketball_35_359.jpg,853.0,177.0,879.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0024379757025761,Female,Black,True,Female_Black,0.0
8081,35--Basketball/35_Basketball_Basketball_35_359.jpg,919.0,183.0,944.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0024013831967213,Female,Black,True,Female_Black,0.0
8082,35--Basketball/35_Basketball_Basketball_35_359.jpg,913.0,119.0,936.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0016832552693208,Female,White,True,Female_White,0.0
8107,35--Basketball/35_Basketball_Basketball_35_148.jpg,178.0,36.0,220.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0045773678414096,Female,Black,True,Female_Black,0.0
8108,35--Basketball/35_Basketball_Basketball_35_148.jpg,481.0,68.0,535.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0061949339207048,Female,Black,True,Female_Black,0.0
8109,35--Basketball/35_Basketball_Basketball_35_148.jpg,764.0,84.0,822.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0072360269823788,Female,Black,True,Female_Black,0.0
8110,35--Basketball/35_Basketball_Basketball_35_148.jpg,876.0,38.0,921.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0052915060572687,Female,Black,True,Female_Black,0.0
8111,35--Basketball/35_Basketball_Basketball_35_148.jpg,995.0,79.0,1024.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0037843589390602,Female,Black,True,Female_Black,0.0
8129,35--Basketball/35_Basketball_playingbasketball_35_194.jpg,616.0,232.0,651.0,271.0,1.0,0.0,1.0,0.0,0.0,0.0,1024.0,757.0,0.0017609086030383,Female,Indian,True,Female_Indian,0.0
8130,35--Basketball/35_Basketball_playingbasketball_35_194.jpg,700.0,197.0,735.0,239.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,757.0,0.0018963631109643,Male,Indian,True,Male_Indian,0.0
8131,35--Basketball/35_Basketball_basketballgame_ball_35_590.jpg,353.0,132.0,616.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1274.0,0.0735832944956828,Female,Indian,True,Female_Indian,2.0
8143,35--Basketball/35_Basketball_playingbasketball_35_875.jpg,499.0,173.0,694.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1639.0,0.0290466271354484,Male,Black,True,Male_Black,1.0
8146,35--Basketball/35_Basketball_Basketball_35_642.jpg,400.0,22.0,548.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.04832763671875,Male,Black,True,Male_Black,1.0
8147,35--Basketball/35_Basketball_playingbasketball_35_819.jpg,426.0,106.0,610.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0736639824304538,Male,Black,True,Male_Black,2.0
8152,35--Basketball/35_Basketball_basketballgame_ball_35_187.jpg,412.0,106.0,640.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0700149536132812,Male,Black,True,Male_Black,2.0
8160,35--Basketball/35_Basketball_Basketball_35_841.jpg,136.0,120.0,232.0,216.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1024.0,0.0087890625,Female,Black,True,Female_Black,0.0
8161,35--Basketball/35_Basketball_Basketball_35_841.jpg,216.0,96.0,300.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.00897216796875,Female,Black,True,Female_Black,0.0
8162,35--Basketball/35_Basketball_Basketball_35_841.jpg,710.0,98.0,794.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0092926025390625,Female,Black,True,Female_Black,0.0
8163,35--Basketball/35_Basketball_Basketball_35_841.jpg,816.0,128.0,910.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0096817016601562,Female,Black,True,Female_Black,0.0
8164,35--Basketball/35_Basketball_basketballgame_ball_35_633.jpg,450.0,294.0,603.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0227622985839843,Male,Black,True,Male_Black,0.0
8165,35--Basketball/35_Basketball_basketballgame_ball_35_633.jpg,667.0,429.0,793.0,609.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,1536.0,0.0144195556640625,Male,White,True,Male_White,0.0
8168,35--Basketball/35_Basketball_basketballgame_ball_35_360.jpg,198.0,455.0,620.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1532.0,0.1264304218342036,Female,Black,True,Female_Black,4.0
8169,35--Basketball/35_Basketball_basketballgame_ball_35_820.jpg,642.0,358.0,772.0,451.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1543.0,0.0076517437621516,Male,Black,True,Male_Black,0.0
8170,35--Basketball/35_Basketball_basketballgame_ball_35_820.jpg,9.0,1000.0,90.0,1111.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1543.0,0.0056903910806869,Male,Black,True,Male_Black,0.0
8187,36--Football/36_Football_americanfootball_ball_36_767.jpg,344.0,210.0,606.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,827.0,0.1039525392986698,Male,Black,True,Male_Black,3.0
8194,36--Football/36_Football_americanfootball_ball_36_37.jpg,588.0,88.0,670.0,234.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,801.0,0.0145960127965043,Male,Black,True,Male_Black,0.0
8234,36--Football/36_Football_Football_36_104.jpg,168.0,54.0,270.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,871.0,0.0155532433983926,Male,Black,True,Male_Black,0.0
8246,36--Football/36_Football_americanfootball_ball_36_875.jpg,408.0,244.0,626.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1451.0,0.0424020610785665,Male,Black,True,Male_Black,1.0
8251,36--Football/36_Football_americanfootball_ball_36_233.jpg,447.0,80.0,588.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1362.0,0.0174899332323788,Male,Black,True,Male_Black,0.0
8252,36--Football/36_Football_americanfootball_ball_36_233.jpg,851.0,64.0,1016.0,250.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,1362.0,0.022004921530837,Male,Black,True,Male_Black,0.0
8270,36--Football/36_Football_Football_36_88.jpg,521.0,199.0,555.0,254.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,718.0,0.002543414867688,Female,Black,True,Female_Black,0.0
8271,36--Football/36_Football_Football_36_88.jpg,660.0,165.0,702.0,234.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,718.0,0.0039416129874651,Female,White,True,Female_White,0.0
8272,36--Football/36_Football_Football_36_88.jpg,687.0,150.0,720.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,718.0,0.0024686085480501,Female,Black,True,Female_Black,0.0
8273,36--Football/36_Football_Football_36_88.jpg,974.0,205.0,1009.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,718.0,0.0025230131441504,Female,Black,True,Female_Black,0.0
8274,36--Football/36_Football_Football_36_88.jpg,29.0,189.0,68.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,718.0,0.0029704909470752,Female,Black,True,Female_Black,0.0
8275,36--Football/36_Football_Football_36_88.jpg,131.0,187.0,167.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,718.0,0.0023992426880222,Female,White,True,Female_White,0.0
8276,36--Football/36_Football_Football_36_88.jpg,268.0,197.0,307.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,718.0,0.0031826688718662,Female,Black,True,Female_Black,0.0
8277,36--Football/36_Football_Football_36_88.jpg,396.0,173.0,442.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,718.0,0.004504700557103,Female,Black,True,Female_Black,0.0
8278,36--Football/36_Football_americanfootball_ball_36_731.jpg,636.0,96.0,786.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1003.0,0.0306697096211365,Female,Asian,True,Female_Asian,1.0
8301,36--Football/36_Football_americanfootball_ball_36_482.jpg,369.0,217.0,567.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1221.0,0.0494087837837837,Male,Black,True,Male_Black,1.0
8309,36--Football/36_Football_americanfootball_ball_36_128.jpg,312.0,81.0,527.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1666.0,0.0336492018682473,Male,Black,True,Male_Black,1.0
8310,36--Football/36_Football_americanfootball_ball_36_130.jpg,420.0,117.0,598.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1572.0,0.0226684259701017,Male,Black,True,Male_Black,0.0
8320,36--Football/36_Football_americanfootball_ball_36_172.jpg,432.0,121.0,582.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1349.0,0.0220432380467012,Male,Black,True,Male_Black,0.0
8339,36--Football/36_Football_americanfootball_ball_36_268.jpg,195.0,579.0,249.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1193.0,0.0030942215004191,Male,Black,True,Male_Black,0.0
8341,36--Football/36_Football_americanfootball_ball_36_714.jpg,440.0,165.0,605.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1095.0,0.0412029109589041,Male,Black,True,Male_Black,1.0
8407,37--Soccer/37_Soccer_soccer_ball_37_509.jpg,476.0,344.0,530.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0037078857421875,Female,White,True,Female_White,0.0
8431,37--Soccer/37_Soccer_Soccer_37_617.jpg,494.0,106.0,548.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0056304931640625,Male,White,True,Male_White,0.0
8489,37--Soccer/37_Soccer_soccer_ball_37_637.jpg,441.0,66.0,615.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1255.0,0.0352029382470119,Female,White,True,Female_White,1.0
8533,37--Soccer/37_Soccer_soccer_ball_37_225.jpg,705.0,33.0,761.0,91.0,0.0,0.0,1.0,0.0,0.0,1.0,1024.0,617.0,0.0051408022690437,Female,White,True,Female_White,0.0
8534,37--Soccer/37_Soccer_soccer_ball_37_225.jpg,178.0,61.0,231.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,617.0,0.0056203783427876,Male,Asian,True,Male_Asian,0.0
8551,37--Soccer/37_Soccer_Soccer_37_463.jpg,496.0,36.0,572.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0102437337239583,Female,White,True,Female_White,0.0
8577,37--Soccer/37_Soccer_Soccer_37_466.jpg,510.0,68.0,582.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,819.0,0.0078983516483516,Female,White,True,Female_White,0.0
8578,37--Soccer/37_Soccer_Soccer_37_466.jpg,448.0,134.0,504.0,210.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,819.0,0.0050747863247863,Female,Black,True,Female_Black,0.0
8645,37--Soccer/37_Soccer_soccer_ball_37_47.jpg,178.0,110.0,240.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.007568359375,Male,Black,True,Male_Black,0.0
8646,37--Soccer/37_Soccer_soccer_ball_37_47.jpg,556.0,92.0,608.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0052897135416666,Male,White,True,Male_White,0.0
8654,37--Soccer/37_Soccer_soccer_ball_37_83.jpg,514.0,82.0,552.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0036078559027777,Male,Black,True,Male_Black,0.0
8655,37--Soccer/37_Soccer_soccer_ball_37_83.jpg,217.0,147.0,246.0,199.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,576.0,0.0025566948784722,Male,White,True,Male_White,0.0
8662,37--Soccer/37_Soccer_soccer_ball_37_753.jpg,822.0,62.0,888.0,166.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00872802734375,Male,Black,True,Male_Black,0.0
8767,37--Soccer/37_Soccer_soccer_ball_37_880.jpg,404.0,96.0,496.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.01263427734375,Female,Black,True,Female_Black,0.0
8797,37--Soccer/37_Soccer_soccer_ball_37_769.jpg,332.0,60.0,396.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00634765625,Male,White,True,Male_White,0.0
8805,38--Tennis/38_Tennis_Tennis_38_68.jpg,397.0,112.0,446.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0068122016059027,Female,Black,True,Female_Black,0.0
8824,38--Tennis/38_Tennis_Tennis_38_477.jpg,630.0,120.0,850.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,807.0,0.0761404120198265,Female,Indian,True,Female_Indian,2.0
8825,38--Tennis/38_Tennis_Tennis_38_276.jpg,546.0,104.0,672.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,928.0,0.0206846039870689,Female,Black,True,Female_Black,0.0
8826,38--Tennis/38_Tennis_Tennis_38_318.jpg,531.0,169.0,780.0,587.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1289.0,0.078853823215671,Female,Black,True,Female_Black,2.0
8860,38--Tennis/38_Tennis_Tennis_38_601.jpg,132.0,432.0,280.0,578.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,755.0,0.0279490894039735,Male,Black,True,Male_Black,0.0
8882,38--Tennis/38_Tennis_Tennis_38_536.jpg,388.0,82.0,618.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0783793131510416,Female,Indian,True,Female_Indian,2.0
8883,38--Tennis/38_Tennis_Tennis_38_753.jpg,396.0,106.0,596.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,721.0,0.0774748613037448,Female,Asian,True,Female_Asian,2.0
8906,38--Tennis/38_Tennis_Tennis_38_304.jpg,442.0,30.0,498.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0059338343108504,Female,Indian,True,Female_Indian,0.0
8907,38--Tennis/38_Tennis_Tennis_38_578.jpg,307.0,111.0,495.0,332.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1416.0,0.0286541092867231,Female,Black,True,Female_Black,1.0
8929,38--Tennis/38_Tennis_Tennis_38_117.jpg,344.0,222.0,484.0,382.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,704.0,0.0310724431818181,Male,White,True,Male_White,1.0
8931,38--Tennis/38_Tennis_Tennis_38_317.jpg,344.0,86.0,416.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0086729074889867,Male,Indian,True,Male_Indian,0.0
8966,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_380.jpg,421.0,138.0,540.0,318.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1644.0,0.0127238252737226,Female,White,True,Female_White,0.0
8974,39--Ice_Skating/39_Ice_Skating_iceskiing_39_445.jpg,399.0,162.0,442.0,207.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,641.0,0.0029479694812792,Male,White,True,Male_White,0.0
9047,39--Ice_Skating/39_Ice_Skating_iceskiing_39_698.jpg,586.0,136.0,688.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,790.0,0.0168957674050632,Male,Asian,True,Male_Asian,0.0
9053,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_744.jpg,754.0,652.0,848.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0117136637369791,Female,Asian,True,Female_Asian,0.0
9055,39--Ice_Skating/39_Ice_Skating_iceskiing_39_3.jpg,518.0,124.0,574.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0060763888888888,Male,White,True,Male_White,0.0
9113,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_381.jpg,487.0,205.0,595.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1350.0,0.011484375,Female,White,True,Female_White,0.0
9126,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_466.jpg,501.0,342.0,576.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0050067901611328,Female,Black,True,Female_Black,0.0
9127,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_466.jpg,631.0,300.0,709.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0050582885742187,Male,Black,True,Male_Black,0.0
9128,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_144.jpg,260.0,714.0,396.0,829.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1509.0,0.0101215622929092,Female,Asian,True,Female_Asian,0.0
9153,39--Ice_Skating/39_Ice_Skating_iceskiing_39_343.jpg,20.0,58.0,70.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,606.0,0.0058819358498349,Male,Asian,True,Male_Asian,0.0
9154,39--Ice_Skating/39_Ice_Skating_iceskiing_39_343.jpg,797.0,94.0,856.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,606.0,0.0062751392326732,Male,Asian,True,Male_Asian,0.0
9185,39--Ice_Skating/39_Ice_Skating_iceskiing_39_845.jpg,476.0,244.0,548.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0084788602941176,Female,Asian,True,Female_Asian,0.0
9186,39--Ice_Skating/39_Ice_Skating_iceskiing_39_845.jpg,250.0,232.0,310.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0077550551470588,Male,Asian,True,Male_Asian,0.0
9198,4--Dancing/4_Dancing_Dancing_4_787.jpg,426.0,32.0,618.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.091796875,Female,Asian,True,Female_Asian,3.0
9232,4--Dancing/4_Dancing_Dancing_4_343.jpg,322.0,36.0,408.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,799.0,0.0103009621401752,Female,Asian,True,Female_Asian,0.0
9263,4--Dancing/4_Dancing_Dancing_4_527.jpg,46.0,62.0,124.0,197.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1385.0,0.0074246953971119,Male,Asian,True,Male_Asian,0.0
9273,4--Dancing/4_Dancing_Dancing_4_22.jpg,217.0,86.0,305.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1371.0,0.0100291757840991,Male,Black,True,Male_Black,0.0
9274,4--Dancing/4_Dancing_Dancing_4_22.jpg,647.0,211.0,738.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1371.0,0.0074542133935083,Female,White,True,Female_White,0.0
9316,4--Dancing/4_Dancing_Dancing_4_483.jpg,370.0,204.0,466.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,882.0,0.0136054421768707,Female,Indian,True,Female_Indian,0.0
9317,4--Dancing/4_Dancing_Dancing_4_483.jpg,704.0,528.0,768.0,614.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,882.0,0.00609410430839,Female,Indian,True,Female_Indian,0.0
9321,4--Dancing/4_Dancing_Dancing_4_42.jpg,542.0,162.0,612.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0093670280612244,Female,Asian,True,Female_Asian,0.0
9322,4--Dancing/4_Dancing_Dancing_4_42.jpg,888.0,306.0,942.0,390.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,686.0,0.0064572704081632,Female,Asian,True,Female_Asian,0.0
9338,4--Dancing/4_Dancing_Dancing_4_1021.jpg,308.0,172.0,754.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1357.0,0.2291676261974944,Female,White,True,Female_White,8.0
9347,4--Dancing/4_Dancing_Dancing_4_809.jpg,554.0,146.0,888.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.2287733289930555,Female,Asian,True,Female_Asian,8.0
9355,4--Dancing/4_Dancing_Dancing_4_5.jpg,255.0,131.0,351.0,225.0,1.0,0.0,0.0,0.0,0.0,1.0,1024.0,1044.0,0.0084410919540229,Female,White,True,Female_White,0.0
9356,4--Dancing/4_Dancing_Dancing_4_5.jpg,471.0,31.0,540.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1044.0,0.0084551230244252,Male,Black,True,Male_Black,0.0
9358,4--Dancing/4_Dancing_Dancing_4_645.jpg,380.0,368.0,524.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2045.0,0.0126528117359413,Female,Indian,True,Female_Indian,0.0
9365,4--Dancing/4_Dancing_Dancing_4_459.jpg,460.0,64.0,658.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0926513671875,Female,Asian,True,Female_Asian,3.0
9385,4--Dancing/4_Dancing_Dancing_4_317.jpg,442.0,154.0,524.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.01171875,Female,Black,True,Female_Black,0.0
9386,4--Dancing/4_Dancing_Dancing_4_317.jpg,536.0,44.0,612.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,820.0,0.0110423018292682,Male,White,True,Male_White,0.0
9438,40--Gymnastics/40_Gymnastics_Gymnastics_40_167.jpg,502.0,202.0,590.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,697.0,0.0157819225251076,Female,Black,True,Female_Black,0.0
9458,40--Gymnastics/40_Gymnastics_Gymnastics_40_633.jpg,502.0,64.0,580.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,649.0,0.0117368066255778,Female,Black,True,Female_Black,0.0
9460,40--Gymnastics/40_Gymnastics_Gymnastics_40_547.jpg,384.0,96.0,480.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0091552734375,Female,White,True,Female_White,0.0
9472,40--Gymnastics/40_Gymnastics_Gymnastics_40_530.jpg,525.0,84.0,560.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0031026949121522,Female,Asian,True,Female_Asian,0.0
9568,40--Gymnastics/40_Gymnastics_Gymnastics_40_526.jpg,618.0,222.0,690.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00970458984375,Male,Indian,True,Male_Indian,0.0
9620,40--Gymnastics/40_Gymnastics_Gymnastics_40_344.jpg,584.0,62.0,740.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,628.0,0.0557946855095541,Female,Indian,True,Female_Indian,2.0
9623,40--Gymnastics/40_Gymnastics_Gymnastics_40_831.jpg,408.0,279.0,495.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0061397552490234,Female,Asian,True,Female_Asian,0.0
9653,40--Gymnastics/40_Gymnastics_Gymnastics_40_439.jpg,568.0,282.0,694.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0144195556640625,Female,Asian,True,Female_Asian,0.0
9660,40--Gymnastics/40_Gymnastics_Gymnastics_40_1026.jpg,358.0,132.0,542.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,685.0,0.0697764598540146,Female,Black,True,Female_Black,2.0
9662,40--Gymnastics/40_Gymnastics_Gymnastics_40_902.jpg,349.0,263.0,469.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1336.0,0.0150870134730538,Male,Asian,True,Male_Asian,0.0
9663,40--Gymnastics/40_Gymnastics_Gymnastics_40_902.jpg,537.0,135.0,691.0,328.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1336.0,0.0217255917851796,Female,Asian,True,Female_Asian,0.0
9664,40--Gymnastics/40_Gymnastics_Gymnastics_40_1010.jpg,333.0,164.0,637.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1137.0,0.0997416446789797,Female,Asian,True,Female_Asian,3.0
9707,40--Gymnastics/40_Gymnastics_Gymnastics_40_793.jpg,384.0,228.0,490.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,631.0,0.0118116085578446,Female,Black,True,Female_Black,0.0
9742,40--Gymnastics/40_Gymnastics_Gymnastics_40_172.jpg,559.0,331.0,663.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1517.0,0.0107119314436387,Female,White,True,Female_White,0.0
9757,40--Gymnastics/40_Gymnastics_Gymnastics_40_293.jpg,424.0,180.0,498.0,298.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,779.0,0.0109465259948652,Female,Asian,True,Female_Asian,0.0
9764,40--Gymnastics/40_Gymnastics_Gymnastics_40_1005.jpg,471.0,149.0,542.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1073.0,0.0067849705848089,Female,Black,True,Female_Black,0.0
