Unnamed: 0,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Gender,Race,Valid,Gender_Race,area_bin
18121,54--Rescue/54_Rescue_rescuepeople_54_208.jpg,254.0,28.0,366.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0364583333333333,Male,Asian,True,Male_Asian,1
18141,54--Rescue/54_Rescue_rescuepeople_54_926.jpg,160.0,94.0,256.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0146139705882352,Male,Indian,True,Male_Indian,0
18142,54--Rescue/54_Rescue_rescuepeople_54_926.jpg,370.0,186.0,446.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0115693933823529,Male,Indian,True,Male_Indian,0
18143,54--Rescue/54_Rescue_rescuepeople_54_926.jpg,528.0,198.0,624.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0184742647058823,Male,Indian,True,Male_Indian,0
18147,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_786.jpg,362.0,262.0,458.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.01708984375,Male,Black,True,Male_Black,0
18148,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_786.jpg,472.0,114.0,570.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0176951090494791,Male,Black,True,Male_Black,0
18149,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_786.jpg,554.0,244.0,654.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0193277994791666,Male,Black,True,Male_Black,0
18150,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_786.jpg,714.0,250.0,820.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0188700358072916,Male,Black,True,Male_Black,0
18208,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_809.jpg,693.0,633.0,751.0,733.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0036875406901041,Male,Asian,True,Male_Asian,0
18209,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_809.jpg,374.0,555.0,446.0,642.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0039825439453125,Male,Asian,True,Male_Asian,0
18210,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_809.jpg,817.0,374.0,903.0,471.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0053037007649739,Male,Asian,True,Male_Asian,0
18248,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_770.jpg,621.0,21.0,671.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,446.0,0.0063498458520179,Male,Indian,True,Male_Indian,0
18254,56--Voter/56_Voter_peoplevoting_56_796.jpg,408.0,88.0,613.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0480703239385065,Male,Black,True,Male_Black,1
18273,56--Voter/56_Voter_peoplevoting_56_873.jpg,483.0,180.0,588.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1537.0,0.0088062174690956,Female,Indian,True,Female_Indian,0
18285,57--Angler/57_Angler_peoplefishing_57_926.jpg,404.0,140.0,526.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0232696533203125,Male,Asian,True,Male_Asian,0
18369,59--people--driving--car/59_peopledrivingcar_peopledrivingcar_59_229.jpg,644.0,162.0,836.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0626657824933687,Female,Asian,True,Female_Asian,2
18402,6--Funeral/6_Funeral_Funeral_6_432.jpg,327.0,150.0,442.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1506.0,0.0111857258466135,Female,Black,True,Female_Black,0
18403,6--Funeral/6_Funeral_Funeral_6_432.jpg,824.0,203.0,936.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1506.0,0.0111118027888446,Female,Black,True,Female_Black,0
18404,6--Funeral/6_Funeral_Funeral_6_432.jpg,712.0,147.0,806.0,271.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1506.0,0.0075583084329349,Female,Black,True,Female_Black,0
18405,6--Funeral/6_Funeral_Funeral_6_444.jpg,398.0,230.0,585.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1091.0,0.0384985821494042,Female,Black,True,Female_Black,1
18419,6--Funeral/6_Funeral_Funeral_6_485.jpg,460.0,176.0,552.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0218370225694444,Female,Black,True,Female_Black,0
18420,6--Funeral/6_Funeral_Funeral_6_485.jpg,910.0,136.0,980.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0123426649305555,Female,Black,True,Female_Black,0
18538,8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,770.0,356.0,811.0,403.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,651.0,0.0028906850038402,Male,Indian,True,Male_Indian,0
18539,8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,556.0,144.0,632.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,651.0,0.0092345910138248,Male,Indian,True,Male_Indian,0
18540,8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,406.0,357.0,453.0,406.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,651.0,0.0034547211021505,Male,Indian,True,Male_Indian,0
18541,8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,335.0,341.0,398.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,651.0,0.0082220262096774,Male,Indian,True,Male_Indian,0
18542,8--Election_Campain/8_Election_Campain_Election_Campaign_8_236.jpg,158.0,368.0,218.0,439.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,651.0,0.0063904089861751,Male,Indian,True,Male_Indian,0
18594,9--Press_Conference/9_Press_Conference_Press_Conference_9_648.jpg,461.0,187.0,754.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.078131434159956,Female,Asian,True,Female_Asian,2
18595,9--Press_Conference/9_Press_Conference_Press_Conference_9_648.jpg,19.0,475.0,131.0,728.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0202575951683748,Female,Asian,True,Female_Asian,0
18636,9--Press_Conference/9_Press_Conference_Press_Conference_9_757.jpg,143.0,223.0,513.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1240.0,0.1156832787298387,Male,Black,True,Male_Black,4
18642,9--Press_Conference/9_Press_Conference_Press_Conference_9_147.jpg,458.0,154.0,558.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0194739736070381,Male,Indian,True,Male_Indian,0
18651,9--Press_Conference/9_Press_Conference_Press_Conference_9_129.jpg,336.0,242.0,488.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0390930573663624,Male,Asian,True,Male_Asian,1
18652,9--Press_Conference/9_Press_Conference_Press_Conference_9_129.jpg,712.0,278.0,838.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,767.0,0.0243847783572359,Female,Black,True,Female_Black,0
