Image,Race,Gender,Best_Iou,Best_Confidence
51_Dresses_wearingdress_51_465,1.0,1.0,0.7786663174629211,0.861
51_Dresses_wearingdress_51_47,0.0,1.0,0.8834821581840515,0.835
51_Dresses_wearingdress_51_47,1.0,1.0,0.8148281574249268,0.843
51_Dresses_wearingdress_51_47,0.0,1.0,0.8517655730247498,0.854
51_Dresses_wearingdress_51_517,0.0,1.0,0.8657956719398499,0.846
51_Dresses_wearingdress_51_520,1.0,1.0,0.8123747706413269,0.802
51_Dresses_wearingdress_51_521,1.0,1.0,0.88306725025177,0.82
51_Dresses_wearingdress_51_538,1.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_548,3.0,1.0,0.7897020578384399,0.808
51_Dresses_wearingdress_51_548,3.0,1.0,0.7794089913368225,0.826
51_Dresses_wearingdress_51_552,0.0,1.0,0.7853278517723083,0.844
51_Dresses_wearingdress_51_585,3.0,1.0,0.9050264358520508,0.874
51_Dresses_wearingdress_51_609,0.0,0.0,0.6305919885635376,0.8
51_Dresses_wearingdress_51_612,2.0,1.0,0.8832057118415833,0.856
51_Dresses_wearingdress_51_619,3.0,1.0,0.8327227234840393,0.837
51_Dresses_wearingdress_51_621,3.0,1.0,0.8589286804199219,0.821
51_Dresses_wearingdress_51_648,3.0,1.0,0.9559133648872375,0.88
51_Dresses_wearingdress_51_656,1.0,1.0,0.782010555267334,0.829
51_Dresses_wearingdress_51_661,1.0,1.0,0.8495469689369202,0.852
51_Dresses_wearingdress_51_663,2.0,1.0,0.7989346981048584,0.805
51_Dresses_wearingdress_51_663,2.0,1.0,0.7070793509483337,0.794
51_Dresses_wearingdress_51_692,1.0,1.0,0.7961411476135254,0.83
51_Dresses_wearingdress_51_692,0.0,1.0,0.8393701314926147,0.834
51_Dresses_wearingdress_51_70,1.0,1.0,0.9082280397415161,0.826
51_Dresses_wearingdress_51_70,0.0,1.0,0.929884135723114,0.805
51_Dresses_wearingdress_51_709,1.0,1.0,0.8469393849372864,0.822
51_Dresses_wearingdress_51_709,0.0,1.0,0.7849187850952148,0.824
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.7840428352355957,0.828
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.7106510400772095,0.833
51_Dresses_wearingdress_51_745,3.0,1.0,0.02945290505886078,0.811
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.883488655090332,0.809
51_Dresses_wearingdress_51_745,3.0,1.0,0.7350720167160034,0.828
51_Dresses_wearingdress_51_751,0.0,1.0,0.8369590044021606,0.811
51_Dresses_wearingdress_51_751,1.0,1.0,0.84148770570755,0.838
51_Dresses_wearingdress_51_758,1.0,1.0,0.8047515153884888,0.826
51_Dresses_wearingdress_51_782,1.0,0.0,0.8054178357124329,0.828
51_Dresses_wearingdress_51_79,1.0,1.0,0.7522868514060974,0.837
51_Dresses_wearingdress_51_79,0.0,1.0,0.8404305577278137,0.835
51_Dresses_wearingdress_51_816,0.0,1.0,0.7522994875907898,0.82
51_Dresses_wearingdress_51_816,1.0,1.0,0.934319794178009,0.875
51_Dresses_wearingdress_51_872,1.0,1.0,0.8931163549423218,0.831
51_Dresses_wearingdress_51_885,1.0,1.0,0.8601053357124329,0.844
51_Dresses_wearingdress_51_885,1.0,1.0,0.8492958545684814,0.826
51_Dresses_wearingdress_51_885,1.0,1.0,0.8637794256210327,0.815
51_Dresses_wearingdress_51_91,1.0,1.0,0.7768985033035278,0.821
51_Dresses_wearingdress_51_913,0.0,1.0,0.9351723194122314,0.828
51_Dresses_wearingdress_51_913,1.0,1.0,0.687899649143219,0.831
51_Dresses_wearingdress_51_920,3.0,1.0,0.7962116599082947,0.849
51_Dresses_wearingdress_51_935,3.0,1.0,0.9065114855766296,0.865
51_Dresses_wearingdress_51_97,1.0,1.0,0.6600512266159058,0.849
51_Dresses_wearingdress_51_97,1.0,0.0,0.9177277088165283,0.843
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,0.8885965943336487,0.82
52_Photographers_photographertakingphoto_52_247,0.0,0.0,0.7926617860794067,0.824
52_Photographers_photographertakingphoto_52_253,0.0,0.0,0.0,0.0
52_Photographers_photographertakingphoto_52_303,1.0,1.0,0.8492410182952881,0.814
52_Photographers_photographertakingphoto_52_404,2.0,0.0,0.0,0.0
52_Photographers_photographertakingphoto_52_404,2.0,0.0,0.6892226338386536,0.822
52_Photographers_photographertakingphoto_52_751,0.0,0.0,0.8391151428222656,0.825
52_Photographers_photographertakingphoto_52_759,0.0,1.0,0.3927287459373474,0.758
52_Photographers_taketouristphotos_52_228,2.0,1.0,0.8359844088554382,0.814
52_Photographers_taketouristphotos_52_278,2.0,1.0,0.7054573893547058,0.796
52_Photographers_taketouristphotos_52_394,2.0,0.0,0.8441580533981323,0.799
52_Photographers_taketouristphotos_52_460,0.0,1.0,0.7129067182540894,0.824
52_Photographers_taketouristphotos_52_514,2.0,0.0,0.7514449954032898,0.82
52_Photographers_taketouristphotos_52_536,2.0,0.0,0.7327455282211304,0.786
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.8061549067497253,0.815
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.7321808934211731,0.77
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.6276180148124695,0.802
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.6297001242637634,0.726
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.806479811668396,0.8
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.9105550646781921,0.808
52_Photographers_taketouristphotos_52_659,2.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_738,2.0,1.0,0.7972812056541443,0.816
53_Raid_policeraid_53_147,3.0,0.0,0.6895303726196289,0.844
53_Raid_policeraid_53_232,2.0,0.0,0.7522704005241394,0.821
53_Raid_policeraid_53_232,2.0,0.0,0.7460523247718811,0.799
53_Raid_policeraid_53_243,2.0,0.0,0.7498952150344849,0.837
53_Raid_policeraid_53_333,3.0,0.0,0.8040323257446289,0.823
53_Raid_policeraid_53_642,0.0,1.0,0.7515165209770203,0.737
53_Raid_policeraid_53_850,1.0,1.0,0.8077221512794495,0.87
54_Rescue_firemanrescue_54_338,0.0,0.0,0.8508496284484863,0.848
54_Rescue_firemanrescue_54_465,0.0,0.0,0.7173814177513123,0.755
54_Rescue_firemanrescue_54_623,1.0,0.0,0.6633710861206055,0.753
54_Rescue_firemanrescue_54_660,3.0,0.0,0.8512921929359436,0.822
54_Rescue_firemanrescue_54_660,3.0,0.0,0.8609310984611511,0.838
54_Rescue_firemanrescue_54_695,0.0,0.0,0.5355420708656311,0.798
54_Rescue_firemanrescue_54_724,2.0,0.0,0.0,0.0
54_Rescue_firemanrescue_54_90,2.0,0.0,0.9131302833557129,0.79
54_Rescue_firemanrescue_54_90,2.0,0.0,0.0,0.0
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8891417980194092,0.782
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8904585838317871,0.818
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8942008018493652,0.818
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8787298798561096,0.818
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8705429434776306,0.82
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.789247453212738,0.768
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.0,0.0
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.8581995368003845,0.631
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.7775412201881409,0.813
54_Rescue_rescuepeople_54_153,3.0,1.0,0.8407434225082397,0.865
54_Rescue_rescuepeople_54_192,2.0,1.0,0.6820273399353027,0.859
54_Rescue_rescuepeople_54_284,1.0,1.0,0.8780373334884644,0.837
54_Rescue_rescuepeople_54_284,1.0,0.0,0.5599762797355652,0.732
54_Rescue_rescuepeople_54_284,1.0,0.0,0.8661543726921082,0.622
54_Rescue_rescuepeople_54_423,0.0,0.0,0.8922226428985596,0.716
54_Rescue_rescuepeople_54_513,3.0,0.0,0.9025254249572754,0.827
54_Rescue_rescuepeople_54_545,0.0,0.0,0.7243903875350952,0.823
54_Rescue_rescuepeople_54_557,1.0,0.0,0.6018548011779785,0.624
54_Rescue_rescuepeople_54_560,0.0,1.0,0.7551805973052979,0.822
54_Rescue_rescuepeople_54_707,2.0,0.0,0.7178552746772766,0.72
54_Rescue_rescuepeople_54_845,0.0,0.0,0.786357581615448,0.785
54_Rescue_rescuepeople_54_845,2.0,0.0,0.7748605608940125,0.775
54_Rescue_rescuepeople_54_889,2.0,0.0,0.948930025100708,0.853
54_Rescue_rescuepeople_54_889,2.0,1.0,0.8782404065132141,0.856
54_Rescue_rescuepeople_54_889,2.0,0.0,0.8616014122962952,0.809
55_Sports_Coach_Trainer_sportcoaching_55_1033,3.0,0.0,0.8170953989028931,0.807
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,0.7643134593963623,0.831
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,0.0,0.0
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,0.8257671594619751,0.842
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,0.8268772959709167,0.833
55_Sports_Coach_Trainer_sportcoaching_55_50,0.0,0.0,0.7732495069503784,0.745
55_Sports_Coach_Trainer_sportcoaching_55_620,0.0,1.0,0.7040260434150696,0.792
55_Sports_Coach_Trainer_sportcoaching_55_652,0.0,0.0,0.7510495185852051,0.719
55_Sports_Coach_Trainer_sportcoaching_55_732,0.0,0.0,0.0,0.0
55_Sports_Coach_Trainer_sportcoaching_55_732,1.0,0.0,0.8056188821792603,0.782
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,0.6594398021697998,0.812
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,0.0,0.0
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,0.8178848028182983,0.86
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,0.8867017030715942,0.839
56_Voter_peoplevoting_56_172,3.0,1.0,0.8609030842781067,0.834
56_Voter_peoplevoting_56_172,3.0,1.0,0.8438125252723694,0.858
56_Voter_peoplevoting_56_202,0.0,1.0,0.7903313040733337,0.819
56_Voter_peoplevoting_56_243,1.0,1.0,0.6428606510162354,0.712
56_Voter_peoplevoting_56_346,3.0,1.0,0.9160130620002747,0.858
56_Voter_peoplevoting_56_441,3.0,0.0,0.7296743988990784,0.751
56_Voter_peoplevoting_56_482,1.0,1.0,0.7571374177932739,0.744
56_Voter_peoplevoting_56_526,3.0,0.0,0.9230597019195557,0.871
56_Voter_peoplevoting_56_531,3.0,0.0,0.6140719652175903,0.805
56_Voter_peoplevoting_56_747,2.0,0.0,0.8712863922119141,0.863
56_Voter_peoplevoting_56_782,1.0,1.0,0.8803685307502747,0.785
56_Voter_peoplevoting_56_937,1.0,0.0,0.7535896301269531,0.829
57_Angler_peoplefishing_57_264,0.0,0.0,0.8132781386375427,0.832
57_Angler_peoplefishing_57_304,0.0,0.0,0.7928212881088257,0.846
57_Angler_peoplefishing_57_58,0.0,1.0,0.8323583006858826,0.85
57_Angler_peoplefishing_57_666,1.0,0.0,0.9197478890419006,0.793
57_Angler_peoplefishing_57_712,1.0,0.0,0.8314343690872192,0.867
57_Angler_peoplefishing_57_734,2.0,0.0,0.819002091884613,0.842
57_Angler_peoplefishing_57_787,3.0,0.0,0.9058470129966736,0.855
57_Angler_peoplefishing_57_803,2.0,0.0,0.840350866317749,0.813
57_Angler_peoplefishing_57_811,3.0,0.0,0.7855623960494995,0.807
58_Hockey_icehockey_puck_58_708,0.0,0.0,0.8765941262245178,0.85
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,0.8816796541213989,0.872
59_peopledrivingcar_peopledrivingcar_59_131,2.0,1.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_214,1.0,0.0,0.8720725178718567,0.769
59_peopledrivingcar_peopledrivingcar_59_214,1.0,1.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,0.9354287981987,0.851
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,0.8832108378410339,0.857
59_peopledrivingcar_peopledrivingcar_59_523,1.0,0.0,0.6260507702827454,0.824
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,0.7736751437187195,0.836
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,0.935875415802002,0.817
59_peopledrivingcar_peopledrivingcar_59_814,1.0,0.0,0.32926225662231445,0.65
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,0.8851925134658813,0.875
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,0.8740472793579102,0.848
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,0.9255849123001099,0.813
5_Car_Accident_Accident_5_56,2.0,0.0,0.8191516995429993,0.769
5_Car_Accident_Accident_5_676,1.0,0.0,0.8100517392158508,0.86
5_Car_Accident_Accident_5_834,1.0,0.0,0.7376754879951477,0.849
5_Car_Accident_Accident_5_928,3.0,1.0,0.8267858028411865,0.864
5_Car_Accident_Car_Crash_5_337,0.0,1.0,0.7699950337409973,0.765
5_Car_Accident_Car_Crash_5_510,0.0,0.0,0.6905948519706726,0.773
5_Car_Accident_Car_Crash_5_659,1.0,1.0,0.49249669909477234,0.743
5_Car_Accident_Car_Crash_5_813,0.0,0.0,0.8695892095565796,0.791
5_Car_Accident_Car_Crash_5_813,1.0,1.0,0.7420366406440735,0.819
5_Car_Accident_Car_Crash_5_813,0.0,0.0,0.7894013524055481,0.832
5_Car_Accident_Car_Crash_5_988,1.0,1.0,0.8556815981864929,0.865
61_Street_Battle_streetfight_61_344,2.0,1.0,0.821036159992218,0.829
61_Street_Battle_streetfight_61_375,1.0,0.0,0.7707446217536926,0.835
61_Street_Battle_streetfight_61_538,2.0,1.0,0.719947338104248,0.806
61_Street_Battle_streetfight_61_608,0.0,0.0,0.7799661159515381,0.837
61_Street_Battle_streetfight_61_657,2.0,0.0,0.7889302372932434,0.812
61_Street_Battle_streetfight_61_668,1.0,0.0,0.7177875638008118,0.847
61_Street_Battle_streetfight_61_797,2.0,0.0,0.8159364461898804,0.84
61_Street_Battle_streetfight_61_797,0.0,0.0,0.7906883358955383,0.862
61_Street_Battle_streetfight_61_843,1.0,1.0,0.7229837775230408,0.832
61_Street_Battle_streetfight_61_843,1.0,1.0,0.8399486541748047,0.855
61_Street_Battle_streetfight_61_843,1.0,1.0,0.8166778683662415,0.864
6_Funeral_Funeral_6_1001,1.0,1.0,0.7553610801696777,0.803
6_Funeral_Funeral_6_1005,3.0,1.0,0.875931978225708,0.832
6_Funeral_Funeral_6_1044,1.0,0.0,0.8167701363563538,0.832
6_Funeral_Funeral_6_479,3.0,0.0,0.8778491020202637,0.819
6_Funeral_Funeral_6_578,2.0,1.0,0.8426744341850281,0.855
6_Funeral_Funeral_6_587,1.0,1.0,0.7514554262161255,0.851
6_Funeral_Funeral_6_631,0.0,1.0,0.9018046259880066,0.827
6_Funeral_Funeral_6_634,3.0,1.0,0.823034405708313,0.829
6_Funeral_Funeral_6_685,1.0,0.0,0.6932771801948547,0.756
6_Funeral_Funeral_6_690,3.0,0.0,0.7706815600395203,0.861
6_Funeral_Funeral_6_703,1.0,0.0,0.7181083559989929,0.851
6_Funeral_Funeral_6_703,1.0,1.0,0.9052755236625671,0.849
6_Funeral_Funeral_6_703,1.0,0.0,0.8117200136184692,0.829
6_Funeral_Funeral_6_718,3.0,0.0,0.8353458046913147,0.847
6_Funeral_Funeral_6_718,3.0,0.0,0.06611108779907227,0.8
6_Funeral_Funeral_6_718,3.0,0.0,0.0,0.0
6_Funeral_Funeral_6_719,1.0,1.0,0.7993131279945374,0.85
6_Funeral_Funeral_6_719,0.0,0.0,0.5478917360305786,0.733
6_Funeral_Funeral_6_719,0.0,1.0,0.0,0.0
6_Funeral_Funeral_6_747,1.0,1.0,0.5923579335212708,0.815
6_Funeral_Funeral_6_747,1.0,1.0,0.7432114481925964,0.772
6_Funeral_Funeral_6_747,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_785,1.0,1.0,0.6296753883361816,0.733
6_Funeral_Funeral_6_823,3.0,1.0,0.7533329129219055,0.798
6_Funeral_Funeral_6_829,1.0,0.0,0.8915283679962158,0.857
6_Funeral_Funeral_6_829,1.0,0.0,0.8968305587768555,0.834
6_Funeral_Funeral_6_829,1.0,0.0,0.7532157897949219,0.742
6_Funeral_Funeral_6_829,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_870,1.0,0.0,0.663296103477478,0.685
6_Funeral_Funeral_6_870,0.0,1.0,0.6165044903755188,0.782
6_Funeral_Funeral_6_870,1.0,1.0,0.757643461227417,0.782
6_Funeral_Funeral_6_870,1.0,0.0,0.799022376537323,0.819
6_Funeral_Funeral_6_922,1.0,0.0,0.6445040106773376,0.752
6_Funeral_Funeral_6_922,1.0,0.0,0.7903462648391724,0.803
6_Funeral_Funeral_6_922,1.0,0.0,0.5934047102928162,0.788
6_Funeral_Funeral_6_922,1.0,1.0,0.5697046518325806,0.762
6_Funeral_Funeral_6_922,1.0,0.0,0.7957004308700562,0.795
6_Funeral_Funeral_6_952,2.0,0.0,0.7439891695976257,0.844
6_Funeral_Funeral_6_999,3.0,0.0,0.8543494939804077,0.871
7_Cheering_Cheering_7_239,3.0,0.0,0.8183633089065552,0.839
7_Cheering_Cheering_7_350,0.0,0.0,0.936599612236023,0.845
7_Cheering_Cheering_7_350,0.0,0.0,0.47576507925987244,0.738
7_Cheering_Cheering_7_350,3.0,0.0,0.7741712927818298,0.845
7_Cheering_Cheering_7_350,1.0,1.0,0.695672333240509,0.823
7_Cheering_Cheering_7_350,0.0,1.0,0.778708279132843,0.853
7_Cheering_Cheering_7_460,2.0,1.0,0.8742710947990417,0.831
7_Cheering_Cheering_7_460,2.0,1.0,0.8328061699867249,0.842
7_Cheering_Cheering_7_460,3.0,0.0,0.8844436407089233,0.866
7_Cheering_Cheering_7_460,0.0,1.0,0.878765881061554,0.845
7_Cheering_Cheering_7_469,0.0,1.0,0.8545241355895996,0.762
7_Cheering_Cheering_7_506,0.0,1.0,0.8364980816841125,0.84
7_Cheering_Cheering_7_547,2.0,1.0,0.913185179233551,0.798
7_Cheering_Cheering_7_547,0.0,0.0,0.8177223205566406,0.813
7_Cheering_Cheering_7_547,3.0,0.0,0.8576822280883789,0.814
7_Cheering_Cheering_7_547,1.0,0.0,0.5255533456802368,0.79
7_Cheering_Cheering_7_547,2.0,1.0,0.0,0.0
7_Cheering_Cheering_7_611,0.0,1.0,0.5136623978614807,0.684
7_Cheering_Cheering_7_622,3.0,0.0,0.7270504236221313,0.758
7_Cheering_Cheering_7_818,0.0,0.0,0.8402805924415588,0.834
8_Election_Campain_Election_Campaign_8_138,3.0,0.0,0.7885602712631226,0.847
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,0.8056607246398926,0.868
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,0.7846760153770447,0.845
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,0.5915811061859131,0.684
8_Election_Campain_Election_Campaign_8_255,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,0.827521800994873,0.869
8_Election_Campain_Election_Campaign_8_266,3.0,1.0,0.8036643266677856,0.823
8_Election_Campain_Election_Campaign_8_273,0.0,0.0,0.8284211158752441,0.799
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,0.6814322471618652,0.826
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,0.8672151565551758,0.865
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,0.8898823261260986,0.841
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,0.8179352879524231,0.816
8_Election_Campain_Election_Campaign_8_31,3.0,0.0,0.5448663234710693,0.679
8_Election_Campain_Election_Campaign_8_31,3.0,0.0,0.5626125335693359,0.733
8_Election_Campain_Election_Campaign_8_341,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,0.8962947726249695,0.844
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,0.8535089492797852,0.844
8_Election_Campain_Election_Campaign_8_357,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_36,0.0,0.0,0.5241196155548096,0.842
8_Election_Campain_Election_Campaign_8_403,0.0,0.0,0.8600313663482666,0.831
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,0.8759973645210266,0.848
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,0.7517502307891846,0.779
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,0.9101971983909607,0.826
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,0.39745938777923584,0.686
8_Election_Campain_Election_Campaign_8_430,3.0,1.0,0.6654707193374634,0.71
8_Election_Campain_Election_Campaign_8_430,3.0,0.0,0.642447292804718,0.826
8_Election_Campain_Election_Campaign_8_475,0.0,1.0,0.7156215906143188,0.842
8_Election_Campain_Election_Campaign_8_479,2.0,0.0,0.5835072994232178,0.822
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,0.7679108381271362,0.843
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,0.8660119771957397,0.845
8_Election_Campain_Election_Campaign_8_512,1.0,0.0,0.6722157001495361,0.838
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,0.6777696013450623,0.802
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,0.9187358617782593,0.798
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,0.9179125428199768,0.846
8_Election_Campain_Election_Campaign_8_557,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_588,3.0,1.0,0.7080163359642029,0.825
9_Press_Conference_Press_Conference_9_114,3.0,0.0,0.827566385269165,0.879
9_Press_Conference_Press_Conference_9_131,0.0,1.0,0.412348210811615,0.82
9_Press_Conference_Press_Conference_9_165,1.0,0.0,0.8290377855300903,0.799
9_Press_Conference_Press_Conference_9_165,1.0,0.0,0.7790164947509766,0.807
9_Press_Conference_Press_Conference_9_165,0.0,0.0,0.7402924299240112,0.821
9_Press_Conference_Press_Conference_9_182,0.0,0.0,0.7989645600318909,0.811
9_Press_Conference_Press_Conference_9_209,0.0,0.0,0.7372982501983643,0.84
9_Press_Conference_Press_Conference_9_247,3.0,1.0,0.9361172914505005,0.874
9_Press_Conference_Press_Conference_9_250,0.0,1.0,0.8910459280014038,0.846
9_Press_Conference_Press_Conference_9_257,3.0,0.0,0.8986089825630188,0.855
9_Press_Conference_Press_Conference_9_257,3.0,1.0,0.8657578825950623,0.846
9_Press_Conference_Press_Conference_9_272,0.0,0.0,0.8585260510444641,0.798
9_Press_Conference_Press_Conference_9_278,0.0,1.0,0.895283579826355,0.841
9_Press_Conference_Press_Conference_9_280,3.0,0.0,0.8320232033729553,0.865
9_Press_Conference_Press_Conference_9_290,3.0,1.0,0.7780452370643616,0.829
9_Press_Conference_Press_Conference_9_306,2.0,0.0,0.8075121641159058,0.848
9_Press_Conference_Press_Conference_9_309,0.0,0.0,0.8694372177124023,0.829
9_Press_Conference_Press_Conference_9_319,2.0,0.0,0.7666372656822205,0.868
9_Press_Conference_Press_Conference_9_320,0.0,1.0,0.8165361881256104,0.853
9_Press_Conference_Press_Conference_9_341,3.0,0.0,0.8557479381561279,0.835
9_Press_Conference_Press_Conference_9_343,3.0,0.0,0.8732390403747559,0.846
9_Press_Conference_Press_Conference_9_357,3.0,0.0,0.745061993598938,0.864
9_Press_Conference_Press_Conference_9_381,1.0,0.0,0.7956365346908569,0.867
9_Press_Conference_Press_Conference_9_404,0.0,0.0,0.8849461078643799,0.863
9_Press_Conference_Press_Conference_9_463,0.0,0.0,0.9307173490524292,0.85
9_Press_Conference_Press_Conference_9_469,3.0,0.0,0.9498178362846375,0.868
9_Press_Conference_Press_Conference_9_481,2.0,0.0,0.8668421506881714,0.848
9_Press_Conference_Press_Conference_9_481,2.0,1.0,0.9255121946334839,0.835
9_Press_Conference_Press_Conference_9_481,2.0,1.0,0.8251329064369202,0.818
9_Press_Conference_Press_Conference_9_481,2.0,0.0,0.7520982027053833,0.839
9_Press_Conference_Press_Conference_9_514,0.0,1.0,0.812961995601654,0.844
9_Press_Conference_Press_Conference_9_518,2.0,1.0,0.8593032360076904,0.831
9_Press_Conference_Press_Conference_9_518,2.0,0.0,0.7744931578636169,0.798
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.43630141019821167,0.745
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.8869093656539917,0.836
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.858506441116333,0.827
9_Press_Conference_Press_Conference_9_529,3.0,0.0,0.776458740234375,0.832
9_Press_Conference_Press_Conference_9_546,3.0,1.0,0.8405330777168274,0.869
9_Press_Conference_Press_Conference_9_583,3.0,1.0,0.9019050002098083,0.867
9_Press_Conference_Press_Conference_9_587,0.0,0.0,0.8630523085594177,0.857
9_Press_Conference_Press_Conference_9_595,1.0,0.0,0.7288593649864197,0.829
9_Press_Conference_Press_Conference_9_617,2.0,1.0,0.8396742939949036,0.853
9_Press_Conference_Press_Conference_9_620,1.0,1.0,0.9015116691589355,0.863
9_Press_Conference_Press_Conference_9_623,3.0,0.0,0.9126201868057251,0.856
9_Press_Conference_Press_Conference_9_628,2.0,1.0,0.7781646251678467,0.808
9_Press_Conference_Press_Conference_9_628,2.0,0.0,0.7986642122268677,0.862
9_Press_Conference_Press_Conference_9_630,3.0,1.0,0.8509007096290588,0.861
9_Press_Conference_Press_Conference_9_639,3.0,1.0,0.9208332896232605,0.867
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.8466010689735413,0.861
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.5920073986053467,0.771
9_Press_Conference_Press_Conference_9_643,3.0,1.0,0.638253390789032,0.772
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.8642813563346863,0.865
9_Press_Conference_Press_Conference_9_644,0.0,0.0,0.863715648651123,0.883
9_Press_Conference_Press_Conference_9_647,0.0,1.0,0.7494059205055237,0.817
9_Press_Conference_Press_Conference_9_668,0.0,1.0,0.8115696310997009,0.852
9_Press_Conference_Press_Conference_9_676,3.0,1.0,0.8380076289176941,0.823
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.8996238112449646,0.843
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.8014085292816162,0.777
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.874921977519989,0.819
9_Press_Conference_Press_Conference_9_676,3.0,0.0,0.7033745646476746,0.831
9_Press_Conference_Press_Conference_9_678,1.0,0.0,0.8465557098388672,0.84
9_Press_Conference_Press_Conference_9_684,1.0,0.0,0.7835478782653809,0.84
9_Press_Conference_Press_Conference_9_703,3.0,0.0,0.8649683594703674,0.833
9_Press_Conference_Press_Conference_9_703,3.0,1.0,0.8421869277954102,0.843
9_Press_Conference_Press_Conference_9_703,0.0,0.0,0.7535942196846008,0.816
9_Press_Conference_Press_Conference_9_727,3.0,0.0,0.7568216323852539,0.824
9_Press_Conference_Press_Conference_9_731,0.0,0.0,0.8010305762290955,0.841
9_Press_Conference_Press_Conference_9_734,3.0,1.0,0.894869327545166,0.867
