Images,Race,Gender,Confidences,TP or FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_702,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_702,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_722,,,60%,FP
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_726,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_740,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_769,,,58%,FP
31_Waiter_Waitress_Waiter_Waitress_31_771,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_771,,,60%,FP
31_Waiter_Waitress_Waiter_Waitress_31_771,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,66%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_848,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_848,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_848,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_848,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_848,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,53%,FP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_858,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_86,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_883,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_883,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,72%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_915,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_915,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_932,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_1,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_1002,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,65%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,57%,FP
32_Worker_Laborer_Worker_Laborer_32_1039,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_1039,,,35%,FP
32_Worker_Laborer_Worker_Laborer_32_1039,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_106,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_116,3.0,1.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_121,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_121,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_123,3.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_123,,,44%,FP
32_Worker_Laborer_Worker_Laborer_32_123,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_123,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_132,,,58%,FP
32_Worker_Laborer_Worker_Laborer_32_132,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,73%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_14,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_14,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_15,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_188,3.0,0.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_188,,,43%,FP
32_Worker_Laborer_Worker_Laborer_32_188,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_19,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_19,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,71%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,64%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,43%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_213,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_213,,,75%,FP
32_Worker_Laborer_Worker_Laborer_32_213,,,50%,FP
32_Worker_Laborer_Worker_Laborer_32_213,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_218,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_218,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_23,,,75%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,69%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,35%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_257,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_257,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,88%,TP
32_Worker_Laborer_Worker_Laborer_32_259,,,49%,FP
32_Worker_Laborer_Worker_Laborer_32_259,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_259,,,35%,FP
32_Worker_Laborer_Worker_Laborer_32_259,,,35%,FP
32_Worker_Laborer_Worker_Laborer_32_262,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_262,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_262,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_301,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_302,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_31,3.0,0.0,76%,TP
32_Worker_Laborer_Worker_Laborer_32_31,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_320,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_320,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_341,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_341,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_347,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,73%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,47%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,33%,FP
32_Worker_Laborer_Worker_Laborer_32_361,,,74%,FP
32_Worker_Laborer_Worker_Laborer_32_361,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,74%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,60%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,47%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,45%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,33%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_514,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_514,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_520,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_520,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,78%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_53,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_594,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_594,,,54%,FP
32_Worker_Laborer_Worker_Laborer_32_594,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_622,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,59%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,49%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,49%,FP
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_632,,,63%,FP
32_Worker_Laborer_Worker_Laborer_32_632,,,50%,FP
32_Worker_Laborer_Worker_Laborer_32_632,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_652,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_666,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_666,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_70,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_70,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,66%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_769,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_786,0.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_80,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_80,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_81,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_81,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_812,0.0,0.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_812,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_812,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_90,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_90,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_90,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_90,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_914,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_938,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_940,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_948,,,68%,FP
33_Running_Running_33_115,0.0,0.0,76%,TP
33_Running_Running_33_117,2.0,1.0,84%,TP
33_Running_Running_33_117,,,31%,FP
33_Running_Running_33_118,,,76%,FP
33_Running_Running_33_161,,,54%,FP
33_Running_Running_33_167,,,82%,FP
33_Running_Running_33_17,,,78%,FP
33_Running_Running_33_170,,,79%,FP
33_Running_Running_33_183,,,79%,FP
33_Running_Running_33_184,,,84%,FP
33_Running_Running_33_189,0.0,1.0,83%,TP
33_Running_Running_33_203,,,80%,FP
33_Running_Running_33_209,0.0,1.0,85%,TP
33_Running_Running_33_209,,,66%,FP
33_Running_Running_33_209,,,38%,FP
33_Running_Running_33_209,,,37%,FP
33_Running_Running_33_209,,,28%,FP
33_Running_Running_33_226,,,81%,FP
33_Running_Running_33_226,,,63%,FP
33_Running_Running_33_275,,,84%,FP
33_Running_Running_33_312,0.0,0.0,83%,TP
33_Running_Running_33_312,,,54%,FP
33_Running_Running_33_312,,,29%,FP
33_Running_Running_33_325,,,84%,FP
33_Running_Running_33_325,,,27%,FP
33_Running_Running_33_363,,,84%,FP
33_Running_Running_33_363,,,38%,FP
33_Running_Running_33_363,,,32%,FP
33_Running_Running_33_4,,,64%,FP
33_Running_Running_33_402,1.0,0.0,82%,TP
33_Running_Running_33_408,,,82%,FP
33_Running_Running_33_411,,,78%,FP
33_Running_Running_33_42,,,78%,FP
33_Running_Running_33_42,,,49%,FP
33_Running_Running_33_42,,,32%,FP
33_Running_Running_33_42,,,25%,FP
33_Running_Running_33_454,,,84%,FP
33_Running_Running_33_454,,,37%,FP
33_Running_Running_33_454,,,29%,FP
33_Running_Running_33_49,0.0,1.0,78%,TP
33_Running_Running_33_490,,,84%,FP
33_Running_Running_33_490,,,51%,FP
33_Running_Running_33_490,,,41%,FP
33_Running_Running_33_517,,,83%,FP
33_Running_Running_33_517,,,83%,FP
33_Running_Running_33_517,,,82%,FP
33_Running_Running_33_517,,,82%,FP
33_Running_Running_33_517,,,81%,FP
33_Running_Running_33_517,,,48%,FP
33_Running_Running_33_517,,,44%,FP
33_Running_Running_33_517,,,32%,FP
33_Running_Running_33_553,2.0,0.0,81%,TP
33_Running_Running_33_553,2.0,0.0,82%,TP
33_Running_Running_33_553,2.0,0.0,82%,TP
33_Running_Running_33_553,2.0,0.0,83%,TP
33_Running_Running_33_553,,,77%,FP
33_Running_Running_33_553,,,48%,FP
33_Running_Running_33_553,,,42%,FP
33_Running_Running_33_553,,,30%,FP
33_Running_Running_33_553,,,27%,FP
33_Running_Running_33_590,,,82%,FP
33_Running_Running_33_637,,,83%,FP
33_Running_Running_33_637,,,81%,FP
33_Running_Running_33_637,,,73%,FP
33_Running_Running_33_637,,,28%,FP
33_Running_Running_33_783,2.0,1.0,81%,TP
33_Running_Running_33_86,,,60%,FP
33_Running_Running_33_86,,,54%,FP
33_Running_Running_33_86,,,28%,FP
33_Running_Running_33_86,,,25%,FP
34_Baseball_Baseball_34_429,1.0,0.0,78%,TP
34_Baseball_Baseball_34_429,,,50%,FP
34_Baseball_Baseball_34_429,,,37%,FP
34_Baseball_Baseball_34_429,,,35%,FP
34_Baseball_Baseball_34_429,,,27%,FP
34_Baseball_Baseball_34_543,,,75%,FP
34_Baseball_Baseball_34_543,,,26%,FP
34_Baseball_Baseball_34_600,,,80%,FP
34_Baseball_Baseball_34_892,1.0,0.0,86%,TP
34_Baseball_Baseball_34_892,,,56%,FP
34_Baseball_Baseball_34_892,,,41%,FP
34_Baseball_Baseball_34_90,,,80%,FP
34_Baseball_Baseball_34_90,,,49%,FP
35_Basketball_basketballgame_ball_35_1000,,,84%,FP
35_Basketball_basketballgame_ball_35_1000,,,42%,FP
35_Basketball_basketballgame_ball_35_1000,,,36%,FP
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87%,TP
35_Basketball_basketballgame_ball_35_1034,,,84%,FP
35_Basketball_basketballgame_ball_35_170,,,86%,FP
35_Basketball_basketballgame_ball_35_170,,,75%,FP
35_Basketball_basketballgame_ball_35_170,,,34%,FP
35_Basketball_basketballgame_ball_35_187,,,86%,FP
35_Basketball_basketballgame_ball_35_187,,,27%,FP
35_Basketball_basketballgame_ball_35_194,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_194,,,84%,FP
35_Basketball_basketballgame_ball_35_194,,,82%,FP
35_Basketball_basketballgame_ball_35_194,,,64%,FP
35_Basketball_basketballgame_ball_35_194,,,64%,FP
35_Basketball_basketballgame_ball_35_194,,,47%,FP
35_Basketball_basketballgame_ball_35_194,,,44%,FP
35_Basketball_basketballgame_ball_35_194,,,39%,FP
35_Basketball_basketballgame_ball_35_200,,,83%,FP
35_Basketball_basketballgame_ball_35_200,,,78%,FP
35_Basketball_basketballgame_ball_35_200,,,35%,FP
35_Basketball_basketballgame_ball_35_200,,,30%,FP
35_Basketball_basketballgame_ball_35_208,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_208,,,86%,FP
35_Basketball_basketballgame_ball_35_208,,,82%,FP
35_Basketball_basketballgame_ball_35_208,,,39%,FP
35_Basketball_basketballgame_ball_35_208,,,32%,FP
35_Basketball_basketballgame_ball_35_208,,,31%,FP
35_Basketball_basketballgame_ball_35_268,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_268,1.0,0.0,78%,TP
35_Basketball_basketballgame_ball_35_268,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_268,,,82%,FP
35_Basketball_basketballgame_ball_35_268,,,66%,FP
35_Basketball_basketballgame_ball_35_268,,,62%,FP
35_Basketball_basketballgame_ball_35_268,,,44%,FP
35_Basketball_basketballgame_ball_35_268,,,28%,FP
35_Basketball_basketballgame_ball_35_268,,,26%,FP
35_Basketball_basketballgame_ball_35_268,,,26%,FP
35_Basketball_basketballgame_ball_35_268,,,26%,FP
35_Basketball_basketballgame_ball_35_268,,,26%,FP
35_Basketball_basketballgame_ball_35_296,,,87%,FP
35_Basketball_basketballgame_ball_35_296,,,39%,FP
35_Basketball_basketballgame_ball_35_338,,,82%,FP
35_Basketball_basketballgame_ball_35_338,,,80%,FP
35_Basketball_basketballgame_ball_35_338,,,77%,FP
35_Basketball_basketballgame_ball_35_338,,,53%,FP
35_Basketball_basketballgame_ball_35_338,,,33%,FP
35_Basketball_basketballgame_ball_35_338,,,28%,FP
35_Basketball_basketballgame_ball_35_360,,,77%,FP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_391,,,84%,FP
35_Basketball_basketballgame_ball_35_391,,,81%,FP
35_Basketball_basketballgame_ball_35_391,,,69%,FP
35_Basketball_basketballgame_ball_35_391,,,66%,FP
35_Basketball_basketballgame_ball_35_391,,,61%,FP
35_Basketball_basketballgame_ball_35_391,,,55%,FP
35_Basketball_basketballgame_ball_35_391,,,28%,FP
35_Basketball_basketballgame_ball_35_391,,,27%,FP
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_416,,,57%,FP
35_Basketball_basketballgame_ball_35_416,,,42%,FP
35_Basketball_basketballgame_ball_35_429,1.0,0.0,87%,TP
35_Basketball_basketballgame_ball_35_429,,,37%,FP
35_Basketball_basketballgame_ball_35_429,,,29%,FP
35_Basketball_basketballgame_ball_35_460,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_460,,,31%,FP
35_Basketball_basketballgame_ball_35_507,,,83%,FP
35_Basketball_basketballgame_ball_35_507,,,73%,FP
35_Basketball_basketballgame_ball_35_507,,,72%,FP
35_Basketball_basketballgame_ball_35_507,,,55%,FP
35_Basketball_basketballgame_ball_35_507,,,55%,FP
35_Basketball_basketballgame_ball_35_507,,,52%,FP
35_Basketball_basketballgame_ball_35_507,,,45%,FP
35_Basketball_basketballgame_ball_35_507,,,44%,FP
35_Basketball_basketballgame_ball_35_507,,,40%,FP
35_Basketball_basketballgame_ball_35_507,,,38%,FP
35_Basketball_basketballgame_ball_35_507,,,31%,FP
35_Basketball_basketballgame_ball_35_507,,,28%,FP
35_Basketball_basketballgame_ball_35_507,,,27%,FP
35_Basketball_basketballgame_ball_35_507,,,27%,FP
35_Basketball_basketballgame_ball_35_507,,,26%,FP
35_Basketball_basketballgame_ball_35_507,,,26%,FP
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86%,TP
35_Basketball_basketballgame_ball_35_513,,,84%,FP
35_Basketball_basketballgame_ball_35_513,,,38%,FP
35_Basketball_basketballgame_ball_35_527,,,79%,FP
35_Basketball_basketballgame_ball_35_590,,,86%,FP
35_Basketball_basketballgame_ball_35_590,,,34%,FP
35_Basketball_basketballgame_ball_35_612,,,79%,FP
35_Basketball_basketballgame_ball_35_612,,,75%,FP
35_Basketball_basketballgame_ball_35_612,,,60%,FP
35_Basketball_basketballgame_ball_35_612,,,46%,FP
35_Basketball_basketballgame_ball_35_612,,,44%,FP
35_Basketball_basketballgame_ball_35_612,,,36%,FP
35_Basketball_basketballgame_ball_35_612,,,33%,FP
35_Basketball_basketballgame_ball_35_612,,,30%,FP
35_Basketball_basketballgame_ball_35_612,,,29%,FP
35_Basketball_basketballgame_ball_35_612,,,29%,FP
35_Basketball_basketballgame_ball_35_633,,,84%,FP
35_Basketball_basketballgame_ball_35_633,,,78%,FP
35_Basketball_basketballgame_ball_35_669,,,82%,FP
35_Basketball_basketballgame_ball_35_669,,,82%,FP
35_Basketball_basketballgame_ball_35_669,,,81%,FP
35_Basketball_basketballgame_ball_35_669,,,29%,FP
35_Basketball_basketballgame_ball_35_669,,,27%,FP
35_Basketball_basketballgame_ball_35_675,,,80%,FP
35_Basketball_basketballgame_ball_35_675,,,70%,FP
35_Basketball_basketballgame_ball_35_675,,,51%,FP
35_Basketball_basketballgame_ball_35_675,,,44%,FP
35_Basketball_basketballgame_ball_35_820,1.0,0.0,80%,TP
35_Basketball_basketballgame_ball_35_820,,,63%,FP
35_Basketball_basketballgame_ball_35_820,,,41%,FP
35_Basketball_basketballgame_ball_35_820,,,40%,FP
35_Basketball_basketballgame_ball_35_820,,,37%,FP
35_Basketball_basketballgame_ball_35_820,,,37%,FP
35_Basketball_basketballgame_ball_35_820,,,32%,FP
35_Basketball_basketballgame_ball_35_820,,,31%,FP
35_Basketball_basketballgame_ball_35_820,,,26%,FP
35_Basketball_basketballgame_ball_35_858,,,78%,FP
35_Basketball_basketballgame_ball_35_858,,,77%,FP
35_Basketball_basketballgame_ball_35_858,,,30%,FP
35_Basketball_basketballgame_ball_35_858,,,27%,FP
35_Basketball_basketballgame_ball_35_884,,,84%,FP
35_Basketball_basketballgame_ball_35_968,0.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_968,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_968,,,36%,FP
35_Basketball_basketballgame_ball_35_968,,,29%,FP
35_Basketball_Basketball_35_148,,,84%,FP
35_Basketball_Basketball_35_148,,,81%,FP
35_Basketball_Basketball_35_148,,,81%,FP
35_Basketball_Basketball_35_148,,,77%,FP
35_Basketball_Basketball_35_148,,,70%,FP
35_Basketball_Basketball_35_148,,,59%,FP
35_Basketball_Basketball_35_148,,,43%,FP
35_Basketball_Basketball_35_148,,,35%,FP
35_Basketball_Basketball_35_148,,,35%,FP
35_Basketball_Basketball_35_215,,,79%,FP
35_Basketball_Basketball_35_215,,,55%,FP
35_Basketball_Basketball_35_215,,,47%,FP
35_Basketball_Basketball_35_222,1.0,1.0,77%,TP
35_Basketball_Basketball_35_222,,,80%,FP
35_Basketball_Basketball_35_222,,,80%,FP
35_Basketball_Basketball_35_222,,,80%,FP
35_Basketball_Basketball_35_222,,,80%,FP
35_Basketball_Basketball_35_222,,,79%,FP
35_Basketball_Basketball_35_222,,,78%,FP
35_Basketball_Basketball_35_222,,,78%,FP
35_Basketball_Basketball_35_222,,,78%,FP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_222,,,74%,FP
35_Basketball_Basketball_35_222,,,28%,FP
35_Basketball_Basketball_35_359,1.0,1.0,72%,TP
35_Basketball_Basketball_35_359,,,78%,FP
35_Basketball_Basketball_35_359,,,76%,FP
35_Basketball_Basketball_35_359,,,75%,FP
35_Basketball_Basketball_35_359,,,74%,FP
35_Basketball_Basketball_35_359,,,74%,FP
35_Basketball_Basketball_35_359,,,73%,FP
35_Basketball_Basketball_35_359,,,73%,FP
35_Basketball_Basketball_35_359,,,73%,FP
35_Basketball_Basketball_35_359,,,71%,FP
35_Basketball_Basketball_35_359,,,70%,FP
35_Basketball_Basketball_35_359,,,64%,FP
35_Basketball_Basketball_35_359,,,60%,FP
35_Basketball_Basketball_35_359,,,34%,FP
35_Basketball_Basketball_35_359,,,29%,FP
35_Basketball_Basketball_35_359,,,28%,FP
35_Basketball_Basketball_35_440,1.0,1.0,83%,TP
35_Basketball_Basketball_35_440,1.0,1.0,79%,TP
35_Basketball_Basketball_35_440,,,83%,FP
35_Basketball_Basketball_35_440,,,83%,FP
35_Basketball_Basketball_35_440,,,83%,FP
35_Basketball_Basketball_35_440,,,82%,FP
35_Basketball_Basketball_35_440,,,81%,FP
35_Basketball_Basketball_35_440,,,81%,FP
35_Basketball_Basketball_35_440,,,34%,FP
35_Basketball_Basketball_35_458,,,81%,FP
35_Basketball_Basketball_35_458,,,80%,FP
35_Basketball_Basketball_35_458,,,80%,FP
35_Basketball_Basketball_35_458,,,71%,FP
35_Basketball_Basketball_35_466,,,80%,FP
35_Basketball_Basketball_35_514,1.0,0.0,84%,TP
35_Basketball_Basketball_35_514,,,50%,FP
35_Basketball_Basketball_35_569,,,81%,FP
35_Basketball_Basketball_35_569,,,70%,FP
35_Basketball_Basketball_35_596,,,73%,FP
35_Basketball_Basketball_35_596,,,25%,FP
35_Basketball_Basketball_35_642,,,85%,FP
35_Basketball_Basketball_35_642,,,45%,FP
35_Basketball_Basketball_35_666,,,88%,FP
35_Basketball_Basketball_35_666,,,87%,FP
35_Basketball_Basketball_35_666,,,75%,FP
35_Basketball_Basketball_35_666,,,52%,FP
35_Basketball_Basketball_35_666,,,45%,FP
35_Basketball_Basketball_35_666,,,37%,FP
35_Basketball_Basketball_35_684,,,84%,FP
35_Basketball_Basketball_35_764,,,84%,FP
