Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
24_Soldier_Firing_Soldier_Firing_24_372,,,66.0,FP,0,1,227,1968,0.10341685649202734,0.09380165289256198,0.09837486457204767
35_Basketball_Basketball_35_359,,,66.0,FP,0,1,227,1969,0.10336976320582877,0.09380165289256198,0.09835355285961872
55_Sports_Coach_Trainer_sportcoaching_55_897,,,66.0,FP,0,1,227,1970,0.10332271279016841,0.09380165289256198,0.09833225037903401
12_Group_Large_Group_12_Group_Large_Group_12_739,,,66.0,FP,0,1,227,1971,0.10327570518653321,0.09380165289256198,0.09831095712429623
18_Concerts_Concerts_18_381,,,66.0,FP,0,1,227,1972,0.10322874033651659,0.09380165289256198,0.09828967308941329
39_Ice_Skating_Ice_Skating_39_744,,,66.0,FP,0,1,227,1973,0.10318181818181818,0.09380165289256198,0.09826839826839827
21_Festival_Festival_21_790,,,66.0,FP,0,1,227,1974,0.10313493866424353,0.09380165289256198,0.09824713265526942
24_Soldier_Firing_Soldier_Firing_24_857,,,66.0,FP,0,1,227,1975,0.1030881017257039,0.09380165289256198,0.0982258762440502
45_Balloonist_Balloonist_45_187,,,66.0,FP,0,1,227,1976,0.10304130730821606,0.09380165289256198,0.0982046290287692
50_Celebration_Or_Party_houseparty_50_780,,,66.0,FP,0,1,227,1977,0.10299455535390199,0.09380165289256198,0.0981833910034602
13_Interview_Interview_On_Location_13_839,,,66.0,FP,0,1,227,1978,0.10294784580498866,0.09380165289256198,0.09816216216216216
16_Award_Ceremony_Awards_Ceremony_16_388,,,66.0,FP,0,1,227,1979,0.10290117860380779,0.09380165289256198,0.09814094249891915
40_Gymnastics_Gymnastics_40_64,,,66.0,FP,0,1,227,1980,0.10285455369279566,0.09380165289256198,0.0981197320077804
35_Basketball_playingbasketball_35_377,,,66.0,FP,0,1,227,1981,0.10280797101449275,0.09380165289256198,0.09809853068280035
35_Basketball_basketballgame_ball_35_858,,,66.0,FP,0,1,227,1982,0.10276143051154368,0.09380165289256198,0.09807733851803845
15_Stock_Market_Stock_Market_15_563,,,66.0,FP,0,1,227,1983,0.10271493212669683,0.09380165289256198,0.09805615550755939
16_Award_Ceremony_Awards_Ceremony_16_187,,,65.0,FP,0,1,227,1984,0.10266847580280417,0.09380165289256198,0.09803498164543295
13_Interview_Interview_Sequences_13_632,,,65.0,FP,0,1,227,1985,0.10262206148282098,0.09380165289256198,0.09801381692573402
32_Worker_Laborer_Worker_Laborer_32_80,,,65.0,FP,0,1,227,1986,0.10257568910980569,0.09380165289256198,0.09799266134254263
43_Row_Boat_Canoe_43_827,,,65.0,FP,0,1,227,1987,0.1025293586269196,0.09380165289256198,0.0979715148899439
40_Gymnastics_Gymnastics_40_793,,,65.0,FP,0,1,227,1988,0.10248306997742664,0.09380165289256198,0.09795037756202805
40_Gymnastics_Gymnastics_40_527,,,65.0,FP,0,1,227,1989,0.10243682310469314,0.09380165289256198,0.09792924935289041
17_Ceremony_Ceremony_17_843,,,65.0,FP,0,1,227,1990,0.10239061795218764,0.09380165289256198,0.09790813025663143
28_Sports_Fan_Sports_Fan_28_604,,,65.0,FP,0,1,227,1991,0.10234445446348062,0.09380165289256198,0.09788702026735661
5_Car_Accident_Accident_5_56,,,65.0,FP,0,1,227,1992,0.10229833258224426,0.09380165289256198,0.09786591937917655
59_peopledrivingcar_peopledrivingcar_59_131,,,65.0,FP,0,1,227,1993,0.10225225225225225,0.09380165289256198,0.09784482758620688
13_Interview_Interview_On_Location_13_632,,,65.0,FP,0,1,227,1994,0.10220621341737957,0.09380165289256198,0.09782374488256843
33_Running_Running_33_226,,,65.0,FP,0,1,227,1995,0.10216021602160216,0.09380165289256198,0.0978026712623869
45_Balloonist_Balloonist_45_766,,,65.0,FP,0,1,227,1996,0.10211426000899686,0.09380165289256198,0.09778160671979325
55_Sports_Coach_Trainer_sportcoaching_55_943,,,64.0,FP,0,1,227,1997,0.10206834532374101,0.09380165289256198,0.09776055124892334
41_Swimming_Swimmer_41_659,,,64.0,FP,0,1,227,1998,0.10202247191011236,0.09380165289256198,0.09773950484391819
40_Gymnastics_Gymnastics_40_584,,,64.0,FP,0,1,227,1999,0.10197663971248877,0.09380165289256198,0.0977184674989238
54_Rescue_firemanrescue_54_623,,,64.0,FP,0,1,227,2000,0.101930848675348,0.09380165289256198,0.09769743920809122
13_Interview_Interview_On_Location_13_839,,,64.0,FP,0,1,227,2001,0.10188509874326751,0.09380165289256198,0.09767641996557659
43_Row_Boat_Canoe_43_827,,,64.0,FP,0,1,227,2002,0.10183938986092418,0.09380165289256198,0.09765540976554099
49_Greeting_peoplegreeting_49_8,,,64.0,FP,0,1,227,2003,0.10179372197309416,0.09380165289256198,0.09763440860215053
54_Rescue_rescuepeople_54_545,,,64.0,FP,0,1,227,2004,0.10174809502465262,0.09380165289256198,0.09761341646957644
40_Gymnastics_Gymnastics_40_164,,,64.0,FP,0,1,227,2005,0.10170250896057348,0.09380165289256198,0.09759243336199484
35_Basketball_playingbasketball_35_521,,,64.0,FP,0,1,227,2006,0.10165696372592924,0.09380165289256198,0.09757145927358692
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,227,2007,0.10161145926589078,0.09380165289256198,0.0975504941985389
20_Family_Group_Family_Group_20_937,,,64.0,FP,0,1,227,2008,0.10156599552572707,0.09380165289256198,0.09752953813104188
35_Basketball_basketballgame_ball_35_507,,,64.0,FP,0,1,227,2009,0.10152057245080501,0.09380165289256198,0.0975085910652921
32_Worker_Laborer_Worker_Laborer_32_1010,,,64.0,FP,0,1,227,2010,0.10147518998658918,0.09380165289256198,0.09748765299549066
22_Picnic_Picnic_22_586,,,64.0,FP,0,1,227,2011,0.10142984807864164,0.09380165289256198,0.09746672391584371
31_Waiter_Waitress_Waiter_Waitress_31_465,,,64.0,FP,0,1,227,2012,0.1013845466726217,0.09380165289256198,0.09744580382056235
1_Handshaking_Handshaking_1_163,,,64.0,FP,0,1,227,2013,0.10133928571428572,0.09380165289256198,0.09742489270386266
31_Waiter_Waitress_Waiter_Waitress_31_21,,,64.0,FP,0,1,227,2014,0.10129406514948684,0.09380165289256198,0.09740399055996567
7_Cheering_Cheering_7_547,,,64.0,FP,0,1,227,2015,0.10124888492417485,0.09380165289256198,0.09738309738309739
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,64.0,FP,0,1,227,2016,0.1012037449843959,0.09380165289256198,0.09736221316748873
1_Handshaking_Handshaking_1_163,,,63.0,FP,0,1,227,2017,0.10115864527629234,0.09380165289256198,0.09734133790737563
46_Jockey_Jockey_46_12,,,63.0,FP,0,1,227,2018,0.10111358574610245,0.09380165289256198,0.09732047159699891
17_Ceremony_Ceremony_17_57,,,63.0,FP,0,1,227,2019,0.10106856634016029,0.09380165289256198,0.09729961423060436
14_Traffic_Traffic_14_888,,,63.0,FP,0,1,227,2020,0.10102358700489542,0.09380165289256198,0.09727876580244268
51_Dresses_wearingdress_51_517,,,63.0,FP,0,1,227,2021,0.10097864768683273,0.09380165289256198,0.0972579263067695
32_Worker_Laborer_Worker_Laborer_32_624,,,62.0,FP,0,1,227,2022,0.10093374833259226,0.09380165289256198,0.09723709573784535
4_Dancing_Dancing_4_459,,,62.0,FP,0,1,227,2023,0.10088888888888889,0.09380165289256198,0.09721627408993576
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,62.0,FP,0,1,227,2024,0.1008440693025322,0.09380165289256198,0.09719546135731107
31_Waiter_Waitress_Waiter_Waitress_31_216,,,62.0,FP,0,1,227,2025,0.10079928952042629,0.09380165289256198,0.09717465753424658
55_Sports_Coach_Trainer_sportcoaching_55_871,,,62.0,FP,0,1,227,2026,0.10075454948956947,0.09380165289256198,0.09715386261502247
34_Baseball_Baseball_34_429,,,62.0,FP,0,1,227,2027,0.10070984915705412,0.09380165289256198,0.09713307659392384
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,62.0,FP,0,1,227,2028,0.10066518847006652,0.09380165289256198,0.09711229946524065
35_Basketball_basketballgame_ball_35_391,,,62.0,FP,0,1,227,2029,0.10062056737588652,0.09380165289256198,0.09709153122326775
17_Ceremony_Ceremony_17_668,,,62.0,FP,0,1,227,2030,0.10057598582188747,0.09380165289256198,0.0970707718623049
13_Interview_Interview_On_Location_13_211,,,62.0,FP,0,1,227,2031,0.10053144375553587,0.09380165289256198,0.0970500213766567
18_Concerts_Concerts_18_257,,,62.0,FP,0,1,227,2032,0.10048694112439133,0.09380165289256198,0.09702927976063261
0_Parade_Parade_0_461,,,62.0,FP,0,1,227,2033,0.10044247787610619,0.09380165289256198,0.09700854700854701
32_Worker_Laborer_Worker_Laborer_32_54,,,62.0,FP,0,1,227,2034,0.10039805395842548,0.09380165289256198,0.09698782311471907
49_Greeting_peoplegreeting_49_17,,,62.0,FP,0,1,227,2035,0.10035366931918656,0.09380165289256198,0.09696710807347288
31_Waiter_Waitress_Waiter_Waitress_31_673,,,62.0,FP,0,1,227,2036,0.10030932390631904,0.09380165289256198,0.09694640187913732
17_Ceremony_Ceremony_17_818,,,62.0,FP,0,1,227,2037,0.10026501766784453,0.09380165289256198,0.09692570452604612
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62.0,FP,0,1,227,2038,0.10022075055187638,0.09380165289256198,0.09690501600853789
54_Rescue_firemanrescue_54_90,,,62.0,FP,0,1,227,2039,0.1001765225066196,0.09380165289256198,0.09688433632095604
22_Picnic_Picnic_22_586,,,62.0,FP,0,1,227,2040,0.10013233348037054,0.09380165289256198,0.09686366545764882
2_Demonstration_Demonstration_Or_Protest_2_224,,,61.0,FP,0,1,227,2041,0.10008818342151675,0.09380165289256198,0.09684300341296927
13_Interview_Interview_On_Location_13_413,,,61.0,FP,0,1,227,2042,0.1000440722785368,0.09380165289256198,0.09682235018127533
46_Jockey_Jockey_46_38,,,61.0,FP,0,1,227,2043,0.1,0.09380165289256198,0.09680170575692963
32_Worker_Laborer_Worker_Laborer_32_190,,,61.0,FP,0,1,227,2044,0.09995596653456627,0.09380165289256198,0.09678107013429971
6_Funeral_Funeral_6_785,,,61.0,FP,0,1,227,2045,0.09991197183098592,0.09380165289256198,0.09676044330775788
15_Stock_Market_Stock_Market_15_102,,,61.0,FP,0,1,227,2046,0.09986801583809943,0.09380165289256198,0.09673982527168122
35_Basketball_basketballgame_ball_35_507,,,61.0,FP,0,1,227,2047,0.0998240985048373,0.09380165289256198,0.09671921602045164
44_Aerobics_Aerobics_44_938,,,61.0,FP,0,1,227,2048,0.09978021978021978,0.09380165289256198,0.09669861554845581
31_Waiter_Waitress_Waiter_Waitress_31_89,,,61.0,FP,0,1,227,2049,0.09973637961335677,0.09380165289256198,0.09667802385008518
45_Balloonist_Balloonist_45_168,,,61.0,FP,0,1,227,2050,0.09969257795344752,0.09380165289256198,0.09665744091973599
36_Football_Football_36_88,,,61.0,FP,0,1,227,2051,0.0996488147497805,0.09380165289256198,0.09663686675180928
2_Demonstration_Protesters_2_1029,,,61.0,FP,0,1,227,2052,0.09960508995173321,0.09380165289256198,0.09661630134071078
0_Parade_Parade_0_724,,,61.0,FP,0,1,227,2053,0.09956140350877193,0.09380165289256198,0.09659574468085105
39_Ice_Skating_Ice_Skating_39_380,,,61.0,FP,0,1,227,2054,0.09951775537045156,0.09380165289256198,0.0965751967666454
50_Celebration_Or_Party_houseparty_50_33,,,61.0,FP,0,1,227,2055,0.09947414548641542,0.09380165289256198,0.09655465759251382
57_Angler_peoplefishing_57_811,,,61.0,FP,0,1,227,2056,0.0994305738063951,0.09380165289256198,0.09653412715288115
45_Balloonist_Balloonist_45_567,,,61.0,FP,0,1,227,2057,0.09938704028021016,0.09380165289256198,0.09651360544217685
46_Jockey_Jockey_46_51,,,60.0,FP,0,1,227,2058,0.09934354485776806,0.09380165289256198,0.09649309245483527
59_peopledrivingcar_peopledrivingcar_59_664,,,60.0,FP,0,1,227,2059,0.09930008748906387,0.09380165289256198,0.09647258818529536
12_Group_Large_Group_12_Group_Large_Group_12_843,,,60.0,FP,0,1,227,2060,0.09925666812418014,0.09380165289256198,0.09645209262800085
30_Surgeons_Surgeons_30_625,,,60.0,FP,0,1,227,2061,0.09921328671328672,0.09380165289256198,0.09643160577740018
25_Soldier_Patrol_Soldier_Patrol_25_364,,,60.0,FP,0,1,227,2062,0.09916994320664045,0.09380165289256198,0.09641112762794649
28_Sports_Fan_Sports_Fan_28_529,,,60.0,FP,0,1,227,2063,0.09912663755458516,0.09380165289256198,0.09639065817409766
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,60.0,FP,0,1,227,2064,0.09908336970755129,0.09380165289256198,0.09637019741031629
37_Soccer_soccer_ball_37_47,,,60.0,FP,0,1,227,2065,0.09904013961605584,0.09380165289256198,0.0963497453310696
51_Dresses_wearingdress_51_619,,,60.0,FP,0,1,227,2066,0.09899694723070214,0.09380165289256198,0.09632930193082963
10_People_Marching_People_Marching_2_792,,,60.0,FP,0,1,227,2067,0.0989537925021796,0.09380165289256198,0.09630886720407297
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,60.0,FP,0,1,227,2068,0.09891067538126362,0.09380165289256198,0.09628844114528101
2_Demonstration_Demonstration_Or_Protest_2_326,,,60.0,FP,0,1,227,2069,0.09886759581881534,0.09380165289256198,0.0962680237489398
3_Riot_Riot_3_765,,,60.0,FP,0,1,227,2070,0.09882455376578145,0.09380165289256198,0.09624761500953996
4_Dancing_Dancing_4_5,,,60.0,FP,0,1,227,2071,0.09878154917319408,0.09380165289256198,0.09622721492157692
59_peopledrivingcar_peopledrivingcar_59_131,,,60.0,FP,0,1,227,2072,0.0987385819921705,0.09380165289256198,0.09620682347955074
17_Ceremony_Ceremony_17_189,,,60.0,FP,0,1,227,2073,0.09869565217391305,0.09380165289256198,0.0961864406779661
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,60.0,FP,0,1,227,2074,0.09865275966970882,0.09380165289256198,0.09616606651133235
20_Family_Group_Family_Group_20_937,,,60.0,FP,0,1,227,2075,0.09860990443092962,0.09380165289256198,0.0961457009741635
13_Interview_Interview_Sequences_13_466,,,60.0,FP,0,1,227,2076,0.0985670864090317,0.09380165289256198,0.0961253440609782
8_Election_Campain_Election_Campaign_8_215,,,60.0,FP,0,1,227,2077,0.09852430555555555,0.09380165289256198,0.09610499576629974
8_Election_Campain_Election_Campaign_8_278,,,60.0,FP,0,1,227,2078,0.09848156182212581,0.09380165289256198,0.09608465608465609
17_Ceremony_Ceremony_17_1007,,,60.0,FP,0,1,227,2079,0.09843885516045099,0.09380165289256198,0.09606432501057978
43_Row_Boat_Canoe_43_712,,,60.0,FP,0,1,227,2080,0.09839618552232336,0.09380165289256198,0.096044002538608
35_Basketball_Basketball_35_148,,,59.0,FP,0,1,227,2081,0.09835355285961872,0.09380165289256198,0.09602368866328256
51_Dresses_wearingdress_51_609,,,59.0,FP,0,1,227,2082,0.09831095712429623,0.09380165289256198,0.09600338337914993
11_Meeting_Meeting_11_Meeting_Meeting_11_925,,,59.0,FP,0,1,227,2083,0.09826839826839827,0.09380165289256198,0.0959830866807611
35_Basketball_basketballgame_ball_35_669,,,59.0,FP,0,1,227,2084,0.0982258762440502,0.09380165289256198,0.09596279856267174
18_Concerts_Concerts_18_426,,,59.0,FP,0,1,227,2085,0.09818339100346021,0.09380165289256198,0.0959425190194421
39_Ice_Skating_Ice_Skating_39_744,,,59.0,FP,0,1,227,2086,0.09814094249891915,0.09380165289256198,0.09592224804563702
32_Worker_Laborer_Worker_Laborer_32_230,,,59.0,FP,0,1,227,2087,0.09809853068280035,0.09380165289256198,0.09590198563582594
61_Street_Battle_streetfight_61_375,,,59.0,FP,0,1,227,2088,0.09805615550755939,0.09380165289256198,0.0958817317845829
19_Couple_Couple_19_654,,,59.0,FP,0,1,227,2089,0.09801381692573402,0.09380165289256198,0.09586148648648649
32_Worker_Laborer_Worker_Laborer_32_742,,,59.0,FP,0,1,227,2090,0.09797151488994389,0.09380165289256198,0.0958412497361199
2_Demonstration_Protesters_2_1029,,,59.0,FP,0,1,227,2091,0.09792924935289042,0.09380165289256198,0.09582102152807091
13_Interview_Interview_Sequences_13_487,,,59.0,FP,0,1,227,2092,0.09788702026735661,0.09380165289256198,0.09580080185693184
23_Shoppers_Shoppers_23_197,,,59.0,FP,0,1,227,2093,0.0978448275862069,0.09380165289256198,0.0957805907172996
12_Group_Group_12_Group_Group_12_469,,,59.0,FP,0,1,227,2094,0.0978026712623869,0.09380165289256198,0.09576038810377557
29_Students_Schoolkids_Students_Schoolkids_29_772,,,59.0,FP,0,1,227,2095,0.09776055124892334,0.09380165289256198,0.09574019401096584
51_Dresses_wearingdress_51_223,,,59.0,FP,0,1,227,2096,0.09771846749892381,0.09380165289256198,0.09572000843348091
32_Worker_Laborer_Worker_Laborer_32_357,,,59.0,FP,0,1,227,2097,0.09767641996557659,0.09380165289256198,0.09569983136593592
1_Handshaking_Handshaking_1_463,,,59.0,FP,0,1,227,2098,0.09763440860215054,0.09380165289256198,0.09567966280295047
52_Photographers_taketouristphotos_52_738,,,59.0,FP,0,1,227,2099,0.09759243336199484,0.09380165289256198,0.09565950273914875
35_Basketball_playingbasketball_35_433,,,59.0,FP,0,1,227,2100,0.0975504941985389,0.09380165289256198,0.09563935116915948
61_Street_Battle_streetfight_61_668,,,59.0,FP,0,1,227,2101,0.0975085910652921,0.09380165289256198,0.09561920808761584
28_Sports_Fan_Sports_Fan_28_604,,,59.0,FP,0,1,227,2102,0.09746672391584371,0.09380165289256198,0.09559907348915561
13_Interview_Interview_Sequences_13_884,,,59.0,FP,0,1,227,2103,0.09742489270386266,0.09380165289256198,0.09557894736842105
9_Press_Conference_Press_Conference_9_131,,,59.0,FP,0,1,227,2104,0.09738309738309739,0.09380165289256198,0.09555882972005893
51_Dresses_wearingdress_51_460,,,58.0,FP,0,1,227,2105,0.09734133790737565,0.09380165289256198,0.09553872053872053
4_Dancing_Dancing_4_343,,,58.0,FP,0,1,227,2106,0.09729961423060438,0.09380165289256198,0.09551861981906164
40_Gymnastics_Gymnastics_40_530,,,58.0,FP,0,1,227,2107,0.0972579263067695,0.09380165289256198,0.09549852755574254
7_Cheering_Cheering_7_469,,,58.0,FP,0,1,227,2108,0.09721627408993576,0.09380165289256198,0.09547844374342795
35_Basketball_Basketball_35_359,,,58.0,FP,0,1,227,2109,0.09717465753424658,0.09380165289256198,0.0954583683767872
21_Festival_Festival_21_361,,,58.0,FP,0,1,227,2110,0.09713307659392384,0.09380165289256198,0.095438301450494
16_Award_Ceremony_Awards_Ceremony_16_388,,,58.0,FP,0,1,227,2111,0.09709153122326775,0.09380165289256198,0.09541824295922656
51_Dresses_wearingdress_51_91,,,58.0,FP,0,1,227,2112,0.09705002137665669,0.09380165289256198,0.09539819289766759
41_Swimming_Swimmer_41_578,,,58.0,FP,0,1,227,2113,0.09700854700854701,0.09380165289256198,0.09537815126050421
50_Celebration_Or_Party_houseparty_50_780,,,58.0,FP,0,1,227,2114,0.09696710807347288,0.09380165289256198,0.09535811804242807
16_Award_Ceremony_Awards_Ceremony_16_388,,,58.0,FP,0,1,227,2115,0.09692570452604611,0.09380165289256198,0.09533809323813525
0_Parade_Parade_0_431,,,58.0,FP,0,1,227,2116,0.09688433632095604,0.09380165289256198,0.09531807684232625
28_Sports_Fan_Sports_Fan_28_445,,,58.0,FP,0,1,227,2117,0.09684300341296928,0.09380165289256198,0.09529806884970614
35_Basketball_Basketball_35_148,,,58.0,FP,0,1,227,2118,0.09680170575692963,0.09380165289256198,0.09527806925498425
36_Football_americanfootball_ball_36_233,,,58.0,FP,0,1,227,2119,0.09676044330775789,0.09380165289256198,0.09525807805287452
56_Voter_peoplevoting_56_782,,,58.0,FP,0,1,227,2120,0.09671921602045164,0.09380165289256198,0.09523809523809523
56_Voter_peoplevoting_56_243,,,58.0,FP,0,1,227,2121,0.09667802385008518,0.09380165289256198,0.09521812080536915
51_Dresses_wearingdress_51_548,,,58.0,FP,0,1,227,2122,0.09663686675180928,0.09380165289256198,0.09519815474942336
12_Group_Group_12_Group_Group_12_179,,,58.0,FP,0,1,227,2123,0.09659574468085107,0.09380165289256198,0.0951781970649895
16_Award_Ceremony_Awards_Ceremony_16_488,,,58.0,FP,0,1,227,2124,0.09655465759251382,0.09380165289256198,0.0951582477468036
22_Picnic_Picnic_22_563,,,58.0,FP,0,1,227,2125,0.09651360544217687,0.09380165289256198,0.09513830678960604
6_Funeral_Funeral_6_823,,,58.0,FP,0,1,227,2126,0.09647258818529537,0.09380165289256198,0.09511837418814165
32_Worker_Laborer_Worker_Laborer_32_190,,,58.0,FP,0,1,227,2127,0.09643160577740018,0.09380165289256198,0.09509844993715962
23_Shoppers_Shoppers_23_270,,,58.0,FP,0,1,227,2128,0.09639065817409767,0.09380165289256198,0.09507853403141361
16_Award_Ceremony_Awards_Ceremony_16_379,,,57.0,FP,0,1,227,2129,0.0963497453310696,0.09380165289256198,0.09505862646566164
0_Parade_Parade_0_939,,,57.0,FP,0,1,227,2130,0.09630886720407297,0.09380165289256198,0.09503872723466611
