Images,Race,Gender,Confidences,TP or FP
51_Dresses_wearingdress_51_97,,,56%,FP
51_Dresses_wearingdress_51_97,,,25%,FP
52_Photographers_photographertakingphoto_52_1007,,,83%,FP
52_Photographers_photographertakingphoto_52_247,,,83%,FP
52_Photographers_photographertakingphoto_52_253,,,27%,FP
52_Photographers_photographertakingphoto_52_303,,,80%,FP
52_Photographers_photographertakingphoto_52_404,,,79%,FP
52_Photographers_photographertakingphoto_52_404,,,26%,FP
52_Photographers_photographertakingphoto_52_751,,,80%,FP
52_Photographers_photographertakingphoto_52_751,,,26%,FP
52_Photographers_photographertakingphoto_52_759,,,72%,FP
52_Photographers_photographertakingphoto_52_759,,,55%,FP
52_Photographers_photographertakingphoto_52_759,,,43%,FP
52_Photographers_taketouristphotos_52_228,,,82%,FP
52_Photographers_taketouristphotos_52_228,,,46%,FP
52_Photographers_taketouristphotos_52_278,,,80%,FP
52_Photographers_taketouristphotos_52_394,,,84%,FP
52_Photographers_taketouristphotos_52_460,,,79%,FP
52_Photographers_taketouristphotos_52_460,,,38%,FP
52_Photographers_taketouristphotos_52_514,,,80%,FP
52_Photographers_taketouristphotos_52_536,,,78%,FP
52_Photographers_taketouristphotos_52_536,,,53%,FP
52_Photographers_taketouristphotos_52_626,,,76%,FP
52_Photographers_taketouristphotos_52_626,,,74%,FP
52_Photographers_taketouristphotos_52_626,,,74%,FP
52_Photographers_taketouristphotos_52_626,,,74%,FP
52_Photographers_taketouristphotos_52_626,,,73%,FP
52_Photographers_taketouristphotos_52_626,,,73%,FP
52_Photographers_taketouristphotos_52_659,,,54%,FP
52_Photographers_taketouristphotos_52_738,,,83%,FP
52_Photographers_taketouristphotos_52_738,,,59%,FP
52_Photographers_taketouristphotos_52_738,,,30%,FP
53_Raid_policeraid_53_147,,,84%,FP
53_Raid_policeraid_53_147,,,70%,FP
53_Raid_policeraid_53_147,,,36%,FP
53_Raid_policeraid_53_147,,,27%,FP
53_Raid_policeraid_53_232,,,84%,FP
53_Raid_policeraid_53_232,,,81%,FP
53_Raid_policeraid_53_243,,,83%,FP
53_Raid_policeraid_53_333,,,84%,FP
53_Raid_policeraid_53_642,,,73%,FP
53_Raid_policeraid_53_642,,,31%,FP
53_Raid_policeraid_53_850,,,86%,FP
54_Rescue_firemanrescue_54_338,,,84%,FP
54_Rescue_firemanrescue_54_465,,,78%,FP
54_Rescue_firemanrescue_54_623,,,64%,FP
54_Rescue_firemanrescue_54_623,,,57%,FP
54_Rescue_firemanrescue_54_623,,,31%,FP
54_Rescue_firemanrescue_54_660,,,83%,FP
54_Rescue_firemanrescue_54_660,,,79%,FP
54_Rescue_firemanrescue_54_695,,,83%,FP
54_Rescue_firemanrescue_54_695,,,53%,FP
54_Rescue_firemanrescue_54_695,,,41%,FP
54_Rescue_firemanrescue_54_695,,,36%,FP
54_Rescue_firemanrescue_54_695,,,32%,FP
54_Rescue_firemanrescue_54_724,,,43%,FP
54_Rescue_firemanrescue_54_90,,,80%,FP
54_Rescue_firemanrescue_54_90,,,62%,FP
54_Rescue_firemanrescue_54_90,,,51%,FP
54_Rescue_firemanrescue_54_90,,,45%,FP
54_Rescue_firemanrescue_54_930,,,81%,FP
54_Rescue_firemanrescue_54_930,,,80%,FP
54_Rescue_firemanrescue_54_930,,,78%,FP
54_Rescue_firemanrescue_54_930,,,78%,FP
54_Rescue_firemanrescue_54_930,,,69%,FP
54_Rescue_rescuepeople_54_1006,,,79%,FP
54_Rescue_rescuepeople_54_1006,,,77%,FP
54_Rescue_rescuepeople_54_1006,,,30%,FP
54_Rescue_rescuepeople_54_1006,,,30%,FP
54_Rescue_rescuepeople_54_153,,,86%,FP
54_Rescue_rescuepeople_54_192,,,84%,FP
54_Rescue_rescuepeople_54_192,,,37%,FP
54_Rescue_rescuepeople_54_284,,,83%,FP
54_Rescue_rescuepeople_54_284,,,75%,FP
54_Rescue_rescuepeople_54_423,,,80%,FP
54_Rescue_rescuepeople_54_423,,,51%,FP
54_Rescue_rescuepeople_54_423,,,34%,FP
54_Rescue_rescuepeople_54_513,,,85%,FP
54_Rescue_rescuepeople_54_513,,,32%,FP
54_Rescue_rescuepeople_54_545,,,82%,FP
54_Rescue_rescuepeople_54_545,,,64%,FP
54_Rescue_rescuepeople_54_545,,,29%,FP
54_Rescue_rescuepeople_54_557,,,48%,FP
54_Rescue_rescuepeople_54_557,,,25%,FP
54_Rescue_rescuepeople_54_560,,,82%,FP
54_Rescue_rescuepeople_54_707,,,76%,FP
54_Rescue_rescuepeople_54_707,,,75%,FP
54_Rescue_rescuepeople_54_707,,,48%,FP
54_Rescue_rescuepeople_54_707,,,48%,FP
54_Rescue_rescuepeople_54_845,,,80%,FP
54_Rescue_rescuepeople_54_845,,,77%,FP
54_Rescue_rescuepeople_54_889,,,85%,FP
54_Rescue_rescuepeople_54_889,,,84%,FP
54_Rescue_rescuepeople_54_889,,,83%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,82%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,80%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,68%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,31%,FP
55_Sports_Coach_Trainer_sportcoaching_55_245,,,85%,FP
55_Sports_Coach_Trainer_sportcoaching_55_343,,,87%,FP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,76%,FP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,57%,FP
55_Sports_Coach_Trainer_sportcoaching_55_620,,,75%,FP
55_Sports_Coach_Trainer_sportcoaching_55_652,,,35%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,67%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,46%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,33%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,30%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,78%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,67%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,62%,FP
55_Sports_Coach_Trainer_sportcoaching_55_897,,,87%,FP
55_Sports_Coach_Trainer_sportcoaching_55_897,,,66%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,84%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,64%,FP
56_Voter_peoplevoting_56_172,,,86%,FP
56_Voter_peoplevoting_56_172,,,84%,FP
56_Voter_peoplevoting_56_172,,,44%,FP
56_Voter_peoplevoting_56_202,,,81%,FP
56_Voter_peoplevoting_56_243,,,58%,FP
56_Voter_peoplevoting_56_346,,,84%,FP
56_Voter_peoplevoting_56_441,,,76%,FP
56_Voter_peoplevoting_56_482,,,74%,FP
56_Voter_peoplevoting_56_526,,,87%,FP
56_Voter_peoplevoting_56_526,,,33%,FP
56_Voter_peoplevoting_56_531,,,79%,FP
56_Voter_peoplevoting_56_531,,,33%,FP
56_Voter_peoplevoting_56_747,,,86%,FP
56_Voter_peoplevoting_56_782,,,79%,FP
56_Voter_peoplevoting_56_782,,,58%,FP
56_Voter_peoplevoting_56_937,,,83%,FP
57_Angler_peoplefishing_57_264,,,84%,FP
57_Angler_peoplefishing_57_264,,,56%,FP
57_Angler_peoplefishing_57_304,,,84%,FP
57_Angler_peoplefishing_57_58,,,86%,FP
57_Angler_peoplefishing_57_58,,,36%,FP
57_Angler_peoplefishing_57_666,,,81%,FP
57_Angler_peoplefishing_57_712,,,85%,FP
57_Angler_peoplefishing_57_734,,,85%,FP
57_Angler_peoplefishing_57_787,,,85%,FP
57_Angler_peoplefishing_57_803,,,81%,FP
57_Angler_peoplefishing_57_811,,,83%,FP
57_Angler_peoplefishing_57_811,,,61%,FP
57_Angler_peoplefishing_57_811,,,26%,FP
58_Hockey_icehockey_puck_58_708,,,86%,FP
59_peopledrivingcar_peopledrivingcar_59_122,,,88%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,65%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,60%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,33%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,28%,FP
59_peopledrivingcar_peopledrivingcar_59_214,,,76%,FP
59_peopledrivingcar_peopledrivingcar_59_214,,,31%,FP
59_peopledrivingcar_peopledrivingcar_59_219,,,84%,FP
59_peopledrivingcar_peopledrivingcar_59_219,,,35%,FP
59_peopledrivingcar_peopledrivingcar_59_27,,,87%,FP
59_peopledrivingcar_peopledrivingcar_59_523,,,79%,FP
59_peopledrivingcar_peopledrivingcar_59_523,,,39%,FP
59_peopledrivingcar_peopledrivingcar_59_572,,,84%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,83%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,60%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,50%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,46%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,75%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,69%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,48%,FP
59_peopledrivingcar_peopledrivingcar_59_90,,,88%,FP
59_peopledrivingcar_peopledrivingcar_59_90,,,85%,FP
59_peopledrivingcar_peopledrivingcar_59_928,,,83%,FP
5_Car_Accident_Accident_5_56,,,65%,FP
5_Car_Accident_Accident_5_56,,,57%,FP
5_Car_Accident_Accident_5_56,,,47%,FP
5_Car_Accident_Accident_5_56,,,43%,FP
5_Car_Accident_Accident_5_676,,,86%,FP
5_Car_Accident_Accident_5_834,,,84%,FP
5_Car_Accident_Accident_5_834,,,38%,FP
5_Car_Accident_Accident_5_834,,,33%,FP
5_Car_Accident_Accident_5_834,,,28%,FP
5_Car_Accident_Accident_5_928,,,86%,FP
5_Car_Accident_Car_Crash_5_337,,,78%,FP
5_Car_Accident_Car_Crash_5_510,,,79%,FP
5_Car_Accident_Car_Crash_5_659,,,75%,FP
5_Car_Accident_Car_Crash_5_659,,,51%,FP
5_Car_Accident_Car_Crash_5_813,,,81%,FP
5_Car_Accident_Car_Crash_5_813,,,81%,FP
5_Car_Accident_Car_Crash_5_813,,,80%,FP
5_Car_Accident_Car_Crash_5_813,,,45%,FP
5_Car_Accident_Car_Crash_5_988,,,87%,FP
5_Car_Accident_Car_Crash_5_988,,,33%,FP
61_Street_Battle_streetfight_61_344,,,85%,FP
61_Street_Battle_streetfight_61_375,,,84%,FP
61_Street_Battle_streetfight_61_375,,,59%,FP
61_Street_Battle_streetfight_61_538,,,76%,FP
61_Street_Battle_streetfight_61_608,,,84%,FP
61_Street_Battle_streetfight_61_608,,,25%,FP
61_Street_Battle_streetfight_61_657,,,80%,FP
61_Street_Battle_streetfight_61_668,,,84%,FP
61_Street_Battle_streetfight_61_668,,,59%,FP
61_Street_Battle_streetfight_61_668,,,47%,FP
61_Street_Battle_streetfight_61_668,,,27%,FP
61_Street_Battle_streetfight_61_797,,,86%,FP
61_Street_Battle_streetfight_61_797,,,85%,FP
61_Street_Battle_streetfight_61_797,,,31%,FP
61_Street_Battle_streetfight_61_843,,,87%,FP
61_Street_Battle_streetfight_61_843,,,86%,FP
61_Street_Battle_streetfight_61_843,,,82%,FP
61_Street_Battle_streetfight_61_843,,,38%,FP
61_Street_Battle_streetfight_61_843,,,36%,FP
6_Funeral_Funeral_6_1001,,,81%,FP
6_Funeral_Funeral_6_1001,,,40%,FP
6_Funeral_Funeral_6_1005,,,83%,FP
6_Funeral_Funeral_6_1044,,,84%,FP
6_Funeral_Funeral_6_479,,,83%,FP
6_Funeral_Funeral_6_578,,,87%,FP
6_Funeral_Funeral_6_578,,,68%,FP
6_Funeral_Funeral_6_587,,,86%,FP
6_Funeral_Funeral_6_587,,,49%,FP
6_Funeral_Funeral_6_587,,,34%,FP
6_Funeral_Funeral_6_631,,,85%,FP
6_Funeral_Funeral_6_634,,,81%,FP
6_Funeral_Funeral_6_634,,,27%,FP
6_Funeral_Funeral_6_685,,,74%,FP
6_Funeral_Funeral_6_685,,,57%,FP
6_Funeral_Funeral_6_685,,,52%,FP
6_Funeral_Funeral_6_685,,,47%,FP
6_Funeral_Funeral_6_690,,,86%,FP
6_Funeral_Funeral_6_703,,,87%,FP
6_Funeral_Funeral_6_703,,,86%,FP
6_Funeral_Funeral_6_703,,,82%,FP
6_Funeral_Funeral_6_718,,,85%,FP
6_Funeral_Funeral_6_718,,,76%,FP
6_Funeral_Funeral_6_718,,,49%,FP
6_Funeral_Funeral_6_719,,,84%,FP
6_Funeral_Funeral_6_719,,,69%,FP
6_Funeral_Funeral_6_719,,,45%,FP
6_Funeral_Funeral_6_747,,,77%,FP
6_Funeral_Funeral_6_747,,,45%,FP
6_Funeral_Funeral_6_747,,,41%,FP
6_Funeral_Funeral_6_747,,,30%,FP
6_Funeral_Funeral_6_785,,,70%,FP
6_Funeral_Funeral_6_785,,,61%,FP
6_Funeral_Funeral_6_823,,,81%,FP
6_Funeral_Funeral_6_823,,,58%,FP
6_Funeral_Funeral_6_823,,,25%,FP
6_Funeral_Funeral_6_829,,,85%,FP
6_Funeral_Funeral_6_829,,,85%,FP
6_Funeral_Funeral_6_829,,,74%,FP
6_Funeral_Funeral_6_829,,,49%,FP
6_Funeral_Funeral_6_870,,,81%,FP
6_Funeral_Funeral_6_870,,,81%,FP
6_Funeral_Funeral_6_870,,,79%,FP
6_Funeral_Funeral_6_870,,,57%,FP
6_Funeral_Funeral_6_870,,,39%,FP
6_Funeral_Funeral_6_870,,,28%,FP
6_Funeral_Funeral_6_922,,,82%,FP
6_Funeral_Funeral_6_922,,,82%,FP
6_Funeral_Funeral_6_922,,,77%,FP
6_Funeral_Funeral_6_922,,,76%,FP
6_Funeral_Funeral_6_922,,,68%,FP
6_Funeral_Funeral_6_922,,,48%,FP
6_Funeral_Funeral_6_922,,,34%,FP
6_Funeral_Funeral_6_952,,,82%,FP
6_Funeral_Funeral_6_999,,,86%,FP
7_Cheering_Cheering_7_239,,,83%,FP
7_Cheering_Cheering_7_350,,,84%,FP
7_Cheering_Cheering_7_350,,,84%,FP
7_Cheering_Cheering_7_350,,,84%,FP
7_Cheering_Cheering_7_350,,,83%,FP
7_Cheering_Cheering_7_350,,,71%,FP
7_Cheering_Cheering_7_460,,,87%,FP
7_Cheering_Cheering_7_460,,,86%,FP
7_Cheering_Cheering_7_460,,,85%,FP
7_Cheering_Cheering_7_460,,,85%,FP
7_Cheering_Cheering_7_460,,,51%,FP
7_Cheering_Cheering_7_469,,,58%,FP
7_Cheering_Cheering_7_469,,,52%,FP
7_Cheering_Cheering_7_469,,,37%,FP
7_Cheering_Cheering_7_469,,,28%,FP
7_Cheering_Cheering_7_506,,,83%,FP
7_Cheering_Cheering_7_547,,,81%,FP
7_Cheering_Cheering_7_547,,,80%,FP
7_Cheering_Cheering_7_547,,,76%,FP
7_Cheering_Cheering_7_547,,,64%,FP
7_Cheering_Cheering_7_547,,,36%,FP
7_Cheering_Cheering_7_611,,,71%,FP
7_Cheering_Cheering_7_622,,,72%,FP
7_Cheering_Cheering_7_622,,,47%,FP
7_Cheering_Cheering_7_622,,,31%,FP
7_Cheering_Cheering_7_818,,,84%,FP
7_Cheering_Cheering_7_818,,,28%,FP
8_Election_Campain_Election_Campaign_8_138,,,86%,FP
8_Election_Campain_Election_Campaign_8_215,,,86%,FP
8_Election_Campain_Election_Campaign_8_215,,,82%,FP
8_Election_Campain_Election_Campaign_8_215,,,60%,FP
8_Election_Campain_Election_Campaign_8_215,,,54%,FP
8_Election_Campain_Election_Campaign_8_215,,,42%,FP
8_Election_Campain_Election_Campaign_8_215,,,28%,FP
8_Election_Campain_Election_Campaign_8_266,,,85%,FP
8_Election_Campain_Election_Campaign_8_266,,,83%,FP
8_Election_Campain_Election_Campaign_8_266,,,29%,FP
8_Election_Campain_Election_Campaign_8_273,,,81%,FP
8_Election_Campain_Election_Campaign_8_278,,,86%,FP
8_Election_Campain_Election_Campaign_8_278,,,60%,FP
8_Election_Campain_Election_Campaign_8_302,,,88%,FP
8_Election_Campain_Election_Campaign_8_31,,,84%,FP
8_Election_Campain_Election_Campaign_8_31,,,82%,FP
8_Election_Campain_Election_Campaign_8_31,,,75%,FP
8_Election_Campain_Election_Campaign_8_31,,,73%,FP
8_Election_Campain_Election_Campaign_8_341,,,54%,FP
8_Election_Campain_Election_Campaign_8_351,,,84%,FP
8_Election_Campain_Election_Campaign_8_351,,,81%,FP
8_Election_Campain_Election_Campaign_8_351,,,56%,FP
8_Election_Campain_Election_Campaign_8_351,,,45%,FP
8_Election_Campain_Election_Campaign_8_36,,,84%,FP
8_Election_Campain_Election_Campaign_8_403,,,82%,FP
8_Election_Campain_Election_Campaign_8_403,,,37%,FP
8_Election_Campain_Election_Campaign_8_403,,,32%,FP
8_Election_Campain_Election_Campaign_8_41,,,84%,FP
8_Election_Campain_Election_Campaign_8_41,,,78%,FP
8_Election_Campain_Election_Campaign_8_41,,,26%,FP
8_Election_Campain_Election_Campaign_8_424,,,80%,FP
8_Election_Campain_Election_Campaign_8_424,,,49%,FP
8_Election_Campain_Election_Campaign_8_430,,,43%,FP
8_Election_Campain_Election_Campaign_8_430,,,32%,FP
8_Election_Campain_Election_Campaign_8_475,,,86%,FP
8_Election_Campain_Election_Campaign_8_475,,,28%,FP
8_Election_Campain_Election_Campaign_8_479,,,81%,FP
8_Election_Campain_Election_Campaign_8_488,,,85%,FP
8_Election_Campain_Election_Campaign_8_488,,,85%,FP
8_Election_Campain_Election_Campaign_8_488,,,38%,FP
8_Election_Campain_Election_Campaign_8_488,,,37%,FP
8_Election_Campain_Election_Campaign_8_512,,,85%,FP
8_Election_Campain_Election_Campaign_8_539,,,81%,FP
8_Election_Campain_Election_Campaign_8_539,,,81%,FP
8_Election_Campain_Election_Campaign_8_553,,,85%,FP
8_Election_Campain_Election_Campaign_8_557,,,47%,FP
8_Election_Campain_Election_Campaign_8_557,,,34%,FP
8_Election_Campain_Election_Campaign_8_557,,,26%,FP
8_Election_Campain_Election_Campaign_8_588,,,80%,FP
9_Press_Conference_Press_Conference_9_114,,,87%,FP
9_Press_Conference_Press_Conference_9_114,,,67%,FP
9_Press_Conference_Press_Conference_9_131,,,80%,FP
9_Press_Conference_Press_Conference_9_131,,,59%,FP
9_Press_Conference_Press_Conference_9_165,,,82%,FP
9_Press_Conference_Press_Conference_9_165,,,82%,FP
9_Press_Conference_Press_Conference_9_165,,,81%,FP
9_Press_Conference_Press_Conference_9_165,,,46%,FP
9_Press_Conference_Press_Conference_9_165,,,31%,FP
9_Press_Conference_Press_Conference_9_165,,,29%,FP
9_Press_Conference_Press_Conference_9_165,,,27%,FP
9_Press_Conference_Press_Conference_9_165,,,26%,FP
9_Press_Conference_Press_Conference_9_182,,,82%,FP
9_Press_Conference_Press_Conference_9_209,,,85%,FP
9_Press_Conference_Press_Conference_9_209,,,39%,FP
9_Press_Conference_Press_Conference_9_247,,,87%,FP
9_Press_Conference_Press_Conference_9_250,,,86%,FP
9_Press_Conference_Press_Conference_9_257,,,85%,FP
9_Press_Conference_Press_Conference_9_257,,,84%,FP
9_Press_Conference_Press_Conference_9_257,,,30%,FP
9_Press_Conference_Press_Conference_9_272,,,68%,FP
9_Press_Conference_Press_Conference_9_278,,,83%,FP
9_Press_Conference_Press_Conference_9_280,,,86%,FP
9_Press_Conference_Press_Conference_9_290,,,86%,FP
9_Press_Conference_Press_Conference_9_290,,,45%,FP
9_Press_Conference_Press_Conference_9_306,,,85%,FP
9_Press_Conference_Press_Conference_9_306,,,30%,FP
9_Press_Conference_Press_Conference_9_309,,,82%,FP
9_Press_Conference_Press_Conference_9_319,,,86%,FP
9_Press_Conference_Press_Conference_9_320,,,86%,FP
9_Press_Conference_Press_Conference_9_320,,,38%,FP
9_Press_Conference_Press_Conference_9_341,,,84%,FP
9_Press_Conference_Press_Conference_9_341,,,45%,FP
9_Press_Conference_Press_Conference_9_343,,,85%,FP
9_Press_Conference_Press_Conference_9_357,,,86%,FP
9_Press_Conference_Press_Conference_9_381,,,87%,FP
9_Press_Conference_Press_Conference_9_381,,,31%,FP
9_Press_Conference_Press_Conference_9_404,,,85%,FP
9_Press_Conference_Press_Conference_9_463,,,84%,FP
9_Press_Conference_Press_Conference_9_463,,,37%,FP
9_Press_Conference_Press_Conference_9_469,,,87%,FP
9_Press_Conference_Press_Conference_9_469,,,27%,FP
9_Press_Conference_Press_Conference_9_469,,,26%,FP
9_Press_Conference_Press_Conference_9_481,,,83%,FP
9_Press_Conference_Press_Conference_9_481,,,83%,FP
9_Press_Conference_Press_Conference_9_481,,,82%,FP
9_Press_Conference_Press_Conference_9_481,,,82%,FP
9_Press_Conference_Press_Conference_9_514,,,86%,FP
9_Press_Conference_Press_Conference_9_518,,,81%,FP
9_Press_Conference_Press_Conference_9_518,,,76%,FP
9_Press_Conference_Press_Conference_9_518,,,34%,FP
9_Press_Conference_Press_Conference_9_518,,,28%,FP
9_Press_Conference_Press_Conference_9_529,,,85%,FP
9_Press_Conference_Press_Conference_9_529,,,81%,FP
9_Press_Conference_Press_Conference_9_529,,,79%,FP
9_Press_Conference_Press_Conference_9_529,,,75%,FP
9_Press_Conference_Press_Conference_9_546,,,88%,FP
9_Press_Conference_Press_Conference_9_583,,,87%,FP
9_Press_Conference_Press_Conference_9_587,,,85%,FP
9_Press_Conference_Press_Conference_9_595,,,84%,FP
9_Press_Conference_Press_Conference_9_617,,,84%,FP
9_Press_Conference_Press_Conference_9_620,,,85%,FP
9_Press_Conference_Press_Conference_9_620,,,46%,FP
9_Press_Conference_Press_Conference_9_623,,,86%,FP
9_Press_Conference_Press_Conference_9_628,,,86%,FP
9_Press_Conference_Press_Conference_9_628,,,78%,FP
9_Press_Conference_Press_Conference_9_630,,,86%,FP
9_Press_Conference_Press_Conference_9_630,,,49%,FP
9_Press_Conference_Press_Conference_9_639,,,86%,FP
9_Press_Conference_Press_Conference_9_643,,,87%,FP
9_Press_Conference_Press_Conference_9_643,,,86%,FP
9_Press_Conference_Press_Conference_9_643,,,78%,FP
9_Press_Conference_Press_Conference_9_643,,,75%,FP
9_Press_Conference_Press_Conference_9_643,,,29%,FP
9_Press_Conference_Press_Conference_9_644,,,88%,FP
9_Press_Conference_Press_Conference_9_647,,,80%,FP
9_Press_Conference_Press_Conference_9_647,,,49%,FP
9_Press_Conference_Press_Conference_9_647,,,44%,FP
9_Press_Conference_Press_Conference_9_647,,,37%,FP
9_Press_Conference_Press_Conference_9_668,,,84%,FP
9_Press_Conference_Press_Conference_9_676,,,82%,FP
9_Press_Conference_Press_Conference_9_676,,,81%,FP
9_Press_Conference_Press_Conference_9_676,,,81%,FP
9_Press_Conference_Press_Conference_9_676,,,80%,FP
9_Press_Conference_Press_Conference_9_676,,,75%,FP
9_Press_Conference_Press_Conference_9_676,,,26%,FP
9_Press_Conference_Press_Conference_9_678,,,83%,FP
9_Press_Conference_Press_Conference_9_678,,,33%,FP
9_Press_Conference_Press_Conference_9_684,,,85%,FP
9_Press_Conference_Press_Conference_9_684,,,26%,FP
9_Press_Conference_Press_Conference_9_703,,,83%,FP
9_Press_Conference_Press_Conference_9_703,,,83%,FP
9_Press_Conference_Press_Conference_9_703,,,82%,FP
9_Press_Conference_Press_Conference_9_703,,,30%,FP
9_Press_Conference_Press_Conference_9_727,,,83%,FP
9_Press_Conference_Press_Conference_9_727,,,48%,FP
9_Press_Conference_Press_Conference_9_727,,,34%,FP
9_Press_Conference_Press_Conference_9_727,,,28%,FP
9_Press_Conference_Press_Conference_9_731,,,85%,FP
9_Press_Conference_Press_Conference_9_731,,,29%,FP
9_Press_Conference_Press_Conference_9_734,,,87%,FP
9_Press_Conference_Press_Conference_9_752,,,80%,FP
9_Press_Conference_Press_Conference_9_76,,,87%,FP
9_Press_Conference_Press_Conference_9_76,,,47%,FP
9_Press_Conference_Press_Conference_9_772,,,87%,FP
9_Press_Conference_Press_Conference_9_772,,,67%,FP
9_Press_Conference_Press_Conference_9_791,,,88%,FP
9_Press_Conference_Press_Conference_9_791,,,69%,FP
9_Press_Conference_Press_Conference_9_795,,,86%,FP
9_Press_Conference_Press_Conference_9_806,,,86%,FP
9_Press_Conference_Press_Conference_9_807,,,86%,FP
9_Press_Conference_Press_Conference_9_807,,,44%,FP
9_Press_Conference_Press_Conference_9_807,,,31%,FP
9_Press_Conference_Press_Conference_9_807,,,26%,FP
9_Press_Conference_Press_Conference_9_816,,,84%,FP
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_819,,,86%,FP
9_Press_Conference_Press_Conference_9_819,,,79%,FP
9_Press_Conference_Press_Conference_9_819,,,54%,FP
9_Press_Conference_Press_Conference_9_819,,,51%,FP
9_Press_Conference_Press_Conference_9_834,,,85%,FP
9_Press_Conference_Press_Conference_9_849,,,86%,FP
9_Press_Conference_Press_Conference_9_851,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_851,,,86%,FP
9_Press_Conference_Press_Conference_9_851,,,54%,FP
9_Press_Conference_Press_Conference_9_879,,,80%,FP
9_Press_Conference_Press_Conference_9_892,,,87%,FP
9_Press_Conference_Press_Conference_9_9,,,83%,FP
9_Press_Conference_Press_Conference_9_901,,,84%,FP
9_Press_Conference_Press_Conference_9_907,,,86%,FP
9_Press_Conference_Press_Conference_9_921,,,87%,FP
9_Press_Conference_Press_Conference_9_923,,,85%,FP
9_Press_Conference_Press_Conference_9_923,,,84%,FP
9_Press_Conference_Press_Conference_9_923,,,82%,FP
9_Press_Conference_Press_Conference_9_923,,,79%,FP
9_Press_Conference_Press_Conference_9_945,,,85%,FP
