Image,Race,Gender,Best_Iou,Best_Confidence
51_Dresses_wearingdress_51_538,1.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_548,3.0,1.0,0.7966194748878479,0.784
51_Dresses_wearingdress_51_548,3.0,1.0,0.8315012454986572,0.83
51_Dresses_wearingdress_51_552,0.0,1.0,0.7855879664421082,0.83
51_Dresses_wearingdress_51_585,3.0,1.0,0.9396622776985168,0.871
51_Dresses_wearingdress_51_609,0.0,0.0,0.6010774970054626,0.724
51_Dresses_wearingdress_51_612,2.0,1.0,0.7875884771347046,0.853
51_Dresses_wearingdress_51_619,3.0,1.0,0.8095306158065796,0.859
51_Dresses_wearingdress_51_621,3.0,1.0,0.8315421342849731,0.826
51_Dresses_wearingdress_51_648,3.0,1.0,0.9206699132919312,0.882
51_Dresses_wearingdress_51_656,1.0,1.0,0.7732113003730774,0.824
51_Dresses_wearingdress_51_661,1.0,1.0,0.8394573926925659,0.845
51_Dresses_wearingdress_51_663,2.0,1.0,0.795276939868927,0.806
51_Dresses_wearingdress_51_663,2.0,1.0,0.6635141372680664,0.796
51_Dresses_wearingdress_51_692,1.0,1.0,0.8360461592674255,0.841
51_Dresses_wearingdress_51_692,0.0,1.0,0.8552022576332092,0.841
51_Dresses_wearingdress_51_70,1.0,1.0,0.7855349779129028,0.813
51_Dresses_wearingdress_51_70,0.0,1.0,0.7653837203979492,0.825
51_Dresses_wearingdress_51_709,1.0,1.0,0.7404789924621582,0.824
51_Dresses_wearingdress_51_709,0.0,1.0,0.8410792946815491,0.817
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.6952916383743286,0.81
51_Dresses_wearingdress_51_745,3.0,1.0,0.7989630699157715,0.811
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.8248257637023926,0.78
51_Dresses_wearingdress_51_745,3.0,1.0,0.0,0.0
51_Dresses_wearingdress_51_745,3.0,1.0,0.8322334289550781,0.794
51_Dresses_wearingdress_51_745,3.0,1.0,0.8126139640808105,0.795
51_Dresses_wearingdress_51_751,0.0,1.0,0.7823323607444763,0.819
51_Dresses_wearingdress_51_751,1.0,1.0,0.8651749491691589,0.827
51_Dresses_wearingdress_51_758,1.0,1.0,0.9021644592285156,0.822
51_Dresses_wearingdress_51_782,1.0,0.0,0.8569328188896179,0.83
51_Dresses_wearingdress_51_79,1.0,1.0,0.6786209940910339,0.83
51_Dresses_wearingdress_51_79,0.0,1.0,0.813650906085968,0.812
51_Dresses_wearingdress_51_816,0.0,1.0,0.8280131816864014,0.82
51_Dresses_wearingdress_51_816,1.0,1.0,0.9072246551513672,0.876
51_Dresses_wearingdress_51_872,1.0,1.0,0.8336271643638611,0.798
51_Dresses_wearingdress_51_885,1.0,1.0,0.8499739766120911,0.831
51_Dresses_wearingdress_51_885,1.0,1.0,0.8562338948249817,0.81
51_Dresses_wearingdress_51_885,1.0,1.0,0.933447003364563,0.828
51_Dresses_wearingdress_51_91,1.0,1.0,0.8784998059272766,0.778
51_Dresses_wearingdress_51_913,0.0,1.0,0.8084747195243835,0.824
51_Dresses_wearingdress_51_913,1.0,1.0,0.7641419172286987,0.793
51_Dresses_wearingdress_51_920,3.0,1.0,0.7208430767059326,0.853
51_Dresses_wearingdress_51_935,3.0,1.0,0.93389493227005,0.868
51_Dresses_wearingdress_51_97,1.0,1.0,0.5881057977676392,0.832
51_Dresses_wearingdress_51_97,1.0,0.0,0.9185397028923035,0.838
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,0.7890715003013611,0.826
52_Photographers_photographertakingphoto_52_247,0.0,0.0,0.7957466840744019,0.826
52_Photographers_photographertakingphoto_52_253,0.0,0.0,0.0,0.0
52_Photographers_photographertakingphoto_52_303,1.0,1.0,0.8046340942382812,0.802
52_Photographers_photographertakingphoto_52_404,2.0,0.0,0.0,0.0
52_Photographers_photographertakingphoto_52_404,2.0,0.0,0.6842972636222839,0.791
52_Photographers_photographertakingphoto_52_751,0.0,0.0,0.853686511516571,0.801
52_Photographers_photographertakingphoto_52_759,0.0,1.0,0.2813262343406677,0.718
52_Photographers_taketouristphotos_52_228,2.0,1.0,0.7626591324806213,0.82
52_Photographers_taketouristphotos_52_278,2.0,1.0,0.8285782337188721,0.805
52_Photographers_taketouristphotos_52_394,2.0,0.0,0.7026993036270142,0.84
52_Photographers_taketouristphotos_52_460,0.0,1.0,0.7539801001548767,0.794
52_Photographers_taketouristphotos_52_514,2.0,0.0,0.6816310882568359,0.795
52_Photographers_taketouristphotos_52_536,2.0,0.0,0.7576702833175659,0.785
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.7788709998130798,0.745
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.7465910911560059,0.729
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.814574122428894,0.727
52_Photographers_taketouristphotos_52_626,1.0,1.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.7879101634025574,0.736
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.866362988948822,0.758
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_626,1.0,0.0,0.7706488966941833,0.744
52_Photographers_taketouristphotos_52_659,2.0,0.0,0.0,0.0
52_Photographers_taketouristphotos_52_738,2.0,1.0,0.791583240032196,0.828
53_Raid_policeraid_53_147,3.0,0.0,0.7900556921958923,0.836
53_Raid_policeraid_53_232,2.0,0.0,0.9001591205596924,0.842
53_Raid_policeraid_53_232,2.0,0.0,0.7845244407653809,0.813
53_Raid_policeraid_53_243,2.0,0.0,0.8465273976325989,0.83
53_Raid_policeraid_53_333,3.0,0.0,0.8623232245445251,0.839
53_Raid_policeraid_53_642,0.0,1.0,0.4973527491092682,0.727
53_Raid_policeraid_53_850,1.0,1.0,0.8261185884475708,0.86
54_Rescue_firemanrescue_54_338,0.0,0.0,0.9099407196044922,0.839
54_Rescue_firemanrescue_54_465,0.0,0.0,0.7482582926750183,0.776
54_Rescue_firemanrescue_54_623,1.0,0.0,0.6171468496322632,0.636
54_Rescue_firemanrescue_54_660,3.0,0.0,0.8558716177940369,0.793
54_Rescue_firemanrescue_54_660,3.0,0.0,0.8674178719520569,0.833
54_Rescue_firemanrescue_54_695,0.0,0.0,0.7269326448440552,0.831
54_Rescue_firemanrescue_54_724,2.0,0.0,0.0,0.0
54_Rescue_firemanrescue_54_90,2.0,0.0,0.748507022857666,0.796
54_Rescue_firemanrescue_54_90,2.0,0.0,0.0,0.0
54_Rescue_firemanrescue_54_930,3.0,1.0,0.7283985614776611,0.688
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8018044233322144,0.8
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8080416321754456,0.78
54_Rescue_firemanrescue_54_930,3.0,1.0,0.8004333972930908,0.81
54_Rescue_firemanrescue_54_930,3.0,1.0,0.7849627733230591,0.781
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.8121175169944763,0.79
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.0,0.0
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.0,0.0
54_Rescue_rescuepeople_54_1006,1.0,1.0,0.7481120228767395,0.769
54_Rescue_rescuepeople_54_153,3.0,1.0,0.8479118347167969,0.863
54_Rescue_rescuepeople_54_192,2.0,1.0,0.6891705989837646,0.842
54_Rescue_rescuepeople_54_284,1.0,1.0,0.7689319252967834,0.827
54_Rescue_rescuepeople_54_284,1.0,0.0,0.46737319231033325,0.751
54_Rescue_rescuepeople_54_284,1.0,0.0,0.0,0.0
54_Rescue_rescuepeople_54_423,0.0,0.0,0.8110911846160889,0.797
54_Rescue_rescuepeople_54_513,3.0,0.0,0.831416130065918,0.848
54_Rescue_rescuepeople_54_545,0.0,0.0,0.7065643072128296,0.823
54_Rescue_rescuepeople_54_557,1.0,0.0,0.0,0.0
54_Rescue_rescuepeople_54_560,0.0,1.0,0.8343297839164734,0.823
54_Rescue_rescuepeople_54_707,2.0,0.0,0.5124986171722412,0.757
54_Rescue_rescuepeople_54_845,0.0,0.0,0.7333223819732666,0.799
54_Rescue_rescuepeople_54_845,2.0,0.0,0.7282434105873108,0.773
54_Rescue_rescuepeople_54_889,2.0,0.0,0.9284495711326599,0.844
54_Rescue_rescuepeople_54_889,2.0,1.0,0.949666440486908,0.853
54_Rescue_rescuepeople_54_889,2.0,0.0,0.8799023032188416,0.833
55_Sports_Coach_Trainer_sportcoaching_55_1033,3.0,0.0,0.7307582497596741,0.816
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,0.7252079844474792,0.801
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,0.5180944800376892,0.683
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,0.8288854956626892,0.851
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,0.8869403004646301,0.869
55_Sports_Coach_Trainer_sportcoaching_55_50,0.0,0.0,0.7164347171783447,0.763
55_Sports_Coach_Trainer_sportcoaching_55_620,0.0,1.0,0.6737598180770874,0.749
55_Sports_Coach_Trainer_sportcoaching_55_652,0.0,0.0,0.0,0.0
55_Sports_Coach_Trainer_sportcoaching_55_732,0.0,0.0,0.0,0.0
55_Sports_Coach_Trainer_sportcoaching_55_732,1.0,0.0,0.6955775618553162,0.674
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,0.8814074993133545,0.78
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,0.0,0.0
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,0.8189482688903809,0.867
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,0.8042252659797668,0.837
56_Voter_peoplevoting_56_172,3.0,1.0,0.9460961222648621,0.84
56_Voter_peoplevoting_56_172,3.0,1.0,0.9350320100784302,0.859
56_Voter_peoplevoting_56_202,0.0,1.0,0.8219680190086365,0.812
56_Voter_peoplevoting_56_243,1.0,1.0,0.0,0.0
56_Voter_peoplevoting_56_346,3.0,1.0,0.8320281505584717,0.843
56_Voter_peoplevoting_56_441,3.0,0.0,0.8061015605926514,0.757
56_Voter_peoplevoting_56_482,1.0,1.0,0.754142165184021,0.742
56_Voter_peoplevoting_56_526,3.0,0.0,0.8744601011276245,0.871
56_Voter_peoplevoting_56_531,3.0,0.0,0.707358717918396,0.788
56_Voter_peoplevoting_56_747,2.0,0.0,0.8071111440658569,0.861
56_Voter_peoplevoting_56_782,1.0,1.0,0.8166586756706238,0.787
56_Voter_peoplevoting_56_937,1.0,0.0,0.748633623123169,0.831
57_Angler_peoplefishing_57_264,0.0,0.0,0.812235951423645,0.835
57_Angler_peoplefishing_57_304,0.0,0.0,0.7735157608985901,0.835
57_Angler_peoplefishing_57_58,0.0,1.0,0.8702337145805359,0.856
57_Angler_peoplefishing_57_666,1.0,0.0,0.8695936799049377,0.811
57_Angler_peoplefishing_57_712,1.0,0.0,0.8321359753608704,0.854
57_Angler_peoplefishing_57_734,2.0,0.0,0.8396833539009094,0.85
57_Angler_peoplefishing_57_787,3.0,0.0,0.8402599096298218,0.854
57_Angler_peoplefishing_57_803,2.0,0.0,0.8844588994979858,0.808
57_Angler_peoplefishing_57_811,3.0,0.0,0.7780165672302246,0.827
58_Hockey_icehockey_puck_58_708,0.0,0.0,0.8475213646888733,0.858
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,0.8985693454742432,0.88
59_peopledrivingcar_peopledrivingcar_59_131,2.0,1.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_214,1.0,0.0,0.8103750944137573,0.762
59_peopledrivingcar_peopledrivingcar_59_214,1.0,1.0,0.0,0.0
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,0.862542450428009,0.843
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,0.8364485502243042,0.869
59_peopledrivingcar_peopledrivingcar_59_523,1.0,0.0,0.6706705689430237,0.789
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,0.8627785444259644,0.841
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,0.9157447814941406,0.832
59_peopledrivingcar_peopledrivingcar_59_814,1.0,0.0,0.3497731685638428,0.748
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,0.8823896050453186,0.877
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,0.9051743745803833,0.85
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,0.8153051733970642,0.834
5_Car_Accident_Accident_5_56,2.0,0.0,0.6947374939918518,0.654
5_Car_Accident_Accident_5_676,1.0,0.0,0.7591085433959961,0.859
5_Car_Accident_Accident_5_834,1.0,0.0,0.7407423257827759,0.84
5_Car_Accident_Accident_5_928,3.0,1.0,0.8171064853668213,0.861
5_Car_Accident_Car_Crash_5_337,0.0,1.0,0.6221133470535278,0.78
5_Car_Accident_Car_Crash_5_510,0.0,0.0,0.6175044178962708,0.791
5_Car_Accident_Car_Crash_5_659,1.0,1.0,0.4992353916168213,0.748
5_Car_Accident_Car_Crash_5_813,0.0,0.0,0.8389524817466736,0.8
5_Car_Accident_Car_Crash_5_813,1.0,1.0,0.7278878092765808,0.811
5_Car_Accident_Car_Crash_5_813,0.0,0.0,0.8025883436203003,0.809
5_Car_Accident_Car_Crash_5_988,1.0,1.0,0.743369996547699,0.871
61_Street_Battle_streetfight_61_344,2.0,1.0,0.8715221881866455,0.85
61_Street_Battle_streetfight_61_375,1.0,0.0,0.8789560198783875,0.842
61_Street_Battle_streetfight_61_538,2.0,1.0,0.8016108274459839,0.763
61_Street_Battle_streetfight_61_608,0.0,0.0,0.8930355906486511,0.845
61_Street_Battle_streetfight_61_657,2.0,0.0,0.7389179468154907,0.796
61_Street_Battle_streetfight_61_668,1.0,0.0,0.64384925365448,0.837
61_Street_Battle_streetfight_61_797,2.0,0.0,0.8111804127693176,0.855
61_Street_Battle_streetfight_61_797,0.0,0.0,0.8367254137992859,0.85
61_Street_Battle_streetfight_61_843,1.0,1.0,0.7899359464645386,0.824
61_Street_Battle_streetfight_61_843,1.0,1.0,0.8812206387519836,0.861
61_Street_Battle_streetfight_61_843,1.0,1.0,0.8884574770927429,0.874
6_Funeral_Funeral_6_1001,1.0,1.0,0.6618403196334839,0.813
6_Funeral_Funeral_6_1005,3.0,1.0,0.7574821710586548,0.828
6_Funeral_Funeral_6_1044,1.0,0.0,0.8008406162261963,0.845
6_Funeral_Funeral_6_479,3.0,0.0,0.724162757396698,0.834
6_Funeral_Funeral_6_578,2.0,1.0,0.8664196729660034,0.869
6_Funeral_Funeral_6_587,1.0,1.0,0.7637283205986023,0.861
6_Funeral_Funeral_6_631,0.0,1.0,0.9102490544319153,0.846
6_Funeral_Funeral_6_634,3.0,1.0,0.8548009395599365,0.809
6_Funeral_Funeral_6_685,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_690,3.0,0.0,0.7684861421585083,0.864
6_Funeral_Funeral_6_703,1.0,0.0,0.6813532114028931,0.859
6_Funeral_Funeral_6_703,1.0,1.0,0.7521377801895142,0.866
6_Funeral_Funeral_6_703,1.0,0.0,0.806635320186615,0.819
6_Funeral_Funeral_6_718,3.0,0.0,0.7787227630615234,0.847
6_Funeral_Funeral_6_718,3.0,0.0,0.06288225948810577,0.763
6_Funeral_Funeral_6_718,3.0,0.0,0.0,0.0
6_Funeral_Funeral_6_719,1.0,1.0,0.7965816855430603,0.844
6_Funeral_Funeral_6_719,0.0,0.0,0.6901944279670715,0.691
6_Funeral_Funeral_6_719,0.0,1.0,0.0,0.0
6_Funeral_Funeral_6_747,1.0,1.0,0.6461110711097717,0.769
6_Funeral_Funeral_6_747,1.0,1.0,0.0,0.0
6_Funeral_Funeral_6_747,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_785,1.0,1.0,0.7383617758750916,0.698
6_Funeral_Funeral_6_823,3.0,1.0,0.7095826864242554,0.814
6_Funeral_Funeral_6_829,1.0,0.0,0.8889468908309937,0.853
6_Funeral_Funeral_6_829,1.0,0.0,0.871260404586792,0.848
6_Funeral_Funeral_6_829,1.0,0.0,0.5447241067886353,0.739
6_Funeral_Funeral_6_829,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_870,1.0,0.0,0.0,0.0
6_Funeral_Funeral_6_870,0.0,1.0,0.6202388405799866,0.811
6_Funeral_Funeral_6_870,1.0,1.0,0.7677797079086304,0.809
6_Funeral_Funeral_6_870,1.0,0.0,0.8854108452796936,0.791
6_Funeral_Funeral_6_922,1.0,0.0,0.6155287027359009,0.774
6_Funeral_Funeral_6_922,1.0,0.0,0.9030032753944397,0.824
6_Funeral_Funeral_6_922,1.0,0.0,0.67618727684021,0.762
6_Funeral_Funeral_6_922,1.0,1.0,0.7204744219779968,0.681
6_Funeral_Funeral_6_922,1.0,0.0,0.7865151762962341,0.822
6_Funeral_Funeral_6_952,2.0,0.0,0.7790658473968506,0.824
6_Funeral_Funeral_6_999,3.0,0.0,0.8672943115234375,0.864
7_Cheering_Cheering_7_239,3.0,0.0,0.7831027507781982,0.833
7_Cheering_Cheering_7_350,0.0,0.0,0.8948953747749329,0.839
7_Cheering_Cheering_7_350,0.0,0.0,0.682176411151886,0.712
7_Cheering_Cheering_7_350,3.0,0.0,0.7894191741943359,0.83
7_Cheering_Cheering_7_350,1.0,1.0,0.70493483543396,0.836
7_Cheering_Cheering_7_350,0.0,1.0,0.7562837600708008,0.837
7_Cheering_Cheering_7_460,2.0,1.0,0.891446590423584,0.851
7_Cheering_Cheering_7_460,2.0,1.0,0.8537805676460266,0.861
7_Cheering_Cheering_7_460,3.0,0.0,0.8921060562133789,0.868
7_Cheering_Cheering_7_460,0.0,1.0,0.9136551022529602,0.848
7_Cheering_Cheering_7_469,0.0,1.0,0.0,0.0
7_Cheering_Cheering_7_506,0.0,1.0,0.9373725652694702,0.826
7_Cheering_Cheering_7_547,2.0,1.0,0.8235885500907898,0.761
7_Cheering_Cheering_7_547,0.0,0.0,0.6968803405761719,0.798
7_Cheering_Cheering_7_547,3.0,0.0,0.7226361036300659,0.807
7_Cheering_Cheering_7_547,1.0,0.0,0.7390074729919434,0.641
7_Cheering_Cheering_7_547,2.0,1.0,0.0,0.0
7_Cheering_Cheering_7_611,0.0,1.0,0.771255373954773,0.713
7_Cheering_Cheering_7_622,3.0,0.0,0.872965931892395,0.718
7_Cheering_Cheering_7_818,0.0,0.0,0.7884316444396973,0.836
8_Election_Campain_Election_Campaign_8_138,3.0,0.0,0.8213800191879272,0.858
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,0.8138396739959717,0.856
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,0.8269156813621521,0.816
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_255,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,0.8348277807235718,0.854
8_Election_Campain_Election_Campaign_8_266,3.0,1.0,0.7745378017425537,0.827
8_Election_Campain_Election_Campaign_8_273,0.0,0.0,0.906162679195404,0.811
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,0.8191666603088379,0.861
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,0.9131357669830322,0.876
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,0.854157567024231,0.843
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,0.8219472169876099,0.821
8_Election_Campain_Election_Campaign_8_31,3.0,0.0,0.7297250628471375,0.727
8_Election_Campain_Election_Campaign_8_31,3.0,0.0,0.47007977962493896,0.753
8_Election_Campain_Election_Campaign_8_341,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,0.8836235404014587,0.813
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,0.8382019996643066,0.845
8_Election_Campain_Election_Campaign_8_357,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_36,0.0,0.0,0.6362921595573425,0.839
8_Election_Campain_Election_Campaign_8_403,0.0,0.0,0.8098847270011902,0.823
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,0.8941044211387634,0.841
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,0.8298308849334717,0.781
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,0.8738177418708801,0.797
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_430,3.0,1.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_430,3.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_475,0.0,1.0,0.8139681816101074,0.863
8_Election_Campain_Election_Campaign_8_479,2.0,0.0,0.788195013999939,0.81
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,0.7986740469932556,0.848
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,0.8385860323905945,0.85
8_Election_Campain_Election_Campaign_8_512,1.0,0.0,0.6691600680351257,0.848
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,0.607678234577179,0.814
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,0.7895788550376892,0.809
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,0.9323580861091614,0.847
8_Election_Campain_Election_Campaign_8_557,0.0,0.0,0.0,0.0
8_Election_Campain_Election_Campaign_8_588,3.0,1.0,0.7551807165145874,0.798
9_Press_Conference_Press_Conference_9_114,3.0,0.0,0.892157793045044,0.874
9_Press_Conference_Press_Conference_9_131,0.0,1.0,0.4817124605178833,0.799
9_Press_Conference_Press_Conference_9_165,1.0,0.0,0.6768625974655151,0.819
9_Press_Conference_Press_Conference_9_165,1.0,0.0,0.7245007157325745,0.811
9_Press_Conference_Press_Conference_9_165,0.0,0.0,0.6913763880729675,0.815
9_Press_Conference_Press_Conference_9_182,0.0,0.0,0.831917405128479,0.825
9_Press_Conference_Press_Conference_9_209,0.0,0.0,0.7952595949172974,0.848
9_Press_Conference_Press_Conference_9_247,3.0,1.0,0.9342362880706787,0.871
9_Press_Conference_Press_Conference_9_250,0.0,1.0,0.891891360282898,0.857
9_Press_Conference_Press_Conference_9_257,3.0,0.0,0.9265435934066772,0.853
9_Press_Conference_Press_Conference_9_257,3.0,1.0,0.8517414927482605,0.843
9_Press_Conference_Press_Conference_9_272,0.0,0.0,0.7622455358505249,0.678
9_Press_Conference_Press_Conference_9_278,0.0,1.0,0.8682957887649536,0.83
9_Press_Conference_Press_Conference_9_280,3.0,0.0,0.7349151372909546,0.864
9_Press_Conference_Press_Conference_9_290,3.0,1.0,0.9256160259246826,0.858
9_Press_Conference_Press_Conference_9_306,2.0,0.0,0.851790189743042,0.853
9_Press_Conference_Press_Conference_9_309,0.0,0.0,0.9116200804710388,0.817
9_Press_Conference_Press_Conference_9_319,2.0,0.0,0.7601659893989563,0.864
9_Press_Conference_Press_Conference_9_320,0.0,1.0,0.9157158732414246,0.858
9_Press_Conference_Press_Conference_9_341,3.0,0.0,0.893807590007782,0.845
9_Press_Conference_Press_Conference_9_343,3.0,0.0,0.8463955521583557,0.846
9_Press_Conference_Press_Conference_9_357,3.0,0.0,0.7897539734840393,0.858
9_Press_Conference_Press_Conference_9_381,1.0,0.0,0.8097105622291565,0.872
9_Press_Conference_Press_Conference_9_404,0.0,0.0,0.7571963667869568,0.848
9_Press_Conference_Press_Conference_9_463,0.0,0.0,0.8805275559425354,0.842
9_Press_Conference_Press_Conference_9_469,3.0,0.0,0.9205875396728516,0.871
9_Press_Conference_Press_Conference_9_481,2.0,0.0,0.8726470470428467,0.83
9_Press_Conference_Press_Conference_9_481,2.0,1.0,0.8203665614128113,0.818
9_Press_Conference_Press_Conference_9_481,2.0,1.0,0.752180814743042,0.818
9_Press_Conference_Press_Conference_9_481,2.0,0.0,0.856859028339386,0.828
9_Press_Conference_Press_Conference_9_514,0.0,1.0,0.9229353070259094,0.855
9_Press_Conference_Press_Conference_9_518,2.0,1.0,0.8740227818489075,0.807
9_Press_Conference_Press_Conference_9_518,2.0,0.0,0.8370031714439392,0.765
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.4392533302307129,0.752
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.8750067353248596,0.853
9_Press_Conference_Press_Conference_9_529,3.0,1.0,0.8879128098487854,0.808
9_Press_Conference_Press_Conference_9_529,3.0,0.0,0.7188255786895752,0.79
9_Press_Conference_Press_Conference_9_546,3.0,1.0,0.8418282866477966,0.875
9_Press_Conference_Press_Conference_9_583,3.0,1.0,0.9221833348274231,0.87
9_Press_Conference_Press_Conference_9_587,0.0,0.0,0.9272345900535583,0.853
9_Press_Conference_Press_Conference_9_595,1.0,0.0,0.8134574294090271,0.838
9_Press_Conference_Press_Conference_9_617,2.0,1.0,0.8558561205863953,0.842
9_Press_Conference_Press_Conference_9_620,1.0,1.0,0.8504933714866638,0.85
9_Press_Conference_Press_Conference_9_623,3.0,0.0,0.9228572249412537,0.862
9_Press_Conference_Press_Conference_9_628,2.0,1.0,0.7016456723213196,0.781
9_Press_Conference_Press_Conference_9_628,2.0,0.0,0.8121263980865479,0.863
9_Press_Conference_Press_Conference_9_630,3.0,1.0,0.8284496068954468,0.861
9_Press_Conference_Press_Conference_9_639,3.0,1.0,0.8714310526847839,0.863
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.835784375667572,0.856
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.6834790706634521,0.748
9_Press_Conference_Press_Conference_9_643,3.0,1.0,0.77703458070755,0.782
9_Press_Conference_Press_Conference_9_643,3.0,0.0,0.8743903636932373,0.868
9_Press_Conference_Press_Conference_9_644,0.0,0.0,0.872381865978241,0.883
9_Press_Conference_Press_Conference_9_647,0.0,1.0,0.7222763299942017,0.798
9_Press_Conference_Press_Conference_9_668,0.0,1.0,0.8550735712051392,0.844
9_Press_Conference_Press_Conference_9_676,3.0,1.0,0.817315936088562,0.811
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.8740369081497192,0.809
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.7127352356910706,0.751
9_Press_Conference_Press_Conference_9_676,0.0,0.0,0.7958556413650513,0.797
9_Press_Conference_Press_Conference_9_676,3.0,0.0,0.8408490419387817,0.816
9_Press_Conference_Press_Conference_9_678,1.0,0.0,0.8006781339645386,0.827
9_Press_Conference_Press_Conference_9_684,1.0,0.0,0.7724816799163818,0.853
9_Press_Conference_Press_Conference_9_703,3.0,0.0,0.7640256881713867,0.825
9_Press_Conference_Press_Conference_9_703,3.0,1.0,0.7974157929420471,0.831
9_Press_Conference_Press_Conference_9_703,0.0,0.0,0.8019818663597107,0.828
9_Press_Conference_Press_Conference_9_727,3.0,0.0,0.6964827179908752,0.831
9_Press_Conference_Press_Conference_9_731,0.0,0.0,0.7592507004737854,0.852
9_Press_Conference_Press_Conference_9_734,3.0,1.0,0.8757638335227966,0.869
9_Press_Conference_Press_Conference_9_752,0.0,1.0,0.8173172473907471,0.805
9_Press_Conference_Press_Conference_9_76,1.0,0.0,0.9379684329032898,0.866
9_Press_Conference_Press_Conference_9_772,3.0,1.0,0.9087929725646973,0.871
9_Press_Conference_Press_Conference_9_791,3.0,1.0,0.9206638932228088,0.878
9_Press_Conference_Press_Conference_9_795,3.0,0.0,0.8555464744567871,0.861
9_Press_Conference_Press_Conference_9_806,1.0,1.0,0.9131363034248352,0.856
9_Press_Conference_Press_Conference_9_807,3.0,1.0,0.8783376812934875,0.861
9_Press_Conference_Press_Conference_9_816,3.0,1.0,0.8344351649284363,0.842
