Images,Race,Gender,Confidences,TP or FP
49_Greeting_peoplegreeting_49_316,2.0,1.0,89%,TP
49_Greeting_peoplegreeting_49_316,,,50%,FP
49_Greeting_peoplegreeting_49_344,2.0,1.0,82%,TP
49_Greeting_peoplegreeting_49_344,2.0,1.0,78%,TP
49_Greeting_peoplegreeting_49_44,2.0,1.0,78%,TP
49_Greeting_peoplegreeting_49_44,2.0,0.0,80%,TP
49_Greeting_peoplegreeting_49_486,,,82%,FP
49_Greeting_peoplegreeting_49_486,,,39%,FP
49_Greeting_peoplegreeting_49_525,2.0,0.0,86%,TP
49_Greeting_peoplegreeting_49_525,,,26%,FP
49_Greeting_peoplegreeting_49_656,0.0,0.0,80%,TP
49_Greeting_peoplegreeting_49_656,,,35%,FP
49_Greeting_peoplegreeting_49_66,2.0,0.0,78%,TP
49_Greeting_peoplegreeting_49_66,,,79%,FP
49_Greeting_peoplegreeting_49_66,,,35%,FP
49_Greeting_peoplegreeting_49_713,0.0,1.0,87%,TP
49_Greeting_peoplegreeting_49_721,0.0,1.0,81%,TP
49_Greeting_peoplegreeting_49_767,,,84%,FP
49_Greeting_peoplegreeting_49_8,0.0,0.0,84%,TP
49_Greeting_peoplegreeting_49_8,1.0,1.0,83%,TP
49_Greeting_peoplegreeting_49_8,,,64%,FP
49_Greeting_peoplegreeting_49_885,2.0,1.0,82%,TP
49_Greeting_peoplegreeting_49_885,,,27%,FP
49_Greeting_peoplegreeting_49_923,1.0,1.0,80%,TP
49_Greeting_peoplegreeting_49_923,1.0,1.0,77%,TP
49_Greeting_peoplegreeting_49_923,1.0,0.0,75%,TP
49_Greeting_peoplegreeting_49_923,1.0,1.0,82%,TP
49_Greeting_peoplegreeting_49_923,,,47%,FP
49_Greeting_peoplegreeting_49_949,,,80%,FP
49_Greeting_peoplegreeting_49_949,,,80%,FP
4_Dancing_Dancing_4_1021,0.0,1.0,86%,TP
4_Dancing_Dancing_4_21,2.0,1.0,83%,TP
4_Dancing_Dancing_4_21,,,28%,FP
4_Dancing_Dancing_4_22,1.0,0.0,81%,TP
4_Dancing_Dancing_4_22,,,81%,FP
4_Dancing_Dancing_4_289,,,74%,FP
4_Dancing_Dancing_4_289,,,28%,FP
4_Dancing_Dancing_4_317,1.0,1.0,83%,TP
4_Dancing_Dancing_4_317,0.0,0.0,83%,TP
4_Dancing_Dancing_4_343,,,58%,FP
4_Dancing_Dancing_4_42,,,79%,FP
4_Dancing_Dancing_4_42,,,73%,FP
4_Dancing_Dancing_4_459,2.0,1.0,86%,TP
4_Dancing_Dancing_4_459,,,62%,FP
4_Dancing_Dancing_4_459,,,27%,FP
4_Dancing_Dancing_4_483,3.0,1.0,84%,TP
4_Dancing_Dancing_4_483,,,81%,FP
4_Dancing_Dancing_4_483,,,28%,FP
4_Dancing_Dancing_4_494,3.0,0.0,86%,TP
4_Dancing_Dancing_4_494,,,54%,FP
4_Dancing_Dancing_4_5,,,78%,FP
4_Dancing_Dancing_4_5,,,60%,FP
4_Dancing_Dancing_4_514,0.0,1.0,83%,TP
4_Dancing_Dancing_4_514,1.0,0.0,83%,TP
4_Dancing_Dancing_4_514,,,38%,FP
4_Dancing_Dancing_4_514,,,35%,FP
4_Dancing_Dancing_4_527,,,80%,FP
4_Dancing_Dancing_4_527,,,57%,FP
4_Dancing_Dancing_4_645,,,82%,FP
4_Dancing_Dancing_4_787,2.0,1.0,84%,TP
4_Dancing_Dancing_4_809,,,78%,FP
4_Dancing_Dancing_4_885,1.0,1.0,87%,TP
4_Dancing_Dancing_4_922,1.0,0.0,85%,TP
4_Dancing_Dancing_4_922,,,41%,FP
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86%,TP
50_Celebration_Or_Party_birthdayparty_50_179,2.0,0.0,86%,TP
50_Celebration_Or_Party_birthdayparty_50_179,,,84%,FP
50_Celebration_Or_Party_birthdayparty_50_179,,,50%,FP
50_Celebration_Or_Party_birthdayparty_50_301,,,78%,FP
50_Celebration_Or_Party_birthdayparty_50_301,,,72%,FP
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,84%,TP
50_Celebration_Or_Party_birthdayparty_50_462,,,78%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,75%,FP
50_Celebration_Or_Party_birthdayparty_50_462,,,74%,FP
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,87%,TP
50_Celebration_Or_Party_birthdayparty_50_55,,,75%,FP
50_Celebration_Or_Party_birthdayparty_50_55,,,37%,FP
50_Celebration_Or_Party_birthdayparty_50_55,,,33%,FP
50_Celebration_Or_Party_houseparty_50_1034,3.0,1.0,84%,TP
50_Celebration_Or_Party_houseparty_50_189,,,76%,FP
50_Celebration_Or_Party_houseparty_50_226,3.0,0.0,83%,TP
50_Celebration_Or_Party_houseparty_50_309,3.0,0.0,79%,TP
50_Celebration_Or_Party_houseparty_50_309,,,54%,FP
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,76%,TP
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_326,,,48%,FP
50_Celebration_Or_Party_houseparty_50_326,,,43%,FP
50_Celebration_Or_Party_houseparty_50_326,,,42%,FP
50_Celebration_Or_Party_houseparty_50_326,,,35%,FP
50_Celebration_Or_Party_houseparty_50_326,,,32%,FP
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,81%,TP
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,78%,TP
50_Celebration_Or_Party_houseparty_50_33,,,61%,FP
50_Celebration_Or_Party_houseparty_50_410,3.0,0.0,83%,TP
50_Celebration_Or_Party_houseparty_50_473,0.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_493,,,75%,FP
50_Celebration_Or_Party_houseparty_50_493,,,30%,FP
50_Celebration_Or_Party_houseparty_50_560,3.0,1.0,83%,TP
50_Celebration_Or_Party_houseparty_50_560,,,83%,FP
50_Celebration_Or_Party_houseparty_50_560,,,39%,FP
50_Celebration_Or_Party_houseparty_50_594,3.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_594,,,44%,FP
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,83%,TP
50_Celebration_Or_Party_houseparty_50_648,,,82%,FP
50_Celebration_Or_Party_houseparty_50_648,,,76%,FP
50_Celebration_Or_Party_houseparty_50_649,3.0,1.0,84%,TP
50_Celebration_Or_Party_houseparty_50_652,0.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_652,,,76%,FP
50_Celebration_Or_Party_houseparty_50_652,,,31%,FP
50_Celebration_Or_Party_houseparty_50_652,,,28%,FP
50_Celebration_Or_Party_houseparty_50_693,3.0,0.0,84%,TP
50_Celebration_Or_Party_houseparty_50_720,3.0,1.0,83%,TP
50_Celebration_Or_Party_houseparty_50_720,,,46%,FP
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,86%,TP
50_Celebration_Or_Party_houseparty_50_729,,,30%,FP
50_Celebration_Or_Party_houseparty_50_749,3.0,1.0,84%,TP
50_Celebration_Or_Party_houseparty_50_749,,,30%,FP
50_Celebration_Or_Party_houseparty_50_764,1.0,0.0,84%,TP
50_Celebration_Or_Party_houseparty_50_775,2.0,1.0,79%,TP
50_Celebration_Or_Party_houseparty_50_775,2.0,0.0,81%,TP
50_Celebration_Or_Party_houseparty_50_780,,,78%,FP
50_Celebration_Or_Party_houseparty_50_780,,,70%,FP
50_Celebration_Or_Party_houseparty_50_780,,,66%,FP
50_Celebration_Or_Party_houseparty_50_780,,,58%,FP
50_Celebration_Or_Party_houseparty_50_780,,,47%,FP
50_Celebration_Or_Party_houseparty_50_780,,,46%,FP
50_Celebration_Or_Party_houseparty_50_780,,,44%,FP
50_Celebration_Or_Party_houseparty_50_780,,,42%,FP
50_Celebration_Or_Party_houseparty_50_780,,,34%,FP
50_Celebration_Or_Party_houseparty_50_780,,,26%,FP
50_Celebration_Or_Party_houseparty_50_804,3.0,1.0,85%,TP
50_Celebration_Or_Party_houseparty_50_804,,,36%,FP
50_Celebration_Or_Party_houseparty_50_805,3.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_808,0.0,1.0,85%,TP
50_Celebration_Or_Party_houseparty_50_808,,,73%,FP
50_Celebration_Or_Party_houseparty_50_827,3.0,0.0,82%,TP
50_Celebration_Or_Party_houseparty_50_827,3.0,1.0,81%,TP
50_Celebration_Or_Party_houseparty_50_842,3.0,1.0,84%,TP
50_Celebration_Or_Party_houseparty_50_842,3.0,0.0,83%,TP
50_Celebration_Or_Party_houseparty_50_844,0.0,0.0,86%,TP
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_885,3.0,0.0,84%,TP
50_Celebration_Or_Party_houseparty_50_914,3.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_914,3.0,0.0,84%,TP
50_Celebration_Or_Party_houseparty_50_914,,,33%,FP
50_Celebration_Or_Party_houseparty_50_946,3.0,0.0,83%,TP
50_Celebration_Or_Party_houseparty_50_946,3.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_958,3.0,1.0,77%,TP
50_Celebration_Or_Party_houseparty_50_958,3.0,0.0,78%,TP
51_Dresses_wearingdress_51_126,,,78%,FP
51_Dresses_wearingdress_51_13,3.0,0.0,87%,TP
51_Dresses_wearingdress_51_130,,,85%,FP
51_Dresses_wearingdress_51_137,1.0,1.0,86%,TP
51_Dresses_wearingdress_51_137,,,53%,FP
51_Dresses_wearingdress_51_139,2.0,1.0,86%,TP
51_Dresses_wearingdress_51_139,,,44%,FP
51_Dresses_wearingdress_51_162,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_223,3.0,1.0,86%,TP
51_Dresses_wearingdress_51_223,,,59%,FP
51_Dresses_wearingdress_51_226,0.0,1.0,86%,TP
51_Dresses_wearingdress_51_226,,,42%,FP
51_Dresses_wearingdress_51_238,0.0,0.0,84%,TP
51_Dresses_wearingdress_51_273,3.0,1.0,80%,TP
51_Dresses_wearingdress_51_273,,,70%,FP
51_Dresses_wearingdress_51_273,,,51%,FP
51_Dresses_wearingdress_51_278,0.0,1.0,83%,TP
51_Dresses_wearingdress_51_285,,,84%,FP
51_Dresses_wearingdress_51_285,,,36%,FP
51_Dresses_wearingdress_51_32,3.0,1.0,82%,TP
51_Dresses_wearingdress_51_32,,,49%,FP
51_Dresses_wearingdress_51_342,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_358,,,80%,FP
51_Dresses_wearingdress_51_358,,,75%,FP
51_Dresses_wearingdress_51_378,0.0,1.0,83%,TP
51_Dresses_wearingdress_51_378,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_378,,,50%,FP
51_Dresses_wearingdress_51_378,,,26%,FP
51_Dresses_wearingdress_51_388,3.0,0.0,86%,TP
51_Dresses_wearingdress_51_398,,,85%,FP
51_Dresses_wearingdress_51_402,1.0,0.0,78%,TP
51_Dresses_wearingdress_51_402,1.0,0.0,74%,TP
51_Dresses_wearingdress_51_402,1.0,0.0,78%,TP
51_Dresses_wearingdress_51_402,1.0,1.0,85%,TP
51_Dresses_wearingdress_51_407,0.0,1.0,86%,TP
51_Dresses_wearingdress_51_435,,,82%,FP
51_Dresses_wearingdress_51_435,,,76%,FP
51_Dresses_wearingdress_51_443,3.0,1.0,85%,TP
51_Dresses_wearingdress_51_443,3.0,1.0,88%,TP
51_Dresses_wearingdress_51_443,,,35%,FP
51_Dresses_wearingdress_51_460,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_460,,,58%,FP
51_Dresses_wearingdress_51_460,,,28%,FP
51_Dresses_wearingdress_51_465,1.0,1.0,85%,TP
51_Dresses_wearingdress_51_47,0.0,1.0,85%,TP
51_Dresses_wearingdress_51_47,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_47,0.0,1.0,85%,TP
51_Dresses_wearingdress_51_517,0.0,1.0,82%,TP
51_Dresses_wearingdress_51_517,,,63%,FP
51_Dresses_wearingdress_51_517,,,28%,FP
51_Dresses_wearingdress_51_520,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_520,,,36%,FP
51_Dresses_wearingdress_51_521,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_548,3.0,1.0,78%,TP
51_Dresses_wearingdress_51_548,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_548,,,58%,FP
51_Dresses_wearingdress_51_552,0.0,1.0,83%,TP
51_Dresses_wearingdress_51_552,,,44%,FP
51_Dresses_wearingdress_51_552,,,34%,FP
51_Dresses_wearingdress_51_585,3.0,1.0,87%,TP
51_Dresses_wearingdress_51_585,,,39%,FP
51_Dresses_wearingdress_51_609,,,72%,FP
51_Dresses_wearingdress_51_609,,,59%,FP
51_Dresses_wearingdress_51_609,,,36%,FP
51_Dresses_wearingdress_51_612,2.0,1.0,85%,TP
51_Dresses_wearingdress_51_619,3.0,1.0,86%,TP
51_Dresses_wearingdress_51_619,,,60%,FP
51_Dresses_wearingdress_51_621,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_621,,,34%,FP
51_Dresses_wearingdress_51_621,,,29%,FP
51_Dresses_wearingdress_51_648,3.0,1.0,88%,TP
51_Dresses_wearingdress_51_648,,,28%,FP
51_Dresses_wearingdress_51_656,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_656,,,55%,FP
51_Dresses_wearingdress_51_656,,,41%,FP
51_Dresses_wearingdress_51_661,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_663,2.0,1.0,81%,TP
51_Dresses_wearingdress_51_663,,,80%,FP
51_Dresses_wearingdress_51_663,,,47%,FP
51_Dresses_wearingdress_51_663,,,32%,FP
51_Dresses_wearingdress_51_692,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_692,0.0,1.0,84%,TP
51_Dresses_wearingdress_51_692,,,69%,FP
51_Dresses_wearingdress_51_692,,,26%,FP
51_Dresses_wearingdress_51_70,1.0,1.0,81%,TP
51_Dresses_wearingdress_51_70,0.0,1.0,82%,TP
51_Dresses_wearingdress_51_709,0.0,1.0,82%,TP
51_Dresses_wearingdress_51_709,,,82%,FP
51_Dresses_wearingdress_51_745,3.0,1.0,81%,TP
51_Dresses_wearingdress_51_745,3.0,1.0,78%,TP
51_Dresses_wearingdress_51_745,3.0,1.0,79%,TP
51_Dresses_wearingdress_51_745,3.0,1.0,80%,TP
51_Dresses_wearingdress_51_745,,,81%,FP
51_Dresses_wearingdress_51_751,0.0,1.0,82%,TP
51_Dresses_wearingdress_51_751,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_758,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_782,1.0,0.0,83%,TP
51_Dresses_wearingdress_51_782,,,33%,FP
51_Dresses_wearingdress_51_79,0.0,1.0,81%,TP
51_Dresses_wearingdress_51_79,,,83%,FP
51_Dresses_wearingdress_51_79,,,36%,FP
51_Dresses_wearingdress_51_79,,,31%,FP
51_Dresses_wearingdress_51_816,0.0,1.0,82%,TP
51_Dresses_wearingdress_51_816,1.0,1.0,88%,TP
51_Dresses_wearingdress_51_872,1.0,1.0,80%,TP
51_Dresses_wearingdress_51_885,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_885,1.0,1.0,81%,TP
51_Dresses_wearingdress_51_885,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_91,1.0,1.0,78%,TP
51_Dresses_wearingdress_51_91,,,58%,FP
51_Dresses_wearingdress_51_91,,,35%,FP
51_Dresses_wearingdress_51_91,,,27%,FP
51_Dresses_wearingdress_51_913,0.0,1.0,82%,TP
51_Dresses_wearingdress_51_913,1.0,1.0,79%,TP
51_Dresses_wearingdress_51_913,,,28%,FP
51_Dresses_wearingdress_51_920,,,85%,FP
51_Dresses_wearingdress_51_935,3.0,1.0,87%,TP
51_Dresses_wearingdress_51_97,1.0,0.0,84%,TP
51_Dresses_wearingdress_51_97,,,83%,FP
51_Dresses_wearingdress_51_97,,,56%,FP
51_Dresses_wearingdress_51_97,,,25%,FP
52_Photographers_photographertakingphoto_52_1007,2.0,0.0,83%,TP
52_Photographers_photographertakingphoto_52_247,0.0,0.0,83%,TP
52_Photographers_photographertakingphoto_52_253,,,27%,FP
52_Photographers_photographertakingphoto_52_303,1.0,1.0,80%,TP
52_Photographers_photographertakingphoto_52_404,,,79%,FP
52_Photographers_photographertakingphoto_52_404,,,26%,FP
52_Photographers_photographertakingphoto_52_751,0.0,0.0,80%,TP
52_Photographers_photographertakingphoto_52_751,,,26%,FP
52_Photographers_photographertakingphoto_52_759,,,72%,FP
52_Photographers_photographertakingphoto_52_759,,,55%,FP
52_Photographers_photographertakingphoto_52_759,,,43%,FP
52_Photographers_taketouristphotos_52_228,2.0,1.0,82%,TP
52_Photographers_taketouristphotos_52_228,,,46%,FP
52_Photographers_taketouristphotos_52_278,2.0,1.0,80%,TP
52_Photographers_taketouristphotos_52_394,,,84%,FP
52_Photographers_taketouristphotos_52_460,0.0,1.0,79%,TP
52_Photographers_taketouristphotos_52_460,,,38%,FP
52_Photographers_taketouristphotos_52_514,,,80%,FP
52_Photographers_taketouristphotos_52_536,2.0,0.0,78%,TP
52_Photographers_taketouristphotos_52_536,,,53%,FP
52_Photographers_taketouristphotos_52_626,1.0,0.0,74%,TP
52_Photographers_taketouristphotos_52_626,1.0,0.0,73%,TP
52_Photographers_taketouristphotos_52_626,1.0,0.0,74%,TP
52_Photographers_taketouristphotos_52_626,1.0,0.0,76%,TP
52_Photographers_taketouristphotos_52_626,1.0,0.0,74%,TP
52_Photographers_taketouristphotos_52_626,,,73%,FP
52_Photographers_taketouristphotos_52_659,,,54%,FP
52_Photographers_taketouristphotos_52_738,2.0,1.0,83%,TP
52_Photographers_taketouristphotos_52_738,,,59%,FP
52_Photographers_taketouristphotos_52_738,,,30%,FP
53_Raid_policeraid_53_147,3.0,0.0,84%,TP
53_Raid_policeraid_53_147,,,70%,FP
53_Raid_policeraid_53_147,,,36%,FP
53_Raid_policeraid_53_147,,,27%,FP
53_Raid_policeraid_53_232,2.0,0.0,84%,TP
53_Raid_policeraid_53_232,2.0,0.0,81%,TP
53_Raid_policeraid_53_243,2.0,0.0,83%,TP
53_Raid_policeraid_53_333,3.0,0.0,84%,TP
53_Raid_policeraid_53_642,,,73%,FP
53_Raid_policeraid_53_642,,,31%,FP
53_Raid_policeraid_53_850,1.0,1.0,86%,TP
54_Rescue_firemanrescue_54_338,0.0,0.0,84%,TP
54_Rescue_firemanrescue_54_465,,,78%,FP
54_Rescue_firemanrescue_54_623,,,64%,FP
54_Rescue_firemanrescue_54_623,,,57%,FP
54_Rescue_firemanrescue_54_623,,,31%,FP
54_Rescue_firemanrescue_54_660,3.0,0.0,79%,TP
54_Rescue_firemanrescue_54_660,3.0,0.0,83%,TP
54_Rescue_firemanrescue_54_695,,,83%,FP
54_Rescue_firemanrescue_54_695,,,53%,FP
54_Rescue_firemanrescue_54_695,,,41%,FP
54_Rescue_firemanrescue_54_695,,,36%,FP
54_Rescue_firemanrescue_54_695,,,32%,FP
54_Rescue_firemanrescue_54_724,,,43%,FP
54_Rescue_firemanrescue_54_90,,,80%,FP
54_Rescue_firemanrescue_54_90,,,62%,FP
54_Rescue_firemanrescue_54_90,,,51%,FP
54_Rescue_firemanrescue_54_90,,,45%,FP
54_Rescue_firemanrescue_54_930,3.0,1.0,80%,TP
54_Rescue_firemanrescue_54_930,3.0,1.0,78%,TP
54_Rescue_firemanrescue_54_930,3.0,1.0,81%,TP
54_Rescue_firemanrescue_54_930,3.0,1.0,78%,TP
54_Rescue_firemanrescue_54_930,,,69%,FP
54_Rescue_rescuepeople_54_1006,1.0,1.0,79%,TP
54_Rescue_rescuepeople_54_1006,,,77%,FP
54_Rescue_rescuepeople_54_1006,,,30%,FP
54_Rescue_rescuepeople_54_1006,,,30%,FP
54_Rescue_rescuepeople_54_153,3.0,1.0,86%,TP
54_Rescue_rescuepeople_54_192,,,84%,FP
54_Rescue_rescuepeople_54_192,,,37%,FP
54_Rescue_rescuepeople_54_284,1.0,1.0,83%,TP
54_Rescue_rescuepeople_54_284,,,75%,FP
54_Rescue_rescuepeople_54_423,0.0,0.0,80%,TP
54_Rescue_rescuepeople_54_423,,,51%,FP
54_Rescue_rescuepeople_54_423,,,34%,FP
54_Rescue_rescuepeople_54_513,3.0,0.0,85%,TP
54_Rescue_rescuepeople_54_513,,,32%,FP
54_Rescue_rescuepeople_54_545,,,82%,FP
54_Rescue_rescuepeople_54_545,,,64%,FP
54_Rescue_rescuepeople_54_545,,,29%,FP
54_Rescue_rescuepeople_54_557,,,48%,FP
54_Rescue_rescuepeople_54_557,,,25%,FP
54_Rescue_rescuepeople_54_560,0.0,1.0,82%,TP
54_Rescue_rescuepeople_54_707,,,76%,FP
54_Rescue_rescuepeople_54_707,,,75%,FP
54_Rescue_rescuepeople_54_707,,,48%,FP
54_Rescue_rescuepeople_54_707,,,48%,FP
54_Rescue_rescuepeople_54_845,,,80%,FP
54_Rescue_rescuepeople_54_845,,,77%,FP
54_Rescue_rescuepeople_54_889,2.0,0.0,84%,TP
54_Rescue_rescuepeople_54_889,2.0,1.0,85%,TP
54_Rescue_rescuepeople_54_889,2.0,0.0,83%,TP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,82%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,80%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,68%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,31%,FP
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,85%,TP
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,87%,TP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,76%,FP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,57%,FP
55_Sports_Coach_Trainer_sportcoaching_55_620,,,75%,FP
55_Sports_Coach_Trainer_sportcoaching_55_652,,,35%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,67%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,46%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,33%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,30%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,78%,TP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,67%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,62%,FP
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,87%,TP
55_Sports_Coach_Trainer_sportcoaching_55_897,,,66%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,64%,FP
56_Voter_peoplevoting_56_172,3.0,1.0,84%,TP
56_Voter_peoplevoting_56_172,3.0,1.0,86%,TP
56_Voter_peoplevoting_56_172,,,44%,FP
56_Voter_peoplevoting_56_202,0.0,1.0,81%,TP
56_Voter_peoplevoting_56_243,,,58%,FP
56_Voter_peoplevoting_56_346,3.0,1.0,84%,TP
56_Voter_peoplevoting_56_441,3.0,0.0,76%,TP
56_Voter_peoplevoting_56_482,1.0,1.0,74%,TP
56_Voter_peoplevoting_56_526,3.0,0.0,87%,TP
56_Voter_peoplevoting_56_526,,,33%,FP
56_Voter_peoplevoting_56_531,,,79%,FP
56_Voter_peoplevoting_56_531,,,33%,FP
56_Voter_peoplevoting_56_747,2.0,0.0,86%,TP
56_Voter_peoplevoting_56_782,1.0,1.0,79%,TP
56_Voter_peoplevoting_56_782,,,58%,FP
56_Voter_peoplevoting_56_937,,,83%,FP
57_Angler_peoplefishing_57_264,0.0,0.0,84%,TP
57_Angler_peoplefishing_57_264,,,56%,FP
57_Angler_peoplefishing_57_304,0.0,0.0,84%,TP
57_Angler_peoplefishing_57_58,0.0,1.0,86%,TP
57_Angler_peoplefishing_57_58,,,36%,FP
57_Angler_peoplefishing_57_666,1.0,0.0,81%,TP
57_Angler_peoplefishing_57_712,1.0,0.0,85%,TP
57_Angler_peoplefishing_57_734,2.0,0.0,85%,TP
57_Angler_peoplefishing_57_787,3.0,0.0,85%,TP
57_Angler_peoplefishing_57_803,2.0,0.0,81%,TP
57_Angler_peoplefishing_57_811,3.0,0.0,83%,TP
57_Angler_peoplefishing_57_811,,,61%,FP
57_Angler_peoplefishing_57_811,,,26%,FP
58_Hockey_icehockey_puck_58_708,0.0,0.0,86%,TP
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,88%,TP
59_peopledrivingcar_peopledrivingcar_59_131,,,65%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,60%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,33%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,28%,FP
59_peopledrivingcar_peopledrivingcar_59_214,1.0,0.0,76%,TP
59_peopledrivingcar_peopledrivingcar_59_214,,,31%,FP
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,84%,TP
59_peopledrivingcar_peopledrivingcar_59_219,,,35%,FP
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,87%,TP
59_peopledrivingcar_peopledrivingcar_59_523,,,79%,FP
59_peopledrivingcar_peopledrivingcar_59_523,,,39%,FP
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,84%,TP
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,83%,TP
59_peopledrivingcar_peopledrivingcar_59_664,,,60%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,50%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,46%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,75%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,69%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,48%,FP
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88%,TP
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,85%,TP
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,83%,TP
5_Car_Accident_Accident_5_56,,,65%,FP
5_Car_Accident_Accident_5_56,,,57%,FP
5_Car_Accident_Accident_5_56,,,47%,FP
5_Car_Accident_Accident_5_56,,,43%,FP
5_Car_Accident_Accident_5_676,1.0,0.0,86%,TP
5_Car_Accident_Accident_5_834,,,84%,FP
5_Car_Accident_Accident_5_834,,,38%,FP
5_Car_Accident_Accident_5_834,,,33%,FP
5_Car_Accident_Accident_5_834,,,28%,FP
5_Car_Accident_Accident_5_928,3.0,1.0,86%,TP
5_Car_Accident_Car_Crash_5_337,,,78%,FP
5_Car_Accident_Car_Crash_5_510,,,79%,FP
5_Car_Accident_Car_Crash_5_659,,,75%,FP
5_Car_Accident_Car_Crash_5_659,,,51%,FP
5_Car_Accident_Car_Crash_5_813,0.0,0.0,80%,TP
5_Car_Accident_Car_Crash_5_813,0.0,0.0,81%,TP
5_Car_Accident_Car_Crash_5_813,,,81%,FP
5_Car_Accident_Car_Crash_5_813,,,45%,FP
5_Car_Accident_Car_Crash_5_988,,,87%,FP
5_Car_Accident_Car_Crash_5_988,,,33%,FP
61_Street_Battle_streetfight_61_344,2.0,1.0,85%,TP
61_Street_Battle_streetfight_61_375,1.0,0.0,84%,TP
61_Street_Battle_streetfight_61_375,,,59%,FP
61_Street_Battle_streetfight_61_538,2.0,1.0,76%,TP
61_Street_Battle_streetfight_61_608,0.0,0.0,84%,TP
61_Street_Battle_streetfight_61_608,,,25%,FP
61_Street_Battle_streetfight_61_657,,,80%,FP
61_Street_Battle_streetfight_61_668,,,84%,FP
61_Street_Battle_streetfight_61_668,,,59%,FP
61_Street_Battle_streetfight_61_668,,,47%,FP
61_Street_Battle_streetfight_61_668,,,27%,FP
